frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8170,False,True,clear,171,2.0,10.31,ego,,,,,,,
8171,False,True,clear,171,2.0,10.3,ego,,,,,,,
8172,False,True,clear,171,3.0,10.31,ego,,,,,,,
8173,False,True,clear,171,4.01,10.32,ego,,,,,,,
8174,False,True,clear,171,4.01,10.32,ego,,,,,,,
8175,False,True,clear,171,4.01,10.34,ego,,,,,,,
8176,False,True,clear,171,4.01,10.35,ego,,,,,,,
8177,False,True,clear,171,4.01,10.35,ego,,,,,,,
8178,False,True,clear,171,5.01,10.38,ego,,,,,,,
8179,False,True,clear,171,6.0,10.42,ego,,,,,,,
8180,False,True,clear,171,6.0,10.42,ego,,,,,,,
8181,False,True,clear,171,7.0,10.4,ego,,,,,,,
8182,False,False,clear,171,8.0,10.39,ego,,,,,,,
8183,False,False,clear,171,8.0,10.39,ego,,,,,,,
8184,False,False,clear,171,8.0,10.38,ego,,,,,,,
8185,False,False,clear,171,8.0,10.37,ego,,,,,,,
8186,False,False,clear,171,8.0,10.37,ego,,,,,,,
8187,False,False,clear,171,9.0,10.39,ego,,,,,,,
8188,False,False,clear,171,10.01,10.43,ego,,,,,,,
8189,False,False,clear,171,10.01,10.51,ego,,,,,,,
8190,False,False,clear,171,10.01,10.51,ego,,,,,,,
8191,False,False,clear,171,10.01,10.51,ego,,,,,,,
8192,False,False,clear,171,10.01,10.51,ego,,,,,,,
8193,False,False,clear,171,10.01,10.47,ego,,,,,,,
8194,False,False,clear,171,10.01,10.47,ego,,,,,,,
8195,False,False,clear,171,10.01,10.47,ego,,,,,,,
8196,False,False,clear,171,10.01,10.55,ego,,,,,,,
8197,False,False,clear,171,10.01,10.55,ego,,,,,,,
8198,False,False,clear,171,10.01,10.55,ego,,,,,,,
8199,False,False,clear,171,10.01,10.71,ego,,,,,,,
8200,False,False,clear,171,12.01,10.71,ego,,,,,,,
8201,False,False,clear,171,12.01,10.71,ego,,,,,,,
8202,False,False,clear,171,12.01,10.86,ego,,,,,,,
8203,False,False,clear,171,14.0,10.86,ego,,,,,,,
8204,False,False,clear,171,14.0,10.86,ego,,,,,,,
8205,False,False,clear,171,14.0,10.91,ego,,,,,,,
8206,False,False,clear,171,14.0,10.91,ego,,,,,,,
8207,False,False,clear,171,14.0,10.91,ego,,,,,,,
8208,False,False,clear,171,14.0,10.86,ego,,,,,,,
8209,False,False,clear,171,14.0,10.81,ego,,,,,,,
8210,False,False,clear,171,14.0,10.81,ego,,,,,,,
8211,False,False,clear,171,14.0,10.71,ego,,,,,,,
8212,False,False,clear,171,14.0,10.71,ego,,,,,,,
8213,False,False,clear,171,14.0,10.71,ego,,,,,,,
8214,False,False,clear,171,14.0,10.7,ego,,,,,,,
8215,False,False,clear,171,14.0,10.68,ego,,,,,,,
8216,False,False,clear,171,14.0,10.68,ego,,,,,,,
8217,False,False,clear,171,14.0,10.64,ego,,,,,,,
8218,False,False,clear,171,14.0,10.61,ego,,,,,,,
8219,False,False,clear,171,14.0,10.61,ego,,,,,,,
8220,False,False,clear,171,14.0,10.5,ego,,,,,,,
8221,False,False,clear,171,14.0,10.5,ego,,,,,,,
8222,False,False,clear,171,14.0,10.5,ego,,,,,,,
8223,False,False,clear,171,14.0,10.41,ego,,,,,,,
8224,False,False,clear,171,14.0,10.41,ego,,,,,,,
8225,False,False,clear,171,14.0,10.41,ego,,,,,,,
8226,False,False,clear,171,14.0,10.33,ego,,,,,,,
8227,False,False,clear,171,14.0,10.33,ego,,,,,,,
8228,False,False,clear,171,14.0,10.33,ego,,,,,,,
8229,False,False,clear,171,14.0,10.23,ego,,,,,,,
8230,False,False,clear,171,14.0,10.23,ego,,,,,,,
8231,False,False,clear,171,14.0,10.23,ego,,,,,,,
8232,False,False,clear,171,14.0,8.85,ego,,,,,,,
8233,False,False,clear,171,14.0,8.85,ego,,,,,,,
8234,False,False,clear,171,14.0,8.85,ego,,,,,,,
8235,False,False,clear,171,14.0,8.64,ego,,,,,,,
8236,False,False,clear,171,14.0,8.64,ego,,,,,,,
8237,False,False,clear,171,14.0,8.64,ego,,,,,,,
8238,False,False,clear,171,14.0,8.69,ego,,,,,,,
8239,False,False,clear,171,14.0,8.69,ego,,,,,,,
8240,False,False,clear,171,14.0,8.69,ego,,,,,,,
8241,False,False,clear,171,14.0,8.84,ego,,,,,,,
8242,False,False,clear,171,14.0,8.84,ego,,,,,,,
8243,False,False,clear,171,14.0,8.84,ego,,,,,,,
