frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6476,False,False,clear,171,22.0,23.16,other vehicle,13.14,22.0,ahead,991.9,804.11,1090.57,879.76
6477,False,False,clear,171,22.0,23.16,other vehicle,13.18,22.0,ahead,991.71,804.25,1090.9,880.3
6478,False,False,clear,171,22.0,22.87,other vehicle,12.92,22.0,ahead,991.17,804.05,1091.18,880.62
6479,False,False,clear,171,22.0,22.57,other vehicle,12.66,22.0,ahead,990.63,803.84,1091.45,880.93
6480,False,False,clear,171,22.0,22.57,other vehicle,12.69,22.0,ahead,990.09,803.64,1091.73,881.25
6481,False,False,clear,171,22.0,22.29,other vehicle,12.44,22.0,ahead,989.55,803.43,1092.0,881.56
6482,False,False,clear,171,22.0,22.0,other vehicle,12.19,22.0,ahead,989.01,803.23,1092.28,881.88
6483,False,False,clear,171,22.0,22.0,other vehicle,12.22,22.0,ahead,988.47,803.03,1092.55,882.2
6484,False,False,clear,171,22.0,21.4,other vehicle,11.65,22.0,ahead,987.93,802.82,1092.83,882.51
6485,False,False,clear,171,22.0,21.4,other vehicle,11.68,22.0,ahead,987.39,802.62,1093.1,882.83
6486,False,False,clear,171,22.0,21.4,other vehicle,11.71,22.0,ahead,986.85,802.41,1093.38,883.14
6487,False,False,clear,171,22.0,21.09,other vehicle,11.44,22.0,ahead,986.31,802.21,1093.65,883.46
6488,False,False,clear,171,22.0,20.78,other vehicle,11.17,22.0,ahead,985.77,802.01,1093.93,883.78
6489,False,False,clear,171,22.0,20.78,other vehicle,11.21,22.0,ahead,985.23,801.8,1094.2,884.09
6490,False,False,clear,171,22.0,20.17,other vehicle,10.63,22.0,ahead,984.69,801.6,1094.48,884.41
6491,False,False,clear,171,22.0,20.17,other vehicle,10.67,22.0,ahead,984.15,801.39,1094.75,884.72
6492,False,False,clear,171,22.0,20.17,other vehicle,10.7,22.0,ahead,983.62,801.19,1095.03,885.04
6493,False,False,clear,171,20.0,20.17,other vehicle,10.73,20.0,ahead,983.08,800.99,1095.3,885.36
