frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6451,False,True,clear,185.5,24.01,49.95,other vehicle,39.02,24.01,ahead,996.65,800.97,1082.22,866.66
6452,False,True,clear,185.5,24.01,49.69,other vehicle,38.77,24.01,ahead,996.57,800.8,1082.66,866.89
6453,False,True,clear,185.5,24.01,49.69,other vehicle,38.82,24.01,ahead,996.38,800.94,1082.99,867.43
6454,False,True,clear,185.5,23.49,49.58,other vehicle,38.76,23.49,ahead,996.18,801.08,1083.32,867.96
6455,False,True,clear,185.5,22.52,49.32,other vehicle,38.56,22.52,ahead,995.99,801.21,1083.65,868.5
6456,False,True,clear,185.5,22.0,49.03,other vehicle,38.31,22.0,ahead,995.79,801.35,1083.98,869.04
6457,False,True,clear,185.5,22.0,48.63,other vehicle,37.96,22.0,ahead,995.6,801.49,1084.31,869.57
6458,False,True,clear,185.5,22.0,48.36,other vehicle,37.74,22.0,ahead,995.4,801.63,1084.64,870.11
6459,False,True,clear,185.5,22.0,48.36,other vehicle,37.79,22.0,ahead,995.21,801.77,1084.97,870.64
6460,False,True,clear,185.5,22.0,48.04,other vehicle,37.52,22.0,ahead,995.01,801.9,1085.3,871.18
6461,False,True,clear,185.5,22.0,47.72,other vehicle,37.24,22.0,ahead,994.82,802.04,1085.63,871.72
6462,False,True,clear,185.5,22.0,47.72,other vehicle,37.29,22.0,ahead,994.63,802.18,1085.96,872.25
6463,False,True,clear,185.5,22.0,47.06,other vehicle,36.67,22.0,ahead,994.43,802.32,1086.29,872.79
6464,False,True,clear,185.5,22.0,47.06,other vehicle,36.72,22.0,ahead,994.24,802.46,1086.62,873.33
6465,False,True,clear,185.5,22.0,47.06,other vehicle,36.77,22.0,ahead,994.04,802.59,1086.94,873.86
6466,False,True,clear,185.5,22.0,46.74,other vehicle,36.49,22.0,ahead,993.85,802.73,1087.27,874.4
6467,False,True,clear,185.5,22.0,46.42,other vehicle,36.22,22.0,ahead,993.65,802.87,1087.6,874.94
6468,False,True,clear,185.5,22.0,46.42,other vehicle,36.27,22.0,ahead,993.46,803.01,1087.93,875.47
6469,False,True,clear,185.5,22.0,46.1,other vehicle,36.0,22.0,ahead,993.27,803.15,1088.26,876.01
6470,False,True,clear,185.5,22.0,45.78,other vehicle,35.72,22.0,ahead,993.07,803.28,1088.59,876.55
6471,False,True,clear,185.5,22.0,45.78,other vehicle,35.77,22.0,ahead,992.88,803.42,1088.92,877.08
6472,False,True,clear,185.5,22.0,45.09,other vehicle,35.11,22.0,ahead,992.68,803.56,1089.25,877.62
6473,False,True,clear,185.5,22.0,45.09,other vehicle,35.16,22.0,ahead,992.49,803.7,1089.58,878.15
6474,False,True,clear,185.5,22.0,45.09,other vehicle,35.2,22.0,ahead,992.29,803.84,1089.91,878.69
6475,False,True,clear,185.5,22.0,44.58,other vehicle,34.74,22.0,ahead,992.1,803.97,1090.24,879.23
6476,False,True,clear,185.5,22.0,44.58,other vehicle,34.78,22.0,ahead,991.9,804.11,1090.57,879.76
6477,False,True,clear,185.5,22.0,44.58,other vehicle,34.83,22.0,ahead,991.71,804.25,1090.9,880.3
6478,False,True,clear,185.5,22.0,44.29,other vehicle,34.56,22.0,ahead,991.17,804.05,1091.18,880.62
6479,False,True,clear,185.5,22.0,43.99,other vehicle,34.28,22.0,ahead,990.63,803.84,1091.45,880.93
6480,False,True,clear,185.5,22.0,43.99,other vehicle,34.31,22.0,ahead,990.09,803.64,1091.73,881.25
6481,False,True,clear,185.5,22.0,43.71,other vehicle,34.05,22.0,ahead,989.55,803.43,1092.0,881.56
6482,False,True,clear,185.5,22.0,43.42,other vehicle,33.79,22.0,ahead,989.01,803.23,1092.28,881.88
6483,False,True,clear,185.5,22.0,43.42,other vehicle,33.82,22.0,ahead,988.47,803.03,1092.55,882.2
6484,False,True,clear,185.5,22.0,42.82,other vehicle,33.23,22.0,ahead,987.93,802.82,1092.83,882.51
6485,False,True,clear,185.5,22.0,42.82,other vehicle,33.26,22.0,ahead,987.39,802.62,1093.1,882.83
6486,False,True,clear,185.5,22.0,42.82,other vehicle,33.29,22.0,ahead,986.85,802.41,1093.38,883.14
6487,False,True,clear,185.5,22.0,42.51,other vehicle,33.0,22.0,ahead,986.31,802.21,1093.65,883.46
6488,False,True,clear,185.5,22.0,42.2,other vehicle,32.72,22.0,ahead,985.77,802.01,1093.93,883.78
6489,False,True,clear,185.5,22.0,42.2,other vehicle,32.74,22.0,ahead,985.23,801.8,1094.2,884.09
6490,False,True,clear,185.5,22.0,41.59,other vehicle,32.14,22.0,ahead,984.69,801.6,1094.48,884.41
6491,False,True,clear,185.5,22.0,41.59,other vehicle,32.17,22.0,ahead,984.15,801.39,1094.75,884.72
6492,False,True,clear,185.5,22.0,41.59,other vehicle,32.2,22.0,ahead,983.62,801.19,1095.03,885.04
6493,False,True,clear,185.5,20.0,41.59,other vehicle,32.22,20.0,ahead,983.08,800.99,1095.3,885.36
6494,False,True,clear,185.5,20.0,41.03,other vehicle,31.69,20.0,ahead,982.54,800.78,1095.58,885.67
6495,False,True,clear,185.5,20.0,41.03,other vehicle,31.71,20.0,ahead,982.0,800.58,1095.85,885.99
6496,False,True,clear,185.5,20.0,40.73,other vehicle,31.44,20.0,ahead,981.46,800.37,1096.12,886.3
6497,False,True,clear,185.5,20.0,40.43,other vehicle,31.15,20.0,ahead,980.92,800.17,1096.4,886.62
6498,False,True,clear,185.5,20.0,40.43,other vehicle,31.18,20.0,ahead,980.38,799.97,1096.68,886.94
6499,False,True,clear,185.5,20.0,39.83,other vehicle,30.58,20.0,ahead,979.84,799.76,1096.95,887.25
6500,False,True,clear,185.5,20.0,39.83,other vehicle,30.61,20.0,ahead,979.3,799.56,1097.23,887.57
6501,False,True,clear,185.5,20.0,39.83,other vehicle,30.63,20.0,ahead,978.76,799.35,1097.5,887.88
6502,False,True,clear,185.5,20.0,39.24,other vehicle,30.06,20.0,ahead,978.22,799.15,1097.78,888.2
6503,False,True,clear,185.5,20.0,39.24,other vehicle,30.08,20.0,ahead,977.68,798.95,1098.05,888.52
6504,False,True,clear,185.5,20.0,39.24,other vehicle,30.1,20.0,ahead,977.14,798.74,1098.33,888.83
6505,False,True,clear,185.5,20.0,38.63,other vehicle,29.5,20.0,ahead,976.6,798.54,1098.6,889.15
6506,False,True,clear,185.5,20.0,38.63,other vehicle,29.52,20.0,ahead,976.06,798.33,1098.88,889.46
6507,False,True,clear,185.5,20.0,38.63,other vehicle,29.55,20.0,ahead,975.52,798.13,1099.15,889.78
6508,False,True,clear,185.5,20.0,38.32,other vehicle,29.25,20.0,ahead,974.83,797.75,1099.28,889.92
6509,False,True,clear,185.5,20.0,38.02,other vehicle,28.95,20.0,ahead,974.15,797.38,1099.41,890.07
6510,False,True,clear,185.5,20.0,38.02,other vehicle,28.96,20.0,ahead,973.46,797.0,1099.53,890.22
6511,False,True,clear,185.5,20.0,37.42,other vehicle,28.37,20.0,ahead,972.77,796.63,1099.66,890.36
