frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10753,False,True,clear,171,0.0,16.87,ego,,,,,,,
10754,False,True,clear,171,0.0,16.82,ego,,,,,,,
10755,False,True,clear,171,0.0,16.82,ego,,,,,,,
10756,False,True,clear,171,0.0,16.78,ego,,,,,,,
10757,False,True,clear,171,0.0,16.74,ego,,,,,,,
10758,False,True,clear,171,0.0,16.74,ego,,,,,,,
10759,False,True,clear,171,0.0,16.73,ego,,,,,,,
10760,False,True,clear,171,0.0,16.72,ego,,,,,,,
10761,False,True,clear,171,0.0,16.7,ego,,,,,,,
10762,False,True,clear,171,0.0,16.68,ego,,,,,,,
10763,False,True,clear,171,0.0,16.67,ego,,,,,,,
10764,False,True,clear,171,0.0,16.64,ego,,,,,,,
10765,False,True,clear,171,0.0,16.61,ego,,,,,,,
10766,False,True,clear,171,0.0,16.59,ego,,,,,,,
10767,False,True,clear,171,0.0,16.59,ego,,,,,,,
10768,False,True,clear,171,0.0,16.58,ego,,,,,,,
10769,False,True,clear,171,0.0,16.55,ego,,,,,,,
10770,False,True,clear,171,0.0,16.53,ego,,,,,,,
10771,False,True,clear,171,0.0,16.51,ego,,,,,,,
10772,False,True,clear,171,0.0,16.49,ego,,,,,,,
10773,False,True,clear,171,0.0,16.47,ego,,,,,,,
10774,False,True,clear,171,0.0,16.45,ego,,,,,,,
10775,False,True,clear,171,0.0,16.42,ego,,,,,,,
10776,False,True,clear,171,0.0,16.39,ego,,,,,,,
10777,False,True,clear,171,0.0,16.36,ego,,,,,,,
10778,False,True,clear,171,0.0,16.33,ego,,,,,,,
10779,False,True,clear,171,0.0,16.33,ego,,,,,,,
10780,False,True,clear,171,0.0,16.33,ego,,,,,,,
10781,False,True,clear,171,0.0,16.3,ego,,,,,,,
10782,False,True,clear,171,0.0,16.28,ego,,,,,,,
10783,False,True,clear,171,0.0,16.22,ego,,,,,,,
10784,False,True,clear,171,0.0,16.18,ego,,,,,,,
10785,False,True,clear,171,0.0,16.18,ego,,,,,,,
10786,False,True,clear,171,0.0,16.15,ego,,,,,,,
10787,False,True,clear,171,0.0,16.12,ego,,,,,,,
10788,False,True,clear,171,0.0,16.12,ego,,,,,,,
10789,False,True,clear,171,0.0,16.1,ego,,,,,,,
10790,False,True,clear,171,0.0,16.07,ego,,,,,,,
10791,False,True,clear,171,0.0,16.07,ego,,,,,,,
10792,False,True,clear,171,0.0,16.01,ego,,,,,,,
10793,False,True,clear,171,0.0,16.01,ego,,,,,,,
10794,False,True,clear,171,0.0,16.01,ego,,,,,,,
10795,False,True,clear,171,0.0,15.95,ego,,,,,,,
10796,False,True,clear,171,0.0,15.95,ego,,,,,,,
10797,False,True,clear,171,0.0,15.95,ego,,,,,,,
10798,False,True,clear,171,0.0,15.9,ego,,,,,,,
10799,False,True,clear,171,0.0,15.86,ego,,,,,,,
10800,False,True,clear,171,0.0,15.86,ego,,,,,,,
10801,False,True,clear,171,0.0,15.8,ego,,,,,,,
10802,False,True,clear,171,0.0,15.8,ego,,,,,,,
10803,False,True,clear,171,0.0,15.8,ego,,,,,,,
10804,False,True,clear,171,0.0,15.74,ego,,,,,,,
10805,False,True,clear,171,0.0,15.74,ego,,,,,,,
10806,False,True,clear,171,0.0,15.74,ego,,,,,,,
10807,False,True,clear,171,0.0,15.71,ego,,,,,,,
10808,False,True,clear,171,0.0,15.68,ego,,,,,,,
