frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8460,False,True,clear,171,14.0,21.06
8461,False,True,clear,171,14.0,21.06
8462,False,True,clear,171,14.0,21.06
8463,False,True,clear,171,14.0,20.68
8464,False,True,clear,171,14.0,20.68
8465,False,True,clear,171,14.0,20.68
8466,False,True,clear,171,14.0,20.28
8467,False,True,clear,171,14.0,20.28
8468,False,True,clear,171,14.0,20.28
8469,False,True,clear,171,14.0,19.91
8470,False,True,clear,171,14.0,19.91
8471,False,True,clear,171,14.0,19.91
8472,False,True,clear,171,12.01,19.91
8473,False,True,clear,171,12.01,19.54
8474,False,True,clear,171,12.01,19.54
8475,False,True,clear,171,12.01,19.17
8476,False,True,clear,171,12.01,19.17
8477,False,True,clear,171,12.01,19.17
8478,False,True,clear,171,12.01,18.8
8479,False,True,clear,171,12.01,18.8
8480,False,True,clear,171,12.01,18.8
8481,False,True,clear,171,12.01,18.8
8482,False,True,clear,171,12.01,18.48
8483,False,True,clear,171,12.01,18.48
8484,False,True,clear,171,12.01,18.13
8485,False,True,clear,171,12.01,18.13
8486,False,True,clear,171,12.01,18.13
8487,False,True,clear,171,12.01,17.82
8488,False,True,clear,171,12.01,17.82
8489,False,True,clear,171,12.01,17.82
8490,False,True,clear,171,12.01,17.82
8491,False,True,clear,171,12.01,17.55
8492,False,True,clear,171,12.01,17.55
8493,False,True,clear,171,10.01,17.55
8494,False,True,clear,171,10.01,17.36
8495,False,True,clear,171,10.01,17.16
8496,False,True,clear,171,10.01,17.16
8497,False,True,clear,171,10.01,16.9
8498,False,True,clear,171,10.01,16.9
8499,False,True,clear,171,10.01,16.9
8500,False,True,clear,171,10.01,16.56
8501,False,True,clear,171,10.01,16.56
8502,False,True,clear,171,10.01,16.56
8503,False,True,clear,171,10.01,16.36
8504,False,True,clear,171,10.01,16.16
8505,False,True,clear,171,10.01,16.16
8506,False,True,clear,171,10.01,15.83
8507,False,True,clear,171,10.01,15.83
8508,False,True,clear,171,10.01,15.83
8509,False,True,clear,171,10.01,15.54
8510,False,True,clear,171,10.01,15.54
8511,False,True,clear,171,10.01,15.54
8512,False,True,clear,171,10.01,15.21
8513,False,True,clear,171,10.01,15.21
8514,False,True,clear,171,10.01,14.9
8515,False,True,clear,171,10.01,14.9
8516,False,True,clear,171,10.01,14.9
8517,False,True,clear,171,10.01,14.9
8518,False,True,clear,171,10.01,14.57
8519,False,True,clear,171,10.01,14.57
8520,False,True,clear,171,10.01,14.57
8521,False,True,clear,171,10.01,14.28
8522,False,True,clear,171,10.01,14.28
8523,False,True,clear,171,10.01,14.28
8524,False,True,clear,171,10.01,14.12
8525,False,False,clear,171,10.01,13.97
8526,False,False,clear,171,10.01,13.97
8527,False,False,clear,171,10.01,13.64
8528,False,False,clear,171,10.01,13.64
8529,False,False,clear,171,10.01,13.64
8530,False,False,clear,171,10.01,13.5
8531,False,False,clear,171,10.01,13.35
8532,False,False,clear,171,10.01,13.35
8533,False,False,clear,171,10.01,13.0
8534,False,False,clear,171,10.01,13.0
8535,False,False,clear,171,10.01,12.67
8536,False,False,clear,171,10.01,12.67
8537,False,False,clear,171,10.01,12.67
8538,False,False,clear,171,10.01,12.67
8539,False,False,clear,171,10.01,12.5
8540,False,False,clear,171,10.01,12.33
8541,False,False,clear,171,12.01,12.33
8542,False,False,clear,171,12.01,12.15
8543,False,False,clear,171,12.01,11.97
8544,False,False,clear,171,12.01,11.97
8545,False,False,clear,171,12.01,11.82
8546,False,False,clear,171,12.01,11.66
8547,False,False,clear,171,12.01,11.66
8548,False,False,clear,171,12.01,11.5
8549,False,False,clear,171,12.01,11.34
8550,False,False,clear,171,12.01,11.34
8551,False,False,clear,171,12.01,11.21
8552,False,False,clear,171,12.01,10.97
8553,False,False,clear,171,12.01,10.67
8554,False,False,clear,171,12.01,10.67
8555,False,False,clear,171,12.01,10.67
8556,False,False,clear,171,12.01,10.31
8557,False,False,clear,171,13.0,10.31
8558,False,False,clear,171,14.0,10.31
8559,False,False,clear,171,14.0,9.88
8560,False,False,clear,171,14.0,9.88
8561,False,False,clear,171,14.0,9.88
8562,False,False,clear,171,14.0,9.52
8563,False,False,clear,171,14.0,9.52
8564,False,False,clear,171,14.0,9.52
8565,False,False,clear,171,14.0,9.08
8566,False,False,clear,171,14.0,9.08
8567,False,False,clear,171,14.0,9.08
8568,False,False,clear,171,14.0,8.61
8569,False,False,clear,171,14.0,8.61
