frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5415,False,True,clear,171,18.0,69.82
5416,False,True,clear,171,17.5,69.82
5417,False,True,clear,171,17.0,69.82
5418,False,True,clear,171,17.0,68.3
5419,False,True,clear,171,17.0,68.3
5420,False,True,clear,171,17.0,68.3
5421,False,True,clear,171,17.0,67.15
5422,False,True,clear,171,17.0,67.15
5423,False,True,clear,171,17.0,67.15
5424,False,True,clear,171,17.0,66.06
5425,False,True,clear,171,17.0,66.06
5426,False,True,clear,171,17.0,66.06
5427,False,True,clear,171,17.0,64.96
5428,False,True,clear,171,17.0,64.96
5429,False,True,clear,171,17.0,64.96
5430,False,True,clear,171,17.0,63.89
5431,False,True,clear,171,17.0,63.89
5432,False,True,clear,171,17.0,63.89
5433,False,True,clear,171,17.0,62.82
5434,False,True,clear,171,17.0,62.82
5435,False,True,clear,171,17.0,62.82
5436,False,True,clear,171,17.0,61.68
5437,False,True,clear,171,17.0,61.68
5438,False,True,clear,171,17.0,61.68
5439,False,True,clear,171,17.0,60.47
5440,False,True,clear,171,17.0,60.47
5441,False,True,clear,171,17.0,60.47
5442,False,True,clear,171,17.0,59.37
5443,False,True,clear,171,17.0,59.37
5444,False,True,clear,171,17.0,59.37
5445,False,True,clear,171,17.0,58.34
5446,False,True,clear,171,17.0,58.34
5447,False,True,clear,171,17.0,58.34
5448,False,True,clear,171,17.0,57.3
5449,False,True,clear,171,16.0,57.3
5450,False,True,clear,171,16.0,57.3
5451,False,True,clear,171,16.0,56.28
5452,False,True,clear,171,16.0,56.28
5453,False,True,clear,171,16.0,56.28
5454,False,True,clear,171,16.0,55.19
5455,False,True,clear,171,16.0,55.19
5456,False,True,clear,171,16.0,55.19
5457,False,True,clear,171,16.0,53.96
5458,False,True,clear,171,16.0,53.96
5459,False,True,clear,171,16.0,53.96
5460,False,True,clear,171,16.0,52.62
5461,False,True,clear,171,16.0,52.62
5462,False,True,clear,171,16.0,52.62
5463,False,True,clear,171,16.0,52.14
5464,False,True,clear,171,16.0,51.66
5465,False,True,clear,171,16.0,51.66
5466,False,True,clear,171,16.0,50.48
5467,False,True,clear,171,15.01,50.48
5468,False,True,clear,171,15.01,50.48
5469,False,True,clear,171,15.01,49.13
5470,False,True,clear,171,15.01,49.13
5471,False,True,clear,171,15.01,49.13
5472,False,True,clear,171,15.01,47.64
5473,False,True,clear,171,15.01,47.64
5474,False,True,clear,171,15.01,47.64
5475,False,True,clear,171,15.01,46.23
5476,False,True,clear,171,15.01,46.23
5477,False,True,clear,171,15.01,46.23
5478,False,True,clear,171,14.0,44.86
5479,False,True,clear,171,14.0,44.86
5480,False,True,clear,171,14.0,44.86
5481,False,True,clear,171,14.0,43.69
5482,False,True,clear,171,14.0,43.69
5483,False,True,clear,171,14.0,43.69
5484,False,True,clear,171,14.0,42.86
5485,False,True,clear,171,14.0,42.86
5486,False,True,clear,171,14.0,42.86
5487,False,True,clear,171,14.0,41.66
5488,False,True,clear,171,13.0,41.66
5489,False,True,clear,171,13.0,41.66
5490,False,True,clear,171,13.0,40.52
5491,False,True,clear,171,13.0,40.52
5492,False,True,clear,171,13.0,40.52
5493,False,True,clear,171,13.0,39.25
5494,False,True,clear,171,13.0,39.25
5495,False,True,clear,171,13.0,39.25
5496,False,True,clear,171,13.0,38.05
5497,False,True,clear,171,13.0,38.05
5498,False,True,clear,171,13.0,38.05
5499,False,True,clear,171,12.01,36.82
5500,False,True,clear,171,12.01,36.82
5501,False,True,clear,171,12.01,36.82
5502,False,True,clear,171,12.01,35.93
5503,False,True,clear,171,12.01,35.93
5504,False,True,clear,171,12.01,35.93
5505,False,True,clear,171,12.01,35.16
5506,False,True,clear,171,12.01,35.16
5507,False,True,clear,171,12.01,35.16
5508,False,True,clear,171,11.5,34.72
5509,False,True,clear,171,11.0,34.29
5510,False,True,clear,171,11.0,34.29
5511,False,True,clear,171,11.0,34.29
5512,False,True,clear,171,11.0,33.77
5513,False,True,clear,171,11.0,33.25
5514,False,True,clear,171,11.0,33.25
5515,False,True,clear,171,11.0,32.24
5516,False,True,clear,171,11.0,32.24
5517,False,True,clear,171,11.0,32.24
5518,False,True,clear,171,11.0,31.31
5519,False,True,clear,171,11.0,31.31
5520,False,True,clear,171,11.0,31.31
5521,False,True,clear,171,11.0,30.86
5522,False,True,clear,171,11.0,30.42
5523,False,True,clear,171,11.0,30.42
5524,False,True,clear,171,10.0,29.42
5525,False,True,clear,171,10.0,29.42
5526,False,True,clear,171,10.0,28.51
5527,False,True,clear,171,10.0,28.51
5528,False,True,clear,171,10.0,28.51
5529,False,True,clear,171,10.0,27.6
5530,False,True,clear,171,10.0,27.6
5531,False,True,clear,171,10.0,27.6
5532,False,True,clear,171,10.0,26.75
5533,False,True,clear,171,10.0,26.75
5534,False,True,clear,171,10.0,26.75
5535,False,True,clear,171,10.0,25.93
5536,False,True,clear,171,10.0,25.93
5537,False,True,clear,171,10.0,25.93
5538,False,True,clear,171,10.0,25.15
5539,False,True,clear,171,10.0,25.15
5540,False,True,clear,171,10.0,25.15
5541,False,True,clear,171,10.0,24.44
5542,False,True,clear,171,10.0,24.44
5543,False,True,clear,171,10.0,24.44
5544,False,True,clear,171,10.0,23.69
5545,False,True,clear,171,10.0,23.69
