frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10394,False,True,clear,150.2,19.01,46.43
10395,False,True,clear,150.2,19.01,45.35
10396,False,True,clear,150.2,19.01,45.35
10397,False,True,clear,150.2,19.01,45.35
10398,False,True,clear,150.2,19.01,44.31
10399,False,True,clear,150.2,19.01,44.31
10400,False,True,clear,150.2,19.01,44.31
10401,False,True,clear,150.2,19.01,43.31
10402,False,True,clear,150.2,19.01,43.31
10403,False,True,clear,150.2,19.01,43.31
10404,False,True,clear,150.2,19.01,42.25
10405,False,True,clear,150.2,19.51,42.25
10406,False,True,clear,150.2,20.0,42.25
10407,False,True,clear,150.2,20.0,41.22
10408,False,True,clear,150.2,20.0,41.22
10409,False,True,clear,150.2,20.0,41.22
10410,False,True,clear,150.2,20.0,40.1
10411,False,True,clear,150.2,20.0,40.1
10412,False,True,clear,150.2,20.0,40.1
10413,False,True,clear,150.2,20.0,38.97
10414,False,True,clear,150.2,20.0,38.97
10415,False,True,clear,150.2,20.0,38.97
10416,False,False,clear,150.2,20.0,38.01
10417,False,False,clear,150.2,20.0,38.01
10418,False,False,clear,150.2,20.0,38.01
10419,False,False,clear,150.2,20.0,37.08
10420,False,False,clear,150.2,20.0,37.08
10421,False,False,clear,150.2,20.0,37.08
10422,False,False,clear,150.2,20.0,36.05
10423,False,False,clear,150.2,20.0,36.05
10424,False,False,clear,150.2,20.0,36.05
10425,False,False,clear,150.2,20.0,35.9
10426,False,False,clear,150.2,20.0,35.55
10427,False,False,clear,150.2,20.0,35.15
10428,False,False,clear,150.2,20.0,34.55
10429,False,False,clear,150.2,20.0,34.15
10430,False,False,clear,150.2,20.0,34.15
10431,False,False,clear,150.2,20.0,33.67
10432,False,False,clear,150.2,20.0,33.19
10433,False,False,clear,150.2,20.0,33.19
10434,False,False,clear,150.2,20.0,32.53
10435,False,False,clear,150.2,20.0,31.88
10436,False,False,clear,150.2,20.0,31.88
10437,False,False,clear,150.2,20.0,31.72
10438,False,False,clear,150.2,20.0,31.33
10439,False,False,clear,150.2,20.0,30.91
10440,False,False,clear,150.2,20.0,30.37
10441,False,False,clear,150.2,20.0,30.01
10442,False,False,clear,150.2,20.0,30.01
10443,False,False,clear,150.2,20.0,29.55
10444,False,False,clear,150.2,20.0,29.09
10445,False,False,clear,150.2,20.0,29.09
10446,False,False,clear,150.2,20.0,28.65
10447,False,False,clear,150.2,20.0,28.22
10448,False,False,clear,150.2,20.0,28.22
10449,False,False,clear,150.2,20.0,27.78
10450,False,False,clear,150.2,20.0,27.35
10451,False,False,clear,150.2,20.0,27.35
10452,False,False,clear,150.2,20.0,26.89
10453,False,False,clear,150.2,20.0,26.44
10454,False,False,clear,150.2,20.0,26.44
10455,False,False,clear,150.2,20.0,26.01
10456,False,False,clear,150.2,20.0,25.59
10457,False,False,clear,150.2,20.0,25.59
10458,False,False,clear,150.2,20.0,25.22
10459,False,False,clear,150.2,20.0,24.84
10460,False,False,clear,150.2,20.0,24.84
10461,False,False,clear,150.2,20.0,24.7
10462,False,False,clear,150.2,20.0,24.37
10463,False,False,clear,150.2,20.0,24.04
10464,False,False,clear,150.2,20.0,23.79
10465,False,False,clear,150.2,20.0,23.54
10466,False,False,clear,150.2,20.0,23.25
10467,False,False,clear,150.2,20.0,22.77
