frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3593,False,True,clear,189.3,5.01,56.74
3594,False,True,clear,189.3,5.01,56.44
3595,False,True,clear,189.3,5.01,56.44
3596,False,True,clear,189.3,5.01,56.44
3597,False,True,clear,189.3,5.01,56.44
3598,False,True,clear,189.3,5.01,56.32
3599,False,True,clear,189.3,5.01,56.12
3600,False,True,clear,189.3,5.01,55.87
3601,False,True,clear,189.3,5.01,55.87
3602,False,True,clear,189.3,5.01,55.87
3603,False,True,clear,189.3,5.01,55.65
3604,False,True,clear,189.3,5.01,55.65
3605,False,True,clear,189.3,5.01,55.65
3606,False,True,clear,189.3,5.01,55.35
3607,False,True,clear,189.3,5.01,55.35
3608,False,True,clear,189.3,5.01,55.35
3609,False,True,clear,189.3,5.01,55.05
3610,False,True,clear,189.3,5.01,55.05
3611,False,True,clear,189.3,5.01,55.05
3612,False,True,clear,189.3,5.01,54.81
3613,False,True,clear,189.3,4.5,54.81
3614,False,True,clear,189.3,4.0,54.81
3615,False,True,clear,189.3,4.0,54.48
3616,False,True,clear,189.3,4.0,54.48
3617,False,True,clear,189.3,4.0,54.48
3618,False,True,clear,189.3,4.0,54.19
3619,False,True,clear,189.3,4.0,54.19
3620,False,True,clear,189.3,4.0,54.19
3621,False,True,clear,189.3,4.0,53.96
3622,False,True,clear,189.3,4.0,53.96
3623,False,True,clear,189.3,4.0,53.96
3624,False,True,clear,189.3,4.0,53.66
3625,False,True,clear,189.3,4.0,53.66
3626,False,True,clear,189.3,4.0,53.66
3627,False,True,clear,189.3,4.0,53.4
3628,False,True,clear,189.3,4.0,53.4
3629,False,True,clear,189.3,4.0,53.4
3630,False,True,clear,189.3,4.0,53.1
3631,False,True,clear,189.3,4.0,53.1
3632,False,True,clear,189.3,4.0,53.1
3633,False,True,clear,189.3,4.0,52.89
3634,False,True,clear,189.3,4.0,52.89
3635,False,True,clear,189.3,4.0,52.89
3636,False,True,clear,189.3,4.0,52.65
3637,False,True,clear,189.3,4.0,52.65
3638,False,True,clear,189.3,4.0,52.65
3639,False,True,clear,189.3,4.0,52.41
3640,False,True,clear,189.3,4.0,52.41
3641,False,True,clear,189.3,4.0,52.41
3642,False,True,clear,189.3,4.0,52.21
3643,False,True,clear,189.3,4.0,52.21
3644,False,True,clear,189.3,4.0,52.21
3645,False,True,clear,189.3,4.0,51.99
3646,False,True,clear,189.3,4.0,51.99
3647,False,True,clear,189.3,3.0,51.99
3648,False,True,clear,189.3,3.0,51.79
3649,False,True,clear,189.3,3.0,51.79
3650,False,True,clear,189.3,4.0,51.79
3651,False,True,clear,189.3,4.0,51.55
3652,False,True,clear,189.3,4.0,51.55
3653,False,True,clear,189.3,4.0,51.55
3654,False,True,clear,189.3,4.0,51.32
3655,False,True,clear,189.3,4.0,51.32
3656,False,True,clear,189.3,4.0,51.32
3657,False,True,clear,189.3,4.0,51.12
3658,False,True,clear,189.3,4.0,51.12
3659,False,True,clear,189.3,4.0,51.12
3660,False,True,clear,189.3,4.0,50.84
3661,False,True,clear,189.3,5.01,50.84
3662,False,True,clear,189.3,5.01,50.84
3663,False,True,clear,189.3,5.01,50.54
3664,False,True,clear,189.3,5.01,50.54
3665,False,True,clear,189.3,5.01,50.54
3666,False,True,clear,189.3,5.01,50.25
3667,False,True,clear,189.3,5.01,50.25
3668,False,True,clear,189.3,5.01,50.25
3669,False,True,clear,189.3,5.01,49.92
3670,False,True,clear,189.3,5.01,49.92
3671,False,True,clear,189.3,5.01,49.92
3672,False,True,clear,189.3,5.01,49.57
3673,False,True,clear,189.3,6.0,49.57
3674,False,True,clear,189.3,6.0,49.57
3675,False,True,clear,189.3,6.0,49.2
3676,False,True,clear,189.3,6.0,49.2
3677,False,True,clear,189.3,6.0,49.2
3678,False,True,clear,189.3,6.0,48.81
3679,False,True,clear,189.3,6.0,48.81
3680,False,True,clear,189.3,6.0,48.81
3681,False,True,clear,189.3,6.0,48.42
3682,False,True,clear,189.3,6.0,48.42
3683,False,True,clear,189.3,6.0,48.42
3684,False,True,clear,189.3,7.0,48.01
3685,False,True,clear,189.3,7.0,48.01
3686,False,True,clear,189.3,7.0,48.01
3687,False,True,clear,189.3,7.0,47.59
3688,False,True,clear,189.3,7.0,47.59
3689,False,True,clear,189.3,7.0,47.59
3690,False,True,clear,189.3,8.0,47.16
3691,False,True,clear,189.3,8.0,47.16
3692,False,True,clear,189.3,8.0,47.16
3693,False,True,clear,189.3,8.0,46.7
3694,False,True,clear,189.3,8.0,46.7
3695,False,True,clear,189.3,8.0,46.7
3696,False,True,clear,189.3,8.0,46.19
3697,False,True,clear,189.3,8.0,46.19
3698,False,True,clear,189.3,8.0,46.19
3699,False,True,clear,189.3,8.0,45.68
3700,False,True,clear,189.3,9.0,45.68
3701,False,True,clear,189.3,9.0,45.68
3702,False,True,clear,189.3,9.0,45.15
3703,False,True,clear,189.3,9.0,45.15
3704,False,True,clear,189.3,9.0,45.15
3705,False,True,clear,189.3,9.0,44.62
3706,False,True,clear,189.3,9.0,44.62
3707,False,True,clear,189.3,9.0,44.62
3708,False,True,clear,189.3,9.0,44.12
3709,False,True,clear,189.3,9.0,44.12
3710,False,True,clear,189.3,9.0,44.12
3711,False,True,clear,189.3,9.0,43.64
3712,False,True,clear,189.3,9.0,43.64
3713,False,True,clear,189.3,9.0,43.64
3714,False,True,clear,189.3,9.0,43.16
3715,False,True,clear,189.3,10.0,43.16
3716,False,True,clear,189.3,10.0,43.16
3717,False,True,clear,189.3,10.0,42.62
3718,False,True,clear,189.3,10.0,42.62
3719,False,True,clear,189.3,10.0,42.62
3720,False,True,clear,189.3,10.0,42.04
3721,False,True,clear,189.3,10.0,42.04
3722,False,True,clear,189.3,10.0,42.04
3723,False,True,clear,189.3,10.0,42.04
3724,False,True,clear,189.3,10.0,41.48
3725,False,True,clear,189.3,10.0,41.48
3726,False,True,clear,189.3,10.0,41.48
3727,False,True,clear,189.3,10.0,41.19
3728,False,True,clear,189.3,10.0,40.9
3729,False,True,clear,189.3,10.0,40.9
3730,False,True,clear,189.3,10.0,40.61
3731,False,True,clear,189.3,10.0,40.33
3732,False,True,clear,189.3,10.0,40.33
3733,False,True,clear,189.3,11.0,39.73
3734,False,True,clear,189.3,11.0,39.73
3735,False,True,clear,189.3,11.0,39.73
3736,False,True,clear,189.3,11.0,39.43
3737,False,True,clear,189.3,11.0,39.14
3738,False,True,clear,189.3,11.0,39.14
3739,False,True,clear,189.3,11.0,38.48
3740,False,True,clear,189.3,11.0,38.48
3741,False,True,clear,189.3,11.0,37.84
3742,False,True,clear,189.3,11.0,37.84
3743,False,True,clear,189.3,11.0,37.84
3744,False,True,clear,189.3,11.0,37.19
3745,False,True,clear,189.3,11.0,37.19
3746,False,True,clear,189.3,11.0,37.19
3747,False,True,clear,189.3,11.0,37.19
3748,False,True,clear,189.3,11.0,36.97
3749,False,True,clear,189.3,11.0,36.51
3750,False,True,clear,189.3,11.0,35.81
3751,False,True,clear,189.3,12.01,35.81
3752,False,True,clear,189.3,12.01,35.81
3753,False,True,clear,189.3,12.01,35.07
3754,False,True,clear,189.3,12.01,35.07
3755,False,True,clear,189.3,12.01,35.07
3756,False,True,clear,189.3,12.01,34.39
3757,False,True,clear,189.3,12.01,34.39
3758,False,True,clear,189.3,12.01,34.39
3759,False,True,clear,189.3,12.01,33.83
3760,False,True,clear,189.3,12.01,33.83
3761,False,True,clear,189.3,12.01,33.83
3762,False,True,clear,189.3,12.01,33.26
3763,False,True,clear,189.3,12.01,33.26
3764,False,True,clear,189.3,12.01,33.26
3765,False,True,clear,189.3,12.01,32.64
3766,False,True,clear,189.3,12.01,32.64
3767,False,True,clear,189.3,12.01,32.64
3768,False,True,clear,189.3,12.01,31.98
3769,False,True,clear,189.3,12.01,31.98
3770,False,True,clear,189.3,12.01,31.98
3771,False,True,clear,189.3,12.01,31.31
3772,False,True,clear,189.3,13.0,31.31
3773,False,True,clear,189.3,13.0,31.31
3774,False,True,clear,189.3,13.0,30.58
3775,False,True,clear,189.3,13.0,30.58
3776,False,True,clear,189.3,13.0,30.58
3777,False,True,clear,189.3,13.0,29.82
3778,False,True,clear,189.3,13.0,29.82
3779,False,True,clear,189.3,13.0,29.82
3780,False,True,clear,189.3,13.0,29.23
3781,False,True,clear,189.3,13.0,29.23
3782,False,True,clear,189.3,13.0,29.23
3783,False,True,clear,189.3,13.0,28.57
3784,False,True,clear,189.3,13.0,28.57
3785,False,True,clear,189.3,13.0,28.57
3786,False,True,clear,189.3,13.0,27.89
3787,False,True,clear,189.3,13.0,27.89
3788,False,True,clear,189.3,13.0,27.89
3789,False,True,clear,189.3,13.0,27.24
3790,False,True,clear,189.3,13.0,27.24
3791,False,True,clear,189.3,13.0,27.24
3792,False,True,clear,189.3,13.0,26.49
3793,False,True,clear,189.3,13.0,26.49
3794,False,True,clear,189.3,13.0,26.49
3795,False,True,clear,189.3,13.0,25.76
3796,False,True,clear,189.3,13.0,25.76
3797,False,True,clear,189.3,13.0,25.76
3798,False,True,clear,189.3,13.0,25.03
3799,False,True,clear,189.3,13.5,25.03
3800,False,True,clear,189.3,14.0,25.03
3801,False,True,clear,189.3,14.0,24.3
3802,False,True,clear,189.3,14.0,24.3
3803,False,True,clear,189.3,14.0,24.3
