frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7149,False,False,clear,196.1,20.0,42.66,ego,,,,,,,
7150,False,True,clear,196.1,18.01,42.66,ego,,,,,,,
7151,False,True,clear,196.1,18.01,42.03,ego,,,,,,,
7152,False,True,clear,196.1,18.01,42.03,ego,,,,,,,
7153,False,True,clear,196.1,18.01,42.03,ego,,,,,,,
7154,False,True,clear,196.1,18.01,41.39,ego,,,,,,,
7155,False,True,clear,196.1,18.01,41.39,ego,,,,,,,
7156,False,True,clear,196.1,18.01,41.39,ego,,,,,,,
7157,False,True,clear,196.1,18.01,40.76,ego,,,,,,,
7158,False,True,clear,196.1,18.01,40.76,ego,,,,,,,
7159,False,True,clear,196.1,18.01,40.76,ego,,,,,,,
7160,False,True,clear,196.1,18.01,40.18,ego,,,,,,,
7161,False,True,clear,196.1,18.01,40.18,ego,,,,,,,
7162,False,True,clear,196.1,18.01,40.18,ego,,,,,,,
7163,False,True,clear,196.1,18.01,39.53,ego,,,,,,,
7164,False,True,clear,196.1,18.01,39.53,ego,,,,,,,
7165,False,True,clear,196.1,18.01,39.53,ego,,,,,,,
7166,False,True,clear,196.1,18.01,38.94,ego,,,,,,,
7167,False,True,clear,196.1,18.01,38.94,ego,,,,,,,
7168,False,True,clear,196.1,18.01,38.94,ego,,,,,,,
7169,False,True,clear,196.1,18.01,38.33,ego,,,,,,,
7170,False,True,clear,196.1,18.01,38.33,ego,,,,,,,
7171,False,True,clear,196.1,18.01,38.33,ego,,,,,,,
7172,False,True,clear,196.1,18.01,37.75,ego,,,,,,,
7173,False,True,clear,196.1,18.01,37.75,ego,,,,,,,
7174,False,True,clear,196.1,18.01,37.75,ego,,,,,,,
7175,False,True,clear,196.1,18.01,37.17,ego,,,,,,,
7176,False,True,clear,196.1,18.01,37.17,ego,,,,,,,
7177,False,True,clear,196.1,18.01,37.17,ego,,,,,,,
7178,False,True,clear,196.1,18.01,36.59,ego,,,,,,,
7179,False,True,clear,196.1,18.01,36.59,ego,,,,,,,
7180,False,True,clear,196.1,18.01,36.59,ego,,,,,,,
7181,False,True,clear,196.1,18.01,36.02,ego,,,,,,,
7182,False,True,clear,196.1,18.01,36.02,ego,,,,,,,
7183,False,True,clear,196.1,18.01,35.72,ego,,,,,,,
7184,False,True,clear,196.1,18.01,35.42,ego,,,,,,,
7185,False,True,clear,196.1,18.01,35.42,ego,,,,,,,
7186,False,True,clear,196.1,18.01,35.42,ego,,,,,,,
7187,False,True,clear,196.1,18.01,34.87,ego,,,,,,,
7188,False,True,clear,196.1,18.01,34.87,ego,,,,,,,
7189,False,True,clear,196.1,18.01,34.87,ego,,,,,,,
7190,False,True,clear,196.1,18.01,34.87,ego,,,,,,,
7191,False,True,clear,196.1,18.01,34.29,ego,,,,,,,
7192,False,True,clear,196.1,18.01,33.89,ego,,,,,,,
7193,False,True,clear,196.1,18.01,33.69,ego,,,,,,,
7194,False,True,clear,196.1,18.01,33.69,ego,,,,,,,
7195,False,True,clear,196.1,18.01,33.69,ego,,,,,,,
7196,False,True,clear,196.1,18.01,33.69,ego,,,,,,,
7197,False,True,clear,196.1,18.01,33.11,ego,,,,,,,
7198,False,True,clear,196.1,18.01,33.11,ego,,,,,,,
7199,False,True,clear,196.1,18.01,33.11,ego,,,,,,,
7200,False,True,clear,196.1,18.01,32.53,ego,,,,,,,
7201,False,True,clear,196.1,18.01,32.53,ego,,,,,,,
7202,False,True,clear,196.1,18.01,32.53,ego,,,,,,,
7203,False,True,clear,196.1,18.01,31.97,ego,,,,,,,
7204,False,True,clear,196.1,18.01,31.59,ego,,,,,,,
7205,False,True,clear,196.1,18.01,31.41,ego,,,,,,,
7206,False,True,clear,196.1,18.01,31.41,ego,,,,,,,
7207,False,True,clear,196.1,18.01,31.41,ego,,,,,,,
7208,False,True,clear,196.1,18.01,31.41,ego,,,,,,,
7209,False,True,clear,196.1,18.01,30.86,ego,,,,,,,
7210,False,True,clear,196.1,18.01,30.86,ego,,,,,,,
7211,False,True,clear,196.1,18.01,30.86,ego,,,,,,,
7212,False,True,clear,196.1,18.01,30.28,ego,,,,,,,
7213,False,True,clear,196.1,17.0,30.28,ego,,,,,,,
7214,False,True,clear,196.1,16.0,30.28,ego,,,,,,,
7215,False,True,clear,196.1,16.0,29.73,ego,,,,,,,
7216,False,True,clear,196.1,16.0,29.73,ego,,,,,,,
7217,False,True,clear,196.1,16.0,29.73,ego,,,,,,,
7218,False,True,clear,196.1,16.0,29.19,ego,,,,,,,
7219,False,True,clear,196.1,16.0,29.19,ego,,,,,,,
7220,False,True,clear,196.1,16.0,29.19,ego,,,,,,,
7221,False,True,clear,196.1,16.0,28.64,ego,,,,,,,
7222,False,True,clear,196.1,16.0,28.28,ego,,,,,,,
7223,False,True,clear,196.1,16.0,28.1,ego,,,,,,,
7224,False,True,clear,196.1,16.0,28.1,ego,,,,,,,
7225,False,True,clear,196.1,16.0,28.1,ego,,,,,,,
7226,False,True,clear,196.1,16.0,28.1,ego,,,,,,,
7227,False,True,clear,196.1,16.0,27.56,ego,,,,,,,
7228,False,True,clear,196.1,16.0,27.56,ego,,,,,,,
7229,False,True,clear,196.1,16.0,27.56,ego,,,,,,,
7230,False,True,clear,196.1,16.0,27.05,ego,,,,,,,
7231,False,True,clear,196.1,16.0,26.69,ego,,,,,,,
7232,False,True,clear,196.1,16.0,26.52,ego,,,,,,,
7233,False,True,clear,196.1,16.0,26.52,ego,,,,,,,
7234,False,True,clear,196.1,15.0,26.52,ego,,,,,,,
7235,False,True,clear,196.1,14.0,26.52,ego,,,,,,,
7236,False,True,clear,196.1,14.0,25.99,ego,,,,,,,
7237,False,True,clear,196.1,14.0,25.68,ego,,,,,,,
7238,False,True,clear,196.1,14.0,25.52,ego,,,,,,,
7239,False,True,clear,196.1,14.0,25.52,ego,,,,,,,
7240,False,True,clear,196.1,14.0,25.26,ego,,,,,,,
7241,False,True,clear,196.1,14.0,24.99,ego,,,,,,,
7242,False,True,clear,196.1,14.0,24.99,ego,,,,,,,
7243,False,True,clear,196.1,14.0,24.74,ego,,,,,,,
7244,False,True,clear,196.1,14.0,24.5,ego,,,,,,,
7245,False,True,clear,196.1,14.0,24.5,ego,,,,,,,
7246,False,True,clear,196.1,14.0,24.26,ego,,,,,,,
7247,False,True,clear,196.1,14.0,24.03,ego,,,,,,,
7248,False,True,clear,196.1,14.0,24.03,ego,,,,,,,
7249,False,True,clear,196.1,14.0,23.79,ego,,,,,,,
7250,False,True,clear,196.1,14.0,23.56,ego,,,,,,,
7251,False,True,clear,196.1,14.0,23.56,ego,,,,,,,
7252,False,True,clear,196.1,14.0,23.32,ego,,,,,,,
7253,False,True,clear,196.1,14.0,23.07,ego,,,,,,,
7254,False,True,clear,196.1,14.0,23.07,ego,,,,,,,
7255,False,True,clear,196.1,14.0,22.85,ego,,,,,,,
7256,False,True,clear,196.1,14.0,22.62,ego,,,,,,,
7257,False,True,clear,196.1,14.0,22.62,ego,,,,,,,
7258,False,True,clear,196.1,14.0,22.38,ego,,,,,,,
7259,False,True,clear,196.1,14.0,22.15,ego,,,,,,,
7260,False,True,clear,196.1,14.0,22.15,ego,,,,,,,
7261,False,True,clear,196.1,14.0,22.15,ego,,,,,,,
7262,False,True,clear,196.1,14.0,21.65,ego,,,,,,,
7263,False,True,clear,196.1,14.0,21.65,ego,,,,,,,
7264,False,True,clear,196.1,14.0,21.65,ego,,,,,,,
7265,False,True,clear,196.1,14.0,21.19,ego,,,,,,,
7266,False,True,clear,196.1,14.0,21.19,ego,,,,,,,
7267,False,True,clear,196.1,14.0,20.93,ego,,,,,,,
7268,False,True,clear,196.1,14.0,20.66,ego,,,,,,,
7269,False,True,clear,196.1,14.0,20.66,ego,,,,,,,
7270,False,True,clear,196.1,14.0,20.42,ego,,,,,,,
7271,False,True,clear,196.1,14.0,20.18,ego,,,,,,,
7272,False,True,clear,196.1,14.0,20.18,ego,,,,,,,
7273,False,True,clear,196.1,14.0,20.18,ego,,,,,,,
7274,False,True,clear,196.1,14.0,19.69,ego,,,,,,,
7275,True,True,clear,196.1,14.0,19.69,ego,,,,,,,
7276,True,True,clear,196.1,14.0,19.69,ego,,,,,,,
7277,True,True,clear,196.1,14.0,19.17,ego,,,,,,,
7278,True,True,clear,196.1,16.0,19.17,ego,,,,,,,
7279,True,True,clear,196.1,16.0,19.17,ego,,,,,,,
7280,True,True,clear,196.1,16.0,18.67,ego,,,,,,,
7281,True,True,clear,196.1,16.0,18.67,ego,,,,,,,
7282,True,True,clear,196.1,16.0,18.67,ego,,,,,,,
7283,True,True,clear,196.1,16.0,18.14,ego,,,,,,,
7284,True,True,clear,196.1,16.0,18.14,ego,,,,,,,
7285,True,True,clear,196.1,16.0,18.14,ego,,,,,,,
7286,True,True,clear,196.1,16.0,17.62,ego,,,,,,,
7287,True,True,clear,196.1,16.0,17.62,ego,,,,,,,
7288,True,True,clear,196.1,16.0,17.62,ego,,,,,,,
7289,True,True,clear,196.1,16.0,17.11,ego,,,,,,,
7290,True,True,clear,196.1,16.0,17.11,ego,,,,,,,
7291,True,True,clear,196.1,16.0,17.11,ego,,,,,,,
7292,True,True,clear,196.1,16.0,16.58,ego,,,,,,,
7293,True,True,clear,196.1,16.0,16.58,ego,,,,,,,
7294,True,True,clear,196.1,16.0,16.58,ego,,,,,,,
7295,True,True,clear,196.1,16.0,16.02,ego,,,,,,,
7296,True,True,clear,196.1,16.0,16.02,ego,,,,,,,
7297,True,True,clear,196.1,16.0,16.02,ego,,,,,,,
7298,True,True,clear,196.1,16.0,15.5,ego,,,,,,,
7299,True,True,clear,196.1,16.0,15.5,ego,,,,,,,
7300,True,True,clear,196.1,16.0,15.24,ego,,,,,,,
7301,True,True,clear,196.1,16.0,14.99,ego,,,,,,,
7302,True,True,clear,196.1,16.0,14.99,ego,,,,,,,
7303,True,True,clear,196.1,16.0,14.99,ego,,,,,,,
7304,True,True,clear,196.1,16.0,14.48,ego,,,,,,,
7305,True,True,clear,196.1,16.0,14.48,ego,,,,,,,
7306,True,True,clear,196.1,16.0,14.23,ego,,,,,,,
7307,True,True,clear,196.1,16.0,13.97,ego,,,,,,,
7308,True,True,clear,196.1,16.0,13.97,ego,,,,,,,
7309,True,True,clear,196.1,16.0,13.73,ego,,,,,,,
7310,True,True,clear,196.1,16.0,13.48,ego,,,,,,,
7311,True,True,clear,196.1,16.0,13.48,ego,,,,,,,
7312,True,True,clear,196.1,16.0,13.48,ego,,,,,,,
7313,True,True,clear,196.1,16.0,12.98,ego,,,,,,,
7314,True,True,clear,196.1,16.0,12.98,ego,,,,,,,
7315,True,True,clear,196.1,16.0,12.73,ego,,,,,,,
7316,True,True,clear,196.1,16.0,12.48,ego,,,,,,,
7317,True,True,clear,196.1,16.0,12.48,ego,,,,,,,
7318,True,True,clear,196.1,16.0,12.48,ego,,,,,,,
7319,True,True,clear,196.1,16.0,11.97,ego,,,,,,,
7320,True,True,clear,196.1,16.0,11.97,ego,,,,,,,
7321,True,True,clear,196.1,16.0,11.97,ego,,,,,,,
7322,True,True,clear,196.1,16.0,11.45,ego,,,,,,,
7323,True,True,clear,196.1,16.0,11.45,ego,,,,,,,
7324,True,True,clear,196.1,16.0,11.21,ego,,,,,,,
7325,True,True,clear,196.1,16.0,10.97,ego,,,,,,,
7326,True,True,clear,196.1,16.0,10.97,ego,,,,,,,
7327,True,True,clear,196.1,16.0,10.71,ego,,,,,,,
7328,True,True,clear,196.1,16.0,10.44,ego,,,,,,,
7329,True,True,clear,196.1,16.0,10.44,ego,,,,,,,
7330,True,True,clear,196.1,16.0,10.44,ego,,,,,,,
7331,True,True,clear,196.1,16.0,9.96,ego,,,,,,,
7332,True,True,clear,196.1,16.0,9.96,ego,,,,,,,
7333,True,True,clear,196.1,16.0,9.96,ego,,,,,,,
7334,True,True,clear,196.1,16.0,9.43,ego,,,,,,,
7335,True,True,clear,196.1,16.0,9.43,ego,,,,,,,
7336,True,True,clear,196.1,16.0,9.43,ego,,,,,,,
7337,True,True,clear,196.1,16.0,8.94,ego,,,,,,,
7338,True,True,clear,196.1,16.0,8.94,ego,,,,,,,
7339,True,True,clear,196.1,16.0,8.94,ego,,,,,,,
7340,True,True,clear,196.1,16.0,8.46,ego,,,,,,,
7341,True,True,clear,196.1,16.0,8.46,ego,,,,,,,
7342,True,True,clear,196.1,15.0,8.22,ego,,,,,,,
7343,True,True,clear,196.1,14.0,7.99,ego,,,,,,,
7344,True,True,clear,196.1,14.0,7.99,ego,,,,,,,
7345,True,True,clear,196.1,14.0,7.75,ego,,,,,,,
7346,True,True,clear,196.1,14.0,7.5,ego,,,,,,,
7347,True,True,clear,196.1,14.0,7.5,ego,,,,,,,
7348,True,True,clear,196.1,14.0,7.5,ego,,,,,,,
7349,True,True,clear,196.1,14.0,7.06,ego,,,,,,,
7350,True,True,clear,196.1,14.0,7.06,ego,,,,,,,
7351,True,True,clear,196.1,14.0,7.06,ego,,,,,,,
7352,True,True,clear,196.1,14.0,6.58,ego,,,,,,,
7353,True,True,clear,196.1,14.0,6.58,ego,,,,,,,
7354,True,True,clear,196.1,14.0,6.58,ego,,,,,,,
7355,True,True,clear,196.1,14.0,6.13,ego,,,,,,,
7356,True,True,clear,196.1,14.0,6.13,ego,,,,,,,
7357,True,True,clear,196.1,14.0,6.13,ego,,,,,,,
7358,True,True,clear,196.1,14.0,5.65,ego,,,,,,,
7359,True,True,clear,196.1,14.0,5.65,ego,,,,,,,
7360,True,True,clear,196.1,14.0,5.65,ego,,,,,,,
7361,True,True,clear,196.1,14.0,5.23,ego,,,,,,,
7362,True,True,clear,196.1,14.0,5.23,ego,,,,,,,
7363,True,True,clear,196.1,14.0,5.0,ego,,,,,,,
7364,True,True,clear,196.1,14.0,4.76,ego,,,,,,,
7365,True,True,clear,196.1,14.0,4.76,ego,,,,,,,
7366,True,True,clear,196.1,14.0,4.76,ego,,,,,,,
7367,True,True,clear,196.1,14.0,4.35,ego,,,,,,,
7368,True,True,clear,196.1,14.0,4.35,ego,,,,,,,
7369,True,True,clear,196.1,14.0,4.35,ego,,,,,,,
7370,True,True,clear,196.1,14.0,3.89,ego,,,,,,,
7371,True,True,clear,196.1,14.0,3.89,ego,,,,,,,
7372,True,True,clear,196.1,14.0,3.71,ego,,,,,,,
7373,True,True,clear,196.1,14.0,3.53,ego,,,,,,,
7374,True,True,clear,196.1,14.0,3.53,ego,,,,,,,
7375,True,True,clear,196.1,14.0,3.53,ego,,,,,,,
7376,True,True,clear,196.1,14.0,3.06,ego,,,,,,,
7377,True,True,clear,196.1,14.0,3.06,ego,,,,,,,
7378,True,True,clear,196.1,14.0,3.06,ego,,,,,,,
7379,True,True,clear,196.1,14.0,2.63,ego,,,,,,,
7380,True,True,clear,196.1,14.0,2.63,ego,,,,,,,
7381,True,True,clear,196.1,14.0,2.63,ego,,,,,,,
