frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12379,False,True,clear,171,20.0,55.51,ego,,,,,,,
12380,False,True,clear,171,20.0,54.83,ego,,,,,,,
12381,False,True,clear,171,20.0,54.83,ego,,,,,,,
12382,False,True,clear,171,22.0,54.83,ego,,,,,,,
12383,False,True,clear,171,22.0,54.16,ego,,,,,,,
12384,False,True,clear,171,22.0,54.16,ego,,,,,,,
12385,False,True,clear,171,22.0,54.16,ego,,,,,,,
12386,False,True,clear,171,22.0,53.49,ego,,,,,,,
12387,False,True,clear,171,22.0,53.49,ego,,,,,,,
12388,False,True,clear,171,22.0,53.49,ego,,,,,,,
12389,False,True,clear,171,22.0,52.61,ego,,,,,,,
12390,False,True,clear,171,22.0,52.61,ego,,,,,,,
12391,False,True,clear,171,22.0,52.61,ego,,,,,,,
12392,False,True,clear,171,22.0,51.94,ego,,,,,,,
12393,False,True,clear,171,22.0,51.94,ego,,,,,,,
12394,False,True,clear,171,24.01,51.94,ego,,,,,,,
12395,False,True,clear,171,24.01,51.25,ego,,,,,,,
12396,False,True,clear,171,24.01,51.25,ego,,,,,,,
12397,False,True,clear,171,26.01,51.25,ego,,,,,,,
12398,False,True,clear,171,26.01,50.63,ego,,,,,,,
12399,False,True,clear,171,26.01,50.63,ego,,,,,,,
12400,False,True,clear,171,26.01,50.63,ego,,,,,,,
12401,False,True,clear,171,26.01,49.77,ego,,,,,,,
12402,False,True,clear,171,26.01,49.77,ego,,,,,,,
12403,False,True,clear,171,26.01,49.77,ego,,,,,,,
12404,False,True,clear,171,26.01,49.16,ego,,,,,,,
12405,False,True,clear,171,26.01,49.16,ego,,,,,,,
12406,False,True,clear,171,26.01,49.16,ego,,,,,,,
12407,False,True,clear,171,26.01,48.42,ego,,,,,,,
12408,False,True,clear,171,26.01,48.42,ego,,,,,,,
12409,False,True,clear,171,26.01,48.04,ego,,,,,,,
12410,False,True,clear,171,26.01,47.66,ego,,,,,,,
12411,False,True,clear,171,26.01,47.66,ego,,,,,,,
12412,False,True,clear,171,26.01,47.66,ego,,,,,,,
12413,False,True,clear,171,26.01,46.94,ego,,,,,,,
12414,False,True,clear,171,26.01,46.94,ego,,,,,,,
12415,False,True,clear,171,28.0,46.94,ego,,,,,,,
12416,False,False,clear,171,28.0,46.55,ego,,,,,,,
12417,False,False,clear,171,28.0,46.15,ego,,,,,,,
12418,False,False,clear,171,28.0,46.15,ego,,,,,,,
12419,False,False,clear,171,28.0,45.34,ego,,,,,,,
12420,False,False,clear,171,28.0,45.34,ego,,,,,,,
12421,False,False,clear,171,28.0,45.34,ego,,,,,,,
12422,False,False,clear,171,28.0,44.51,ego,,,,,,,
12423,False,False,clear,171,28.0,44.51,ego,,,,,,,
12424,False,False,clear,171,28.0,44.51,ego,,,,,,,
12425,False,False,clear,171,28.0,43.65,ego,,,,,,,
12426,False,False,clear,171,28.0,43.65,ego,,,,,,,
12427,False,False,clear,171,28.0,43.22,ego,,,,,,,
12428,False,False,clear,171,28.0,42.79,ego,,,,,,,
12429,False,False,clear,171,28.0,42.79,ego,,,,,,,
12430,False,False,clear,171,28.0,42.79,ego,,,,,,,
12431,False,False,clear,171,28.0,41.98,ego,,,,,,,
12432,False,False,clear,171,28.0,41.98,ego,,,,,,,
12433,False,False,clear,171,28.0,41.98,ego,,,,,,,
12434,False,False,clear,171,28.0,41.18,ego,,,,,,,
12435,False,False,clear,171,28.0,41.18,ego,,,,,,,
12436,False,False,clear,171,28.0,41.18,ego,,,,,,,
12437,False,False,clear,171,28.0,40.29,ego,,,,,,,
12438,False,False,clear,171,28.0,40.29,ego,,,,,,,
12439,False,False,clear,171,28.0,40.29,ego,,,,,,,
12440,False,False,clear,171,28.0,40.29,ego,,,,,,,
12441,False,False,clear,171,28.0,39.3,ego,,,,,,,
12442,False,False,clear,171,28.0,38.63,ego,,,,,,,
12443,False,False,clear,171,28.0,38.3,ego,,,,,,,
12444,False,False,clear,171,28.0,38.3,ego,,,,,,,
12445,False,False,clear,171,28.0,37.75,ego,,,,,,,
12446,False,False,clear,171,28.0,37.2,ego,,,,,,,
12447,False,False,clear,171,28.0,37.2,ego,,,,,,,
12448,False,False,clear,171,28.0,37.2,ego,,,,,,,
12449,False,False,clear,171,28.0,37.2,ego,,,,,,,
12450,False,False,clear,171,28.0,36.15,ego,,,,,,,
12451,False,False,clear,171,28.0,35.34,ego,,,,,,,
12452,False,False,clear,171,28.0,34.93,ego,,,,,,,
12453,False,False,clear,171,28.0,34.93,ego,,,,,,,
12454,False,False,clear,171,28.0,34.03,ego,,,,,,,
12455,False,False,clear,171,26.01,34.03,ego,,,,,,,
12456,False,False,clear,171,26.01,34.03,ego,,,,,,,
12457,False,False,clear,171,26.01,33.32,ego,,,,,,,
12458,False,False,clear,171,26.01,33.32,ego,,,,,,,
12459,False,False,clear,171,26.01,33.32,ego,,,,,,,
12460,False,False,clear,171,26.01,32.95,ego,,,,,,,
12461,False,False,clear,171,26.01,32.57,ego,,,,,,,
12462,False,False,clear,171,26.01,32.57,ego,,,,,,,
12463,False,False,clear,171,26.01,32.08,ego,,,,,,,
12464,False,False,clear,171,26.01,31.58,ego,,,,,,,
12465,False,False,clear,171,26.01,31.58,ego,,,,,,,
12466,False,False,clear,171,26.01,31.07,ego,,,,,,,
12467,False,False,clear,171,26.01,30.56,ego,,,,,,,
12468,False,False,clear,171,26.01,30.56,ego,,,,,,,
12469,False,False,clear,171,26.01,30.13,ego,,,,,,,
12470,False,False,clear,171,26.01,29.7,ego,,,,,,,
12471,False,False,clear,171,26.01,29.7,ego,,,,,,,
12472,False,False,clear,171,26.01,29.2,ego,,,,,,,
12473,False,False,clear,171,26.01,28.69,ego,,,,,,,
12474,False,False,clear,171,26.01,28.69,ego,,,,,,,
12475,False,False,clear,171,26.01,28.15,ego,,,,,,,
12476,False,False,clear,171,26.01,27.6,ego,,,,,,,
12477,False,False,clear,171,26.01,27.6,ego,,,,,,,
12478,False,False,clear,171,26.01,27.11,ego,,,,,,,
12479,False,False,clear,171,26.01,26.61,ego,,,,,,,
12480,False,False,clear,171,26.01,26.61,ego,,,,,,,
12481,False,False,clear,171,26.01,26.17,ego,,,,,,,
12482,False,False,clear,171,26.01,25.73,ego,,,,,,,
12483,False,False,clear,171,26.01,25.73,ego,,,,,,,
12484,False,False,clear,171,26.01,25.29,ego,,,,,,,
12485,False,False,clear,171,26.01,24.85,ego,,,,,,,
12486,False,False,clear,171,26.01,24.85,ego,,,,,,,
12487,False,False,clear,171,26.01,24.47,ego,,,,,,,
12488,False,False,clear,171,26.01,24.09,ego,,,,,,,
12489,False,False,clear,171,24.01,24.09,ego,,,,,,,
12490,False,False,clear,171,24.01,23.7,ego,,,,,,,
12491,False,False,clear,171,24.01,23.31,ego,,,,,,,
12492,False,False,clear,171,24.01,23.31,ego,,,,,,,
12493,False,False,clear,171,24.01,22.98,ego,,,,,,,
12494,False,False,clear,171,24.01,22.64,ego,,,,,,,
12495,False,False,clear,171,24.01,22.64,ego,,,,,,,
12496,False,False,clear,171,24.01,22.32,ego,,,,,,,
12497,False,False,clear,171,24.01,21.99,ego,,,,,,,
12498,False,False,clear,171,24.01,21.99,ego,,,,,,,
12499,False,False,clear,171,23.01,21.61,ego,,,,,,,
12500,False,False,clear,171,22.0,21.22,ego,,,,,,,
12501,False,False,clear,171,22.0,21.22,ego,,,,,,,
12502,False,False,clear,171,22.0,21.22,ego,,,,,,,
12503,False,False,clear,171,22.0,20.55,ego,,,,,,,
12504,False,False,clear,171,22.0,20.55,ego,,,,,,,
12505,False,False,clear,171,22.0,20.24,ego,,,,,,,
12506,False,False,clear,171,22.0,19.93,ego,,,,,,,
12507,False,False,clear,171,22.0,19.93,ego,,,,,,,
12508,False,False,clear,171,22.0,19.63,ego,,,,,,,
12509,False,False,clear,171,22.0,19.32,ego,,,,,,,
12510,False,False,clear,171,20.0,19.32,ego,,,,,,,
12511,False,False,clear,171,20.0,19.32,ego,,,,,,,
12512,False,False,clear,171,20.0,18.69,ego,,,,,,,
12513,False,False,clear,171,20.0,18.69,ego,,,,,,,
12514,False,False,clear,171,20.0,18.69,ego,,,,,,,
12515,False,False,clear,171,20.0,18.14,ego,,,,,,,
12516,False,False,clear,171,20.0,18.14,ego,,,,,,,
12517,False,False,clear,171,20.0,18.14,ego,,,,,,,
12518,False,False,clear,171,20.0,17.61,ego,,,,,,,
12519,False,False,clear,171,20.0,17.61,ego,,,,,,,
12520,False,True,clear,171,18.01,17.61,ego,,,,,,,
12521,False,True,clear,171,18.01,17.13,ego,,,,,,,
12522,False,True,clear,171,18.01,17.13,ego,,,,,,,
12523,False,True,clear,171,16.0,17.13,ego,,,,,,,
12524,False,True,clear,171,16.0,16.6,ego,,,,,,,
12525,False,True,clear,171,16.0,16.6,ego,,,,,,,
12526,False,True,clear,171,16.0,16.38,ego,,,,,,,
12527,False,True,clear,171,16.0,16.16,ego,,,,,,,
12528,False,True,clear,171,16.0,16.16,ego,,,,,,,
12529,False,True,clear,171,16.0,16.16,ego,,,,,,,
12530,False,True,clear,171,16.0,15.7,ego,,,,,,,
12531,False,True,clear,171,14.0,15.7,ego,,,,,,,
12532,False,True,clear,171,14.0,15.7,ego,,,,,,,
12533,False,True,clear,171,14.0,15.27,ego,,,,,,,
12534,False,True,clear,171,14.0,15.27,ego,,,,,,,
12535,False,True,clear,171,14.0,15.27,ego,,,,,,,
12536,False,True,clear,171,14.0,14.83,ego,,,,,,,
12537,False,True,clear,171,14.0,14.83,ego,,,,,,,
12538,False,True,clear,171,14.0,14.54,ego,,,,,,,
12539,False,True,clear,171,14.0,14.54,ego,,,,,,,
12540,False,True,clear,171,14.0,14.54,ego,,,,,,,
12541,False,True,clear,171,12.01,14.54,ego,,,,,,,
12542,False,True,clear,171,12.01,14.11,ego,,,,,,,
12543,False,True,clear,171,12.01,14.11,ego,,,,,,,
12544,False,True,clear,171,12.01,13.91,ego,,,,,,,
12545,False,True,clear,171,12.01,13.7,ego,,,,,,,
12546,False,True,clear,171,12.01,13.7,ego,,,,,,,
12547,False,True,clear,171,12.01,13.7,ego,,,,,,,
12548,False,True,clear,171,12.01,13.41,ego,,,,,,,
12549,False,True,clear,171,12.01,13.41,ego,,,,,,,
12550,False,True,clear,171,12.01,13.41,ego,,,,,,,
12551,False,True,clear,171,12.01,13.1,ego,,,,,,,
12552,False,True,clear,171,10.01,13.1,ego,,,,,,,
12553,False,True,clear,171,10.01,13.1,ego,,,,,,,
12554,False,True,clear,171,10.01,12.65,ego,,,,,,,
12555,False,True,clear,171,10.01,12.65,ego,,,,,,,
12556,False,True,clear,171,10.01,12.65,ego,,,,,,,
12557,False,True,clear,171,10.01,12.3,ego,,,,,,,
12558,False,True,clear,171,10.01,12.3,ego,,,,,,,
12559,False,True,clear,171,10.01,12.3,ego,,,,,,,
12560,False,True,clear,171,10.01,12.03,ego,,,,,,,
12561,False,True,clear,171,10.01,12.03,ego,,,,,,,
12562,False,True,clear,171,10.01,12.03,ego,,,,,,,
12563,False,True,clear,171,10.01,11.64,ego,,,,,,,
12564,False,True,clear,171,10.01,11.64,ego,,,,,,,
12565,False,True,clear,171,10.01,11.43,ego,,,,,,,
12566,False,True,clear,171,10.01,11.22,ego,,,,,,,
12567,False,True,clear,171,8.0,11.22,ego,,,,,,,
12568,False,True,clear,171,8.0,11.22,ego,,,,,,,
12569,False,True,clear,171,8.0,10.95,ego,,,,,,,
12570,False,True,clear,171,8.0,10.95,ego,,,,,,,
12571,False,True,clear,171,8.0,10.95,ego,,,,,,,
12572,False,True,clear,171,8.0,10.54,ego,,,,,,,
12573,False,True,clear,171,8.0,10.54,ego,,,,,,,
12574,False,True,clear,171,8.0,10.54,ego,,,,,,,
12575,False,True,clear,171,8.0,10.19,ego,,,,,,,
12576,False,True,clear,171,8.0,10.19,ego,,,,,,,
12577,False,True,clear,171,8.0,10.19,ego,,,,,,,
12578,False,True,clear,171,8.0,10.01,ego,,,,,,,
12579,False,True,clear,171,8.0,10.01,ego,,,,,,,
12580,False,True,clear,171,8.0,10.01,ego,,,,,,,
12581,False,True,clear,171,8.0,9.66,ego,,,,,,,
12582,False,True,clear,171,8.0,9.66,ego,,,,,,,
12583,False,True,clear,171,8.0,9.49,ego,,,,,,,
12584,False,True,clear,171,8.0,9.32,ego,,,,,,,
12585,False,True,clear,171,8.0,9.32,ego,,,,,,,
12586,False,True,clear,171,8.0,9.32,ego,,,,,,,
12587,False,True,clear,171,8.0,9.07,ego,,,,,,,
12588,False,True,clear,171,8.0,9.07,ego,,,,,,,
