frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9128,False,True,clear,171,20.0,53.51,ego,,,,,,,
9129,False,True,clear,171,20.0,53.51,ego,,,,,,,
9130,False,True,clear,171,20.0,53.51,ego,,,,,,,
9131,False,True,clear,171,20.0,52.94,ego,,,,,,,
9132,False,True,clear,171,20.0,52.94,ego,,,,,,,
9133,False,True,clear,171,20.0,52.94,ego,,,,,,,
9134,False,True,clear,171,20.0,52.42,ego,,,,,,,
9135,False,True,clear,171,20.0,52.42,ego,,,,,,,
9136,False,True,clear,171,20.0,52.42,ego,,,,,,,
9137,False,True,clear,171,20.0,52.42,ego,,,,,,,
9138,False,True,clear,171,20.0,51.81,ego,,,,,,,
9139,False,True,clear,171,20.0,51.42,ego,,,,,,,
9140,False,True,clear,171,20.0,51.24,ego,,,,,,,
9141,False,True,clear,171,20.0,51.24,ego,,,,,,,
9142,False,True,clear,171,20.0,51.24,ego,,,,,,,
9143,False,True,clear,171,20.0,50.65,ego,,,,,,,
9144,False,True,clear,171,20.0,50.65,ego,,,,,,,
9145,False,True,clear,171,20.0,50.65,ego,,,,,,,
9146,False,True,clear,171,20.0,50.01,ego,,,,,,,
9147,False,True,clear,171,20.0,50.01,ego,,,,,,,
9148,False,True,clear,171,20.0,50.01,ego,,,,,,,
9149,False,True,clear,171,20.0,49.66,ego,,,,,,,
9150,False,True,clear,171,20.0,49.66,ego,,,,,,,
9151,False,True,clear,171,20.0,49.66,ego,,,,,,,
9152,False,True,clear,171,20.0,49.11,ego,,,,,,,
9153,False,True,clear,171,20.0,49.11,ego,,,,,,,
9154,False,True,clear,171,20.0,49.11,ego,,,,,,,
9155,False,True,clear,171,20.0,48.64,ego,,,,,,,
9156,False,True,clear,171,20.0,48.64,ego,,,,,,,
9157,False,True,clear,171,20.0,48.64,ego,,,,,,,
9158,False,True,clear,171,20.0,48.14,ego,,,,,,,
9159,False,True,clear,171,20.0,48.14,ego,,,,,,,
9160,False,True,clear,171,20.0,48.14,ego,,,,,,,
9161,False,True,clear,171,20.0,47.61,ego,,,,,,,
9162,False,True,clear,171,20.0,47.61,ego,,,,,,,
9163,False,True,clear,171,20.0,47.29,ego,,,,,,,
9164,False,True,clear,171,20.0,46.98,ego,,,,,,,
9165,False,True,clear,171,20.0,46.98,ego,,,,,,,
9166,False,True,clear,171,20.0,46.7,ego,,,,,,,
9167,False,True,clear,171,20.0,46.43,ego,,,,,,,
9168,False,True,clear,171,20.0,46.43,ego,,,,,,,
9169,False,True,clear,171,20.0,46.43,ego,,,,,,,
9170,False,True,clear,171,20.0,45.86,ego,,,,,,,
9171,False,True,clear,171,20.0,45.86,ego,,,,,,,
9172,False,True,clear,171,20.0,45.86,ego,,,,,,,
9173,False,True,clear,171,20.0,45.26,ego,,,,,,,
9174,False,True,clear,171,20.0,45.26,ego,,,,,,,
9175,False,True,clear,171,20.0,45.26,ego,,,,,,,
9176,False,True,clear,171,20.0,44.63,ego,,,,,,,
9177,False,True,clear,171,20.0,44.63,ego,,,,,,,
9178,False,True,clear,171,20.0,44.63,ego,,,,,,,
9179,False,True,clear,171,20.0,43.94,ego,,,,,,,
9180,False,True,clear,171,20.0,43.94,ego,,,,,,,
9181,False,True,clear,171,20.0,43.94,ego,,,,,,,
9182,False,True,clear,171,20.0,43.37,ego,,,,,,,
9183,False,True,clear,171,20.0,43.37,ego,,,,,,,
9184,False,True,clear,171,20.0,43.37,ego,,,,,,,
