frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
774,False,False,clear,171,22.0,7.72,ego,,,,,,,
775,False,False,clear,171,22.0,7.36,ego,,,,,,,
776,False,False,clear,171,22.0,7.36,ego,,,,,,,
777,False,False,clear,171,22.0,6.96,ego,,,,,,,
778,False,False,clear,171,22.0,6.56,ego,,,,,,,
779,False,False,clear,171,22.0,6.56,ego,,,,,,,
780,False,False,clear,171,22.0,6.16,ego,,,,,,,
781,False,False,clear,171,22.0,5.76,ego,,,,,,,
782,False,False,clear,171,22.0,5.76,ego,,,,,,,
783,False,False,clear,171,22.0,5.08,ego,,,,,,,
784,False,False,clear,171,22.0,5.08,ego,,,,,,,
785,False,False,clear,171,22.0,5.08,ego,,,,,,,
786,False,False,clear,171,22.0,4.72,ego,,,,,,,
787,False,False,clear,171,22.0,4.35,ego,,,,,,,
788,False,False,clear,171,22.0,4.35,ego,,,,,,,
789,False,False,clear,171,22.0,3.65,ego,,,,,,,
790,False,False,clear,171,22.0,3.65,ego,,,,,,,
791,False,False,clear,171,22.0,3.65,ego,,,,,,,
792,False,False,clear,171,22.0,3.26,ego,,,,,,,
793,False,False,clear,171,22.0,2.88,ego,,,,,,,
794,False,False,clear,171,22.0,2.88,ego,,,,,,,
795,False,False,clear,171,22.0,2.52,ego,,,,,,,
796,False,False,clear,171,22.0,2.18,ego,,,,,,,
797,False,False,clear,171,22.0,2.18,ego,,,,,,,
798,False,False,clear,171,22.0,1.8,ego,,,,,,,
799,False,False,clear,171,22.0,1.44,ego,,,,,,,
800,False,False,clear,171,22.0,1.44,ego,,,,,,,
801,False,False,clear,171,22.0,1.06,ego,,,,,,,
802,False,False,clear,171,22.0,0.68,ego,,,,,,,
803,False,False,clear,171,22.0,0.68,ego,,,,,,,
804,False,False,clear,171,22.0,0.34,ego,,,,,,,
805,False,False,clear,171,22.0,0.0,ego,,,,,,,
