frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15780,False,True,clear,171,10.01,5.68,ego,,,,,,,
15781,False,True,clear,171,10.01,5.68,ego,,,,,,,
15782,False,True,clear,171,10.01,5.68,ego,,,,,,,
15783,False,True,clear,171,10.01,5.25,ego,,,,,,,
15784,False,True,clear,171,10.01,5.25,ego,,,,,,,
15785,False,True,clear,171,10.01,5.25,ego,,,,,,,
15786,False,True,clear,171,10.01,5.19,ego,,,,,,,
15787,False,True,clear,171,11.01,5.19,ego,,,,,,,
15788,False,True,clear,171,12.01,5.19,ego,,,,,,,
15789,False,True,clear,171,12.01,5.07,ego,,,,,,,
15790,False,True,clear,171,12.01,5.07,ego,,,,,,,
15791,False,True,clear,171,12.01,5.07,ego,,,,,,,
15792,False,True,clear,171,12.01,4.98,ego,,,,,,,
15793,False,True,clear,171,12.01,4.98,ego,,,,,,,
15794,False,True,clear,171,12.01,4.98,ego,,,,,,,
15795,False,True,clear,171,12.01,5.03,ego,,,,,,,
15796,False,True,clear,171,12.01,5.03,ego,,,,,,,
15797,False,True,clear,171,12.01,5.03,ego,,,,,,,
15798,False,True,clear,171,12.01,5.04,ego,,,,,,,
15799,False,True,clear,171,12.01,5.04,ego,,,,,,,
15800,False,True,clear,171,12.01,5.04,ego,,,,,,,
15801,False,True,clear,171,12.01,5.01,ego,,,,,,,
15802,False,True,clear,171,13.0,5.01,ego,,,,,,,
15803,False,True,clear,171,14.0,5.01,ego,,,,,,,
15804,False,True,clear,171,14.0,4.89,ego,,,,,,,
15805,False,True,clear,171,14.0,4.89,ego,,,,,,,
15806,False,True,clear,171,14.0,4.89,ego,,,,,,,
15807,False,True,clear,171,14.0,4.77,ego,,,,,,,
15808,False,True,clear,171,14.0,4.77,ego,,,,,,,
15809,False,True,clear,171,14.0,4.77,ego,,,,,,,
15810,False,True,clear,171,14.0,4.65,ego,,,,,,,
15811,False,True,clear,171,14.0,4.65,ego,,,,,,,
15812,False,True,clear,171,14.0,4.65,ego,,,,,,,
15813,False,True,clear,171,14.0,4.64,ego,,,,,,,
15814,False,True,clear,171,14.0,4.64,ego,,,,,,,
15815,False,True,clear,171,14.0,4.64,ego,,,,,,,
15816,False,True,clear,171,14.0,4.64,ego,,,,,,,
15817,False,True,clear,171,14.0,4.64,ego,,,,,,,
15818,False,True,clear,171,14.0,4.64,ego,,,,,,,
15819,False,True,clear,171,14.0,4.69,ego,,,,,,,
15820,False,True,clear,171,15.0,4.69,ego,,,,,,,
15821,False,True,clear,171,16.0,4.69,ego,,,,,,,
15822,False,True,clear,171,16.0,4.66,ego,,,,,,,
15823,False,True,clear,171,16.0,4.66,ego,,,,,,,
15824,False,True,clear,171,16.0,4.66,ego,,,,,,,
15825,False,True,clear,171,16.0,4.58,ego,,,,,,,
15826,False,True,clear,171,16.0,4.58,ego,,,,,,,
15827,False,True,clear,171,16.0,4.58,ego,,,,,,,
