frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12700,True,True,clear,199.1,4.01,17.25,ego,,,,,,,
12701,True,True,clear,199.1,4.01,17.25,ego,,,,,,,
12702,True,True,clear,199.1,4.01,16.98,ego,,,,,,,
12703,True,True,clear,199.1,4.01,16.98,ego,,,,,,,
12704,True,True,clear,199.1,4.01,16.98,ego,,,,,,,
12705,True,True,clear,199.1,4.01,16.69,ego,,,,,,,
12706,True,True,clear,199.1,4.01,16.69,ego,,,,,,,
12707,True,True,clear,199.1,4.01,16.69,ego,,,,,,,
12708,True,True,clear,199.1,4.01,16.43,ego,,,,,,,
12709,True,True,clear,199.1,4.01,16.43,ego,,,,,,,
12710,True,True,clear,199.1,4.01,16.43,ego,,,,,,,
12711,True,True,clear,199.1,4.01,16.13,ego,,,,,,,
12712,True,True,clear,199.1,4.01,16.13,ego,,,,,,,
12713,True,True,clear,199.1,4.01,16.13,ego,,,,,,,
12714,True,True,clear,199.1,4.01,15.88,ego,,,,,,,
12715,True,True,clear,199.1,4.01,15.88,ego,,,,,,,
12716,True,True,clear,199.1,4.01,15.88,ego,,,,,,,
12717,True,True,clear,199.1,4.01,15.63,ego,,,,,,,
12718,True,True,clear,199.1,4.01,15.63,ego,,,,,,,
12719,True,True,clear,199.1,4.01,15.63,ego,,,,,,,
12720,True,True,clear,199.1,4.01,15.37,ego,,,,,,,
12721,True,True,clear,199.1,4.01,15.37,ego,,,,,,,
12722,True,True,clear,199.1,4.01,15.37,ego,,,,,,,
12723,True,True,clear,199.1,4.01,15.29,ego,,,,,,,
12724,True,True,clear,199.1,4.01,15.29,ego,,,,,,,
12725,True,True,clear,199.1,4.01,15.29,ego,,,,,,,
12726,True,True,clear,199.1,4.01,15.08,ego,,,,,,,
12727,True,True,clear,199.1,4.01,15.08,ego,,,,,,,
12728,True,True,clear,199.1,4.01,15.08,ego,,,,,,,
12729,True,True,clear,199.1,4.01,14.88,ego,,,,,,,
12730,True,True,clear,199.1,4.01,14.88,ego,,,,,,,
12731,True,True,clear,199.1,4.01,14.88,ego,,,,,,,
12732,True,True,clear,199.1,4.01,14.73,ego,,,,,,,
12733,True,True,clear,199.1,4.01,14.73,ego,,,,,,,
12734,True,True,clear,199.1,4.01,14.73,ego,,,,,,,
12735,True,True,clear,199.1,4.01,14.41,ego,,,,,,,
12736,True,True,clear,199.1,4.01,14.41,ego,,,,,,,
12737,True,True,clear,199.1,4.01,14.41,ego,,,,,,,
12738,True,True,clear,199.1,4.01,14.19,ego,,,,,,,
12739,True,True,clear,199.1,4.01,14.19,ego,,,,,,,
12740,True,True,clear,199.1,4.01,14.19,ego,,,,,,,
12741,True,True,clear,199.1,4.01,13.9,ego,,,,,,,
12742,True,True,clear,199.1,4.01,13.9,ego,,,,,,,
12743,True,True,clear,199.1,4.01,13.9,ego,,,,,,,
12744,True,True,clear,199.1,4.01,13.73,ego,,,,,,,
12745,True,True,clear,199.1,4.01,13.73,ego,,,,,,,
12746,True,True,clear,199.1,4.01,13.73,ego,,,,,,,
12747,True,True,clear,199.1,4.01,13.48,ego,,,,,,,
12748,True,True,clear,199.1,4.01,13.48,ego,,,,,,,
12749,True,True,clear,199.1,4.01,13.48,ego,,,,,,,
12750,True,True,clear,199.1,4.01,13.29,ego,,,,,,,
12751,True,True,clear,199.1,4.01,13.29,ego,,,,,,,
12752,True,True,clear,199.1,4.01,13.29,ego,,,,,,,
12753,True,True,clear,199.1,4.01,13.15,ego,,,,,,,
12754,True,True,clear,199.1,4.01,13.15,ego,,,,,,,
12755,True,True,clear,199.1,4.01,13.15,ego,,,,,,,
12756,True,True,clear,199.1,4.01,12.88,ego,,,,,,,
12757,True,True,clear,199.1,4.01,12.88,ego,,,,,,,
12758,True,True,clear,199.1,4.01,12.88,ego,,,,,,,
12759,True,True,clear,199.1,4.01,12.65,ego,,,,,,,
12760,True,True,clear,199.1,4.01,12.65,ego,,,,,,,
12761,True,True,clear,199.1,4.01,12.65,ego,,,,,,,
12762,True,True,clear,199.1,4.01,12.43,ego,,,,,,,
12763,True,True,clear,199.1,4.01,12.43,ego,,,,,,,
12764,True,True,clear,199.1,6.0,12.43,ego,,,,,,,
12765,True,True,clear,199.1,6.0,12.22,ego,,,,,,,
12766,True,True,clear,199.1,6.0,12.22,ego,,,,,,,
12767,True,True,clear,199.1,6.0,12.22,ego,,,,,,,
12768,True,True,clear,199.1,6.0,12.01,ego,,,,,,,
12769,True,True,clear,199.1,6.0,12.01,ego,,,,,,,
12770,True,True,clear,199.1,6.0,12.01,ego,,,,,,,
12771,True,True,clear,199.1,6.0,11.81,ego,,,,,,,
12772,True,True,clear,199.1,6.0,11.81,ego,,,,,,,
12773,True,True,clear,199.1,6.0,11.81,ego,,,,,,,
12774,True,True,clear,199.1,6.0,11.6,ego,,,,,,,
12775,True,True,clear,199.1,6.0,11.6,ego,,,,,,,
12776,True,True,clear,199.1,6.0,11.6,ego,,,,,,,
12777,True,True,clear,199.1,6.0,11.4,ego,,,,,,,
12778,True,True,clear,199.1,6.0,11.4,ego,,,,,,,
12779,True,True,clear,199.1,6.0,11.4,ego,,,,,,,
12780,True,True,clear,199.1,6.0,11.18,ego,,,,,,,
12781,True,True,clear,199.1,6.0,11.18,ego,,,,,,,
12782,True,True,clear,199.1,6.0,11.18,ego,,,,,,,
12783,True,True,clear,199.1,6.0,10.98,ego,,,,,,,
12784,True,True,clear,199.1,6.0,10.98,ego,,,,,,,
12785,True,True,clear,199.1,6.0,10.98,ego,,,,,,,
12786,True,True,clear,199.1,6.0,10.75,ego,,,,,,,
12787,True,True,clear,199.1,6.0,10.75,ego,,,,,,,
12788,True,True,clear,199.1,6.0,10.75,ego,,,,,,,
12789,True,True,clear,199.1,6.0,10.59,ego,,,,,,,
12790,True,True,clear,199.1,6.0,10.59,ego,,,,,,,
12791,True,True,clear,199.1,6.0,10.59,ego,,,,,,,
12792,True,True,clear,199.1,6.0,10.38,ego,,,,,,,
12793,True,True,clear,199.1,6.0,10.38,ego,,,,,,,
12794,True,True,clear,199.1,6.0,10.38,ego,,,,,,,
12795,True,True,clear,199.1,6.0,10.15,ego,,,,,,,
12796,True,True,clear,199.1,6.0,10.15,ego,,,,,,,
12797,True,True,clear,199.1,6.0,10.15,ego,,,,,,,
12798,True,True,clear,199.1,6.0,10.0,ego,,,,,,,
12799,True,True,clear,199.1,6.0,10.0,ego,,,,,,,
12800,True,True,clear,199.1,6.0,10.0,ego,,,,,,,
12801,True,True,clear,199.1,6.0,9.83,ego,,,,,,,
12802,True,True,clear,199.1,6.0,9.83,ego,,,,,,,
12803,True,True,clear,199.1,6.0,9.83,ego,,,,,,,
12804,True,True,clear,199.1,6.0,9.83,ego,,,,,,,
12805,True,True,clear,199.1,6.0,9.63,ego,,,,,,,
12806,True,True,clear,199.1,6.0,9.63,ego,,,,,,,
12807,True,True,clear,199.1,6.0,9.39,ego,,,,,,,
12808,True,True,clear,199.1,6.0,9.39,ego,,,,,,,
12809,True,True,clear,199.1,6.0,9.39,ego,,,,,,,
12810,True,True,clear,199.1,6.0,9.04,ego,,,,,,,
12811,True,True,clear,199.1,6.0,9.04,ego,,,,,,,
12812,True,True,clear,199.1,6.0,9.04,ego,,,,,,,
12813,True,True,clear,199.1,6.0,9.04,ego,,,,,,,
12814,True,True,clear,199.1,6.0,8.86,ego,,,,,,,
12815,True,True,clear,199.1,6.0,8.86,ego,,,,,,,
12816,True,True,clear,199.1,6.0,8.86,ego,,,,,,,
12817,True,True,clear,199.1,6.0,8.68,ego,,,,,,,
12818,True,True,clear,199.1,6.0,8.68,ego,,,,,,,
12819,True,True,clear,199.1,6.0,8.48,ego,,,,,,,
12820,True,True,clear,199.1,6.0,8.48,ego,,,,,,,
12821,True,True,clear,199.1,6.0,8.48,ego,,,,,,,
12822,True,True,clear,199.1,6.0,8.48,ego,,,,,,,
12823,True,True,clear,199.1,6.0,8.24,ego,,,,,,,
12824,True,True,clear,199.1,6.0,8.24,ego,,,,,,,
12825,True,True,clear,199.1,6.0,8.24,ego,,,,,,,
12826,True,True,clear,199.1,6.0,8.13,ego,,,,,,,
12827,True,True,clear,199.1,6.0,8.02,ego,,,,,,,
12828,True,True,clear,199.1,6.0,8.02,ego,,,,,,,
12829,True,True,clear,199.1,6.0,7.9,ego,,,,,,,
12830,True,True,clear,199.1,6.0,7.78,ego,,,,,,,
12831,True,True,clear,199.1,6.0,7.78,ego,,,,,,,
12832,True,True,clear,199.1,6.0,7.55,ego,,,,,,,
12833,True,True,clear,199.1,6.0,7.55,ego,,,,,,,
12834,True,True,clear,199.1,6.0,7.55,ego,,,,,,,
12835,True,True,clear,199.1,6.0,7.44,ego,,,,,,,
12836,True,True,clear,199.1,6.0,7.32,ego,,,,,,,
12837,True,True,clear,199.1,6.0,7.32,ego,,,,,,,
12838,True,True,clear,199.1,6.0,7.21,ego,,,,,,,
12839,True,True,clear,199.1,6.0,7.11,ego,,,,,,,
12840,True,True,clear,199.1,6.0,7.11,ego,,,,,,,
12841,True,True,clear,199.1,6.0,6.86,ego,,,,,,,
12842,True,True,clear,199.1,6.0,6.86,ego,,,,,,,
12843,True,True,clear,199.1,6.0,6.86,ego,,,,,,,
12844,True,True,clear,199.1,6.0,6.74,ego,,,,,,,
12845,True,True,clear,199.1,6.0,6.61,ego,,,,,,,
12846,True,True,clear,199.1,6.0,6.61,ego,,,,,,,
12847,True,True,clear,199.1,6.0,6.38,ego,,,,,,,
12848,True,True,clear,199.1,6.0,6.38,ego,,,,,,,
12849,True,True,clear,199.1,6.0,6.17,ego,,,,,,,
12850,True,True,clear,199.1,6.0,6.17,ego,,,,,,,
12851,True,True,clear,199.1,6.0,6.17,ego,,,,,,,
12852,True,True,clear,199.1,6.0,6.17,ego,,,,,,,
12853,True,True,clear,199.1,6.0,5.98,ego,,,,,,,
12854,True,True,clear,199.1,6.0,5.98,ego,,,,,,,
12855,True,True,clear,199.1,6.0,5.98,ego,,,,,,,
12856,True,True,clear,199.1,6.0,5.77,ego,,,,,,,
12857,True,True,clear,199.1,6.0,5.77,ego,,,,,,,
12858,True,True,clear,199.1,6.0,5.57,ego,,,,,,,
12859,True,True,clear,199.1,6.0,5.57,ego,,,,,,,
12860,True,True,clear,199.1,6.0,5.57,ego,,,,,,,
12861,True,True,clear,199.1,6.0,5.57,ego,,,,,,,
12862,True,True,clear,199.1,6.0,5.35,ego,,,,,,,
12863,True,True,clear,199.1,6.0,5.35,ego,,,,,,,
12864,True,True,clear,199.1,6.0,5.35,ego,,,,,,,
12865,True,True,clear,199.1,6.0,5.29,ego,,,,,,,
12866,True,True,clear,199.1,6.0,5.16,ego,,,,,,,
12867,True,True,clear,199.1,6.0,4.89,ego,,,,,,,
12868,True,True,clear,199.1,6.0,4.89,ego,,,,,,,
12869,False,True,clear,199.1,6.0,4.89,ego,,,,,,,
12870,False,True,clear,199.1,6.0,4.71,ego,,,,,,,
12871,False,True,clear,199.1,7.0,4.71,ego,,,,,,,
12872,False,True,clear,199.1,8.0,4.71,ego,,,,,,,
12873,False,True,clear,199.1,8.0,4.51,ego,,,,,,,
12874,False,True,clear,199.1,8.0,4.51,ego,,,,,,,
12875,False,True,clear,199.1,8.0,4.51,ego,,,,,,,
12876,False,True,clear,199.1,8.0,4.51,ego,,,,,,,
12877,False,True,clear,199.1,8.0,4.44,ego,,,,,,,
12878,False,True,clear,199.1,8.0,4.3,ego,,,,,,,
12879,False,True,clear,199.1,8.0,4.08,ego,,,,,,,
12880,False,True,clear,199.1,8.0,4.08,ego,,,,,,,
12881,False,True,clear,199.1,8.0,4.08,ego,,,,,,,
12882,False,True,clear,199.1,8.0,3.86,ego,,,,,,,
12883,False,True,clear,199.1,8.0,3.86,ego,,,,,,,
12884,False,True,clear,199.1,8.0,3.86,ego,,,,,,,
12885,False,True,clear,199.1,8.0,3.82,ego,,,,,,,
12886,False,True,clear,199.1,8.0,3.82,ego,,,,,,,
12887,False,True,clear,199.1,8.0,3.82,ego,,,,,,,
12888,False,True,clear,199.1,8.0,3.91,ego,,,,,,,
12889,False,True,clear,199.1,8.0,3.91,ego,,,,,,,
12890,False,True,clear,199.1,8.0,3.91,ego,,,,,,,
12891,False,True,clear,199.1,8.0,3.68,ego,,,,,,,
12892,False,True,clear,199.1,8.0,3.68,ego,,,,,,,
12893,False,True,clear,199.1,8.0,3.68,ego,,,,,,,
12894,False,True,clear,199.1,8.0,3.53,ego,,,,,,,
12895,False,True,clear,199.1,8.0,3.53,ego,,,,,,,
12896,False,True,clear,199.1,8.0,3.53,ego,,,,,,,
12897,False,True,clear,199.1,8.0,3.53,ego,,,,,,,
12898,False,True,clear,199.1,8.0,3.45,ego,,,,,,,
12899,False,True,clear,199.1,8.0,3.26,ego,,,,,,,
12900,False,True,clear,199.1,8.0,2.91,ego,,,,,,,
12901,False,True,clear,199.1,8.0,2.91,ego,,,,,,,
12902,False,True,clear,199.1,8.0,2.91,ego,,,,,,,
12903,False,True,clear,199.1,8.0,2.84,ego,,,,,,,
12904,False,True,clear,199.1,8.0,2.84,ego,,,,,,,
12905,False,True,clear,199.1,8.0,2.84,ego,,,,,,,
12906,False,True,clear,199.1,8.0,2.47,ego,,,,,,,
12907,False,True,clear,199.1,8.0,2.47,ego,,,,,,,
12908,False,True,clear,199.1,8.0,2.47,ego,,,,,,,
12909,False,True,clear,199.1,8.0,2.25,ego,,,,,,,
12910,False,True,clear,199.1,9.0,2.25,ego,,,,,,,
12911,False,True,clear,199.1,10.01,2.25,ego,,,,,,,
12912,False,True,clear,199.1,10.01,2.12,ego,,,,,,,
12913,False,True,clear,199.1,10.01,2.12,ego,,,,,,,
12914,False,True,clear,199.1,10.01,2.12,ego,,,,,,,
12915,False,True,clear,199.1,10.01,1.88,ego,,,,,,,
12916,False,True,clear,199.1,10.01,1.88,ego,,,,,,,
12917,False,True,clear,199.1,10.01,1.88,ego,,,,,,,
12918,False,True,clear,199.1,10.01,1.64,ego,,,,,,,
12919,False,True,clear,199.1,10.01,1.64,ego,,,,,,,
12920,False,True,clear,199.1,10.01,1.64,ego,,,,,,,
12921,False,True,clear,199.1,10.01,1.39,ego,,,,,,,
12922,False,True,clear,199.1,10.01,1.39,ego,,,,,,,
12923,False,True,clear,199.1,10.01,1.39,ego,,,,,,,
12924,False,True,clear,199.1,10.01,1.17,ego,,,,,,,
12925,False,True,clear,199.1,10.01,1.17,ego,,,,,,,
12926,False,True,clear,199.1,10.01,1.17,ego,,,,,,,
12927,False,True,clear,199.1,10.01,0.95,ego,,,,,,,
12928,False,True,clear,199.1,10.01,0.95,ego,,,,,,,
12929,False,True,clear,199.1,10.01,0.95,ego,,,,,,,
12930,False,True,clear,199.1,10.01,0.71,ego,,,,,,,
12931,False,True,clear,199.1,10.01,0.71,ego,,,,,,,
12932,False,True,clear,199.1,10.01,0.71,ego,,,,,,,
12933,False,True,clear,199.1,10.01,0.58,ego,,,,,,,
12934,False,True,clear,199.1,10.01,0.58,ego,,,,,,,
12935,False,True,clear,199.1,10.01,0.58,ego,,,,,,,
12936,False,True,clear,199.1,10.01,0.29,ego,,,,,,,
12937,False,True,clear,199.1,10.01,0.29,ego,,,,,,,
12938,False,True,clear,199.1,12.01,0.29,ego,,,,,,,
12939,False,True,clear,199.1,12.01,0.0,ego,,,,,,,
12940,False,True,clear,199.1,12.01,0.0,ego,,,,,,,
12941,False,True,clear,199.1,12.01,0.0,ego,,,,,,,
