frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12022,False,True,clear,169.0,10.01,34.14,ego,,,,,,,
12023,False,True,clear,169.0,10.01,34.14,ego,,,,,,,
12024,False,True,clear,169.0,10.01,34.14,ego,,,,,,,
12025,False,True,clear,169.0,10.01,33.8,ego,,,,,,,
12026,False,True,clear,169.0,10.01,33.8,ego,,,,,,,
12027,False,True,clear,169.0,10.01,33.8,ego,,,,,,,
12028,False,True,clear,169.0,10.01,33.47,ego,,,,,,,
12029,False,True,clear,169.0,10.01,33.47,ego,,,,,,,
12030,False,True,clear,169.0,10.01,33.47,ego,,,,,,,
12031,False,True,clear,169.0,10.01,33.13,ego,,,,,,,
12032,False,True,clear,169.0,10.01,33.13,ego,,,,,,,
12033,False,True,clear,169.0,10.01,33.13,ego,,,,,,,
12034,False,True,clear,169.0,10.01,32.82,ego,,,,,,,
12035,False,True,clear,169.0,10.01,32.82,ego,,,,,,,
12036,False,True,clear,169.0,10.01,32.82,ego,,,,,,,
12037,False,True,clear,169.0,10.01,32.53,ego,,,,,,,
12038,False,True,clear,169.0,10.01,32.53,ego,,,,,,,
12039,False,True,clear,169.0,10.01,32.53,ego,,,,,,,
12040,False,True,clear,169.0,10.01,32.21,ego,,,,,,,
12041,False,True,clear,169.0,10.01,32.21,ego,,,,,,,
12042,False,True,clear,169.0,10.01,32.21,ego,,,,,,,
12043,False,True,clear,169.0,10.01,31.91,ego,,,,,,,
12044,False,True,clear,169.0,10.01,31.91,ego,,,,,,,
12045,False,True,clear,169.0,10.01,31.91,ego,,,,,,,
12046,False,True,clear,169.0,10.01,31.61,ego,,,,,,,
12047,False,True,clear,169.0,10.01,31.61,ego,,,,,,,
12048,False,True,clear,169.0,10.01,31.46,ego,,,,,,,
12049,False,True,clear,169.0,10.01,31.3,ego,,,,,,,
12050,False,True,clear,169.0,10.01,31.3,ego,,,,,,,
12051,False,True,clear,169.0,10.01,31.15,ego,,,,,,,
12052,False,True,clear,169.0,10.01,31.0,ego,,,,,,,
12053,False,True,clear,169.0,10.01,31.0,ego,,,,,,,
12054,False,True,clear,169.0,10.01,31.0,ego,,,,,,,
12055,False,True,clear,169.0,10.01,30.68,ego,,,,,,,
12056,False,True,clear,169.0,10.01,30.68,ego,,,,,,,
12057,False,True,clear,169.0,10.01,30.68,ego,,,,,,,
12058,False,True,clear,169.0,10.01,30.39,ego,,,,,,,
12059,False,True,clear,169.0,10.01,30.39,ego,,,,,,,
12060,False,True,clear,169.0,10.01,30.24,ego,,,,,,,
12061,False,True,clear,169.0,10.01,30.09,ego,,,,,,,
12062,False,True,clear,169.0,10.01,30.09,ego,,,,,,,
12063,False,True,clear,169.0,10.01,30.09,ego,,,,,,,
12064,False,True,clear,169.0,10.01,29.78,ego,,,,,,,
12065,False,True,clear,169.0,10.01,29.78,ego,,,,,,,
12066,False,True,clear,169.0,10.01,29.78,ego,,,,,,,
12067,False,True,clear,169.0,10.01,29.46,ego,,,,,,,
12068,False,True,clear,169.0,12.01,29.46,ego,,,,,,,
12069,False,True,clear,169.0,12.01,29.46,ego,,,,,,,
12070,False,True,clear,169.0,12.01,29.14,ego,,,,,,,
12071,False,True,clear,169.0,12.01,29.14,ego,,,,,,,
12072,False,True,clear,169.0,12.01,29.14,ego,,,,,,,
12073,False,True,clear,169.0,12.01,28.81,ego,,,,,,,
12074,False,True,clear,169.0,12.01,28.81,ego,,,,,,,
12075,False,True,clear,169.0,12.01,28.81,ego,,,,,,,
12076,False,True,clear,169.0,12.01,28.45,ego,,,,,,,
12077,False,True,clear,169.0,12.01,28.45,ego,,,,,,,
12078,False,True,clear,169.0,12.01,28.29,ego,,,,,,,
12079,False,True,clear,169.0,12.01,28.12,ego,,,,,,,
12080,False,True,clear,169.0,14.0,28.12,ego,,,,,,,
12081,False,True,clear,169.0,14.0,28.12,ego,,,,,,,
12082,False,True,clear,169.0,14.0,27.75,ego,,,,,,,
12083,False,True,clear,169.0,14.0,27.75,ego,,,,,,,
12084,False,True,clear,169.0,14.0,27.75,ego,,,,,,,
12085,False,True,clear,169.0,14.0,27.75,ego,,,,,,,
12086,False,True,clear,169.0,14.0,27.39,ego,,,,,,,
12087,False,True,clear,169.0,14.0,27.39,ego,,,,,,,
12088,False,True,clear,169.0,14.0,27.39,ego,,,,,,,
12089,False,True,clear,169.0,14.0,27.02,ego,,,,,,,
12090,False,True,clear,169.0,14.0,27.02,ego,,,,,,,
12091,False,True,clear,169.0,14.0,27.02,ego,,,,,,,
12092,False,True,clear,169.0,14.0,26.66,ego,,,,,,,
12093,False,True,clear,169.0,14.0,26.66,ego,,,,,,,
12094,False,True,clear,169.0,14.0,26.66,ego,,,,,,,
12095,False,True,clear,169.0,14.0,26.3,ego,,,,,,,
12096,False,True,clear,169.0,14.0,26.3,ego,,,,,,,
12097,False,True,clear,169.0,14.0,26.3,ego,,,,,,,
12098,False,True,clear,169.0,14.0,25.94,ego,,,,,,,
12099,False,True,clear,169.0,14.0,25.94,ego,,,,,,,
12100,False,True,clear,169.0,14.0,25.94,ego,,,,,,,
12101,False,True,clear,169.0,14.0,25.58,ego,,,,,,,
12102,False,True,clear,169.0,14.0,25.58,ego,,,,,,,
12103,False,True,clear,169.0,14.0,25.58,ego,,,,,,,
12104,False,True,clear,169.0,14.0,25.2,ego,,,,,,,
12105,False,True,clear,169.0,14.0,24.93,ego,,,,,,,
12106,False,True,clear,169.0,14.0,24.79,ego,,,,,,,
12107,False,True,clear,169.0,14.0,24.79,ego,,,,,,,
12108,False,True,clear,169.0,14.0,24.79,ego,,,,,,,
12109,False,True,clear,169.0,14.0,24.79,ego,,,,,,,
12110,False,True,clear,169.0,14.0,24.43,ego,,,,,,,
12111,False,True,clear,169.0,14.0,24.43,ego,,,,,,,
12112,False,True,clear,169.0,14.0,24.43,ego,,,,,,,
12113,False,True,clear,169.0,14.0,24.03,ego,,,,,,,
12114,False,True,clear,169.0,14.0,24.03,ego,,,,,,,
12115,False,True,clear,169.0,14.0,24.03,ego,,,,,,,
12116,False,True,clear,169.0,14.0,23.64,ego,,,,,,,
12117,False,True,clear,169.0,14.0,23.37,ego,,,,,,,
12118,False,True,clear,169.0,14.0,23.23,ego,,,,,,,
12119,False,True,clear,169.0,14.0,23.23,ego,,,,,,,
12120,False,True,clear,169.0,14.0,23.03,ego,,,,,,,
12121,False,True,clear,169.0,14.0,22.84,ego,,,,,,,
12122,False,True,clear,169.0,14.0,22.84,ego,,,,,,,
12123,False,True,clear,169.0,14.0,22.84,ego,,,,,,,
12124,False,True,clear,169.0,14.0,22.84,ego,,,,,,,
12125,False,True,clear,169.0,14.0,22.43,ego,,,,,,,
12126,False,True,clear,169.0,14.0,22.19,ego,,,,,,,
12127,False,True,clear,169.0,14.0,22.07,ego,,,,,,,
12128,False,True,clear,169.0,14.0,22.07,ego,,,,,,,
12129,False,True,clear,169.0,14.0,22.07,ego,,,,,,,
12130,False,True,clear,169.0,14.0,22.07,ego,,,,,,,
12131,False,True,clear,169.0,14.0,21.69,ego,,,,,,,
12132,False,True,clear,169.0,14.0,21.44,ego,,,,,,,
12133,False,True,clear,169.0,14.0,21.31,ego,,,,,,,
12134,False,True,clear,169.0,14.0,21.31,ego,,,,,,,
12135,False,True,clear,169.0,14.0,21.13,ego,,,,,,,
12136,False,True,clear,169.0,14.0,20.95,ego,,,,,,,
12137,False,True,clear,169.0,14.0,20.95,ego,,,,,,,
12138,False,True,clear,169.0,14.0,20.72,ego,,,,,,,
12139,False,True,clear,169.0,14.0,20.49,ego,,,,,,,
12140,False,True,clear,169.0,14.0,20.49,ego,,,,,,,
12141,False,True,clear,169.0,14.0,20.28,ego,,,,,,,
12142,False,True,clear,169.0,14.0,20.07,ego,,,,,,,
12143,False,True,clear,169.0,14.0,20.07,ego,,,,,,,
12144,False,True,clear,169.0,14.0,19.87,ego,,,,,,,
12145,False,True,clear,169.0,14.0,19.67,ego,,,,,,,
12146,False,True,clear,169.0,14.0,19.67,ego,,,,,,,
12147,False,True,clear,169.0,14.0,19.48,ego,,,,,,,
12148,False,True,clear,169.0,14.0,19.28,ego,,,,,,,
12149,False,True,clear,169.0,14.0,19.28,ego,,,,,,,
12150,False,True,clear,169.0,14.0,19.06,ego,,,,,,,
12151,False,True,clear,169.0,14.0,18.84,ego,,,,,,,
12152,False,True,clear,169.0,14.0,18.84,ego,,,,,,,
12153,False,True,clear,169.0,14.0,18.66,ego,,,,,,,
12154,False,True,clear,169.0,14.0,18.48,ego,,,,,,,
12155,False,True,clear,169.0,14.0,18.48,ego,,,,,,,
12156,False,True,clear,169.0,14.0,18.48,ego,,,,,,,
12157,False,True,clear,169.0,14.0,18.09,ego,,,,,,,
12158,False,True,clear,169.0,14.0,18.09,ego,,,,,,,
12159,False,True,clear,169.0,16.0,18.09,ego,,,,,,,
12160,False,True,clear,169.0,16.0,18.09,ego,,,,,,,
12161,False,True,clear,169.0,16.0,17.66,ego,,,,,,,
12162,False,True,clear,169.0,16.0,17.66,ego,,,,,,,
12163,False,True,clear,169.0,16.0,17.22,ego,,,,,,,
12164,False,True,clear,169.0,16.0,17.22,ego,,,,,,,
12165,False,True,clear,169.0,16.0,17.22,ego,,,,,,,
12166,False,True,clear,169.0,16.0,16.83,ego,,,,,,,
12167,False,True,clear,169.0,16.0,16.83,ego,,,,,,,
12168,False,True,clear,169.0,16.0,16.83,ego,,,,,,,
12169,False,True,clear,169.0,16.0,16.37,ego,,,,,,,
12170,False,True,clear,169.0,16.0,16.37,ego,,,,,,,
12171,False,True,clear,169.0,16.0,16.37,ego,,,,,,,
12172,False,True,clear,169.0,16.0,15.96,ego,,,,,,,
12173,False,True,clear,169.0,16.0,15.96,ego,,,,,,,
12174,False,True,clear,169.0,16.0,15.96,ego,,,,,,,
12175,False,True,clear,169.0,16.0,15.58,ego,,,,,,,
12176,False,True,clear,169.0,16.0,15.58,ego,,,,,,,
12177,False,True,clear,169.0,16.0,15.58,ego,,,,,,,
12178,False,True,clear,169.0,16.0,15.16,ego,,,,,,,
12179,False,True,clear,169.0,16.0,15.16,ego,,,,,,,
12180,False,True,clear,169.0,16.0,15.16,ego,,,,,,,
12181,False,True,clear,169.0,16.0,14.77,ego,,,,,,,
12182,False,True,clear,169.0,16.0,14.77,ego,,,,,,,
12183,False,True,clear,169.0,16.0,14.77,ego,,,,,,,
12184,False,True,clear,169.0,16.0,14.36,ego,,,,,,,
12185,False,True,clear,169.0,16.0,14.36,ego,,,,,,,
12186,False,True,clear,169.0,16.0,14.36,ego,,,,,,,
12187,False,True,clear,169.0,16.0,13.97,ego,,,,,,,
12188,False,True,clear,169.0,16.0,13.97,ego,,,,,,,
12189,False,True,clear,169.0,16.0,13.97,ego,,,,,,,
12190,False,True,clear,169.0,16.0,13.57,ego,,,,,,,
12191,False,True,clear,169.0,16.0,13.57,ego,,,,,,,
12192,False,True,clear,169.0,16.0,13.57,ego,,,,,,,
12193,False,True,clear,169.0,16.0,13.22,ego,,,,,,,
12194,False,True,clear,169.0,16.0,13.22,ego,,,,,,,
12195,False,True,clear,169.0,16.0,13.01,ego,,,,,,,
12196,False,True,clear,169.0,16.0,12.81,ego,,,,,,,
12197,False,True,clear,169.0,16.0,12.81,ego,,,,,,,
12198,False,True,clear,169.0,16.0,12.63,ego,,,,,,,
12199,False,True,clear,169.0,16.0,12.46,ego,,,,,,,
12200,False,True,clear,169.0,16.0,12.46,ego,,,,,,,
12201,False,True,clear,169.0,16.0,12.46,ego,,,,,,,
12202,False,True,clear,169.0,16.0,12.08,ego,,,,,,,
12203,False,True,clear,169.0,16.0,12.08,ego,,,,,,,
12204,False,True,clear,169.0,16.0,12.08,ego,,,,,,,
12205,False,True,clear,169.0,16.0,11.71,ego,,,,,,,
12206,False,True,clear,169.0,16.0,11.71,ego,,,,,,,
12207,False,True,clear,169.0,16.0,11.71,ego,,,,,,,
12208,False,True,clear,169.0,16.0,11.3,ego,,,,,,,
12209,False,True,clear,169.0,16.0,11.3,ego,,,,,,,
12210,False,True,clear,169.0,16.0,11.3,ego,,,,,,,
12211,False,True,clear,169.0,16.0,10.86,ego,,,,,,,
12212,False,True,clear,169.0,16.0,10.86,ego,,,,,,,
12213,False,True,clear,169.0,16.0,10.86,ego,,,,,,,
12214,False,True,clear,169.0,16.0,10.4,ego,,,,,,,
12215,False,True,clear,169.0,16.0,10.4,ego,,,,,,,
12216,False,True,clear,169.0,16.0,10.15,ego,,,,,,,
12217,False,True,clear,169.0,16.0,9.91,ego,,,,,,,
12218,False,True,clear,169.0,16.0,9.91,ego,,,,,,,
12219,False,True,clear,169.0,16.0,9.91,ego,,,,,,,
12220,False,True,clear,169.0,16.0,9.46,ego,,,,,,,
12221,False,True,clear,169.0,16.0,9.46,ego,,,,,,,
12222,False,True,clear,169.0,16.0,9.46,ego,,,,,,,
12223,False,True,clear,169.0,16.0,8.98,ego,,,,,,,
12224,False,True,clear,169.0,16.0,8.98,ego,,,,,,,
12225,False,True,clear,169.0,16.0,8.98,ego,,,,,,,
12226,False,True,clear,169.0,16.0,8.56,ego,,,,,,,
12227,False,True,clear,169.0,16.0,8.56,ego,,,,,,,
12228,False,True,clear,169.0,16.0,8.56,ego,,,,,,,
12229,False,True,clear,169.0,16.0,8.14,ego,,,,,,,
12230,False,True,clear,169.0,16.0,8.14,ego,,,,,,,
12231,False,True,clear,169.0,14.0,8.14,ego,,,,,,,
12232,False,True,clear,169.0,14.0,7.78,ego,,,,,,,
12233,False,True,clear,169.0,14.0,7.78,ego,,,,,,,
12234,False,True,clear,169.0,14.0,7.58,ego,,,,,,,
12235,False,True,clear,169.0,14.0,7.39,ego,,,,,,,
12236,False,True,clear,169.0,14.0,7.39,ego,,,,,,,
12237,False,True,clear,169.0,14.0,7.39,ego,,,,,,,
12238,False,True,clear,169.0,14.0,6.99,ego,,,,,,,
12239,False,True,clear,169.0,14.0,6.99,ego,,,,,,,
12240,False,True,clear,169.0,14.0,6.99,ego,,,,,,,
12241,False,True,clear,169.0,14.0,6.58,ego,,,,,,,
12242,False,True,clear,169.0,14.0,6.58,ego,,,,,,,
12243,False,True,clear,169.0,14.0,6.37,ego,,,,,,,
12244,False,True,clear,169.0,14.0,6.16,ego,,,,,,,
12245,False,True,clear,169.0,14.0,6.16,ego,,,,,,,
12246,False,True,clear,169.0,14.0,6.16,ego,,,,,,,
12247,False,True,clear,169.0,14.0,6.16,ego,,,,,,,
12248,False,True,clear,169.0,14.0,5.78,ego,,,,,,,
12249,False,True,clear,169.0,14.0,5.78,ego,,,,,,,
12250,False,True,clear,169.0,14.0,5.78,ego,,,,,,,
12251,False,True,clear,169.0,14.0,5.45,ego,,,,,,,
12252,False,True,clear,169.0,14.0,5.22,ego,,,,,,,
12253,False,True,clear,169.0,14.0,5.11,ego,,,,,,,
12254,False,True,clear,169.0,14.0,5.11,ego,,,,,,,
12255,False,True,clear,169.0,14.0,4.92,ego,,,,,,,
12256,False,True,clear,169.0,14.0,4.74,ego,,,,,,,
12257,False,True,clear,169.0,14.0,4.74,ego,,,,,,,
12258,False,True,clear,169.0,14.0,4.74,ego,,,,,,,
12259,False,True,clear,169.0,14.0,4.74,ego,,,,,,,
12260,False,True,clear,169.0,14.0,4.37,ego,,,,,,,
12261,False,True,clear,169.0,14.0,4.37,ego,,,,,,,
12262,False,True,clear,169.0,14.0,4.37,ego,,,,,,,
12263,False,True,clear,169.0,14.0,3.95,ego,,,,,,,
12264,False,True,clear,169.0,14.0,3.64,ego,,,,,,,
12265,False,True,clear,169.0,14.0,3.48,ego,,,,,,,
12266,False,True,clear,169.0,14.0,3.48,ego,,,,,,,
12267,False,True,clear,169.0,14.0,3.24,ego,,,,,,,
12268,False,True,clear,169.0,14.0,3.0,ego,,,,,,,
12269,False,True,clear,169.0,14.0,3.0,ego,,,,,,,
12270,False,True,clear,169.0,14.0,2.78,ego,,,,,,,
12271,False,True,clear,169.0,14.0,2.56,ego,,,,,,,
12272,False,True,clear,169.0,14.0,2.56,ego,,,,,,,
12273,False,True,clear,169.0,14.0,2.37,ego,,,,,,,
12274,False,True,clear,169.0,14.0,2.19,ego,,,,,,,
12275,False,True,clear,169.0,14.0,2.19,ego,,,,,,,
12276,False,True,clear,169.0,14.0,1.97,ego,,,,,,,
12277,False,True,clear,169.0,14.0,1.75,ego,,,,,,,
12278,False,True,clear,169.0,14.0,1.75,ego,,,,,,,
12279,False,True,clear,169.0,14.0,1.75,ego,,,,,,,
12280,False,True,clear,169.0,14.0,1.75,ego,,,,,,,
12281,False,True,clear,169.0,14.0,1.32,ego,,,,,,,
12282,False,True,clear,169.0,14.0,1.0,ego,,,,,,,
12283,False,True,clear,169.0,14.0,0.84,ego,,,,,,,
12284,False,True,clear,169.0,14.0,0.84,ego,,,,,,,
12285,False,True,clear,169.0,14.0,0.63,ego,,,,,,,
12286,False,True,clear,169.0,14.0,0.42,ego,,,,,,,
12287,False,True,clear,169.0,14.0,0.42,ego,,,,,,,
12288,False,True,clear,169.0,14.0,0.21,ego,,,,,,,
12289,False,True,clear,169.0,14.0,0.0,ego,,,,,,,
