frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11976,False,True,clear,163.3,12.01,29.17,ego,,,,,,,
11977,False,True,clear,163.3,12.01,28.77,ego,,,,,,,
11978,False,True,clear,163.3,12.01,28.77,ego,,,,,,,
11979,False,True,clear,163.3,12.01,28.77,ego,,,,,,,
11980,False,True,clear,163.3,12.01,28.36,ego,,,,,,,
11981,False,True,clear,163.3,12.01,28.36,ego,,,,,,,
11982,False,True,clear,163.3,12.01,28.36,ego,,,,,,,
11983,False,True,clear,163.3,12.01,27.98,ego,,,,,,,
11984,False,True,clear,163.3,12.01,27.98,ego,,,,,,,
11985,False,True,clear,163.3,12.01,27.76,ego,,,,,,,
11986,False,True,clear,163.3,12.01,27.55,ego,,,,,,,
11987,False,True,clear,163.3,12.01,27.55,ego,,,,,,,
11988,False,True,clear,163.3,12.01,27.55,ego,,,,,,,
11989,False,True,clear,163.3,12.01,27.2,ego,,,,,,,
11990,False,True,clear,163.3,12.01,27.2,ego,,,,,,,
11991,False,True,clear,163.3,12.01,27.2,ego,,,,,,,
11992,False,True,clear,163.3,12.01,26.84,ego,,,,,,,
11993,False,True,clear,163.3,12.01,26.84,ego,,,,,,,
11994,False,True,clear,163.3,12.01,26.84,ego,,,,,,,
11995,False,True,clear,163.3,12.01,26.49,ego,,,,,,,
11996,False,True,clear,163.3,12.01,26.49,ego,,,,,,,
11997,False,True,clear,163.3,12.01,26.49,ego,,,,,,,
11998,False,True,clear,163.3,12.01,26.13,ego,,,,,,,
11999,False,True,clear,163.3,12.01,26.13,ego,,,,,,,
12000,False,True,clear,163.3,12.01,26.13,ego,,,,,,,
12001,False,True,clear,163.3,12.01,25.75,ego,,,,,,,
12002,False,True,clear,163.3,12.01,25.75,ego,,,,,,,
12003,False,True,clear,163.3,12.01,25.56,ego,,,,,,,
12004,False,True,clear,163.3,12.01,25.37,ego,,,,,,,
12005,False,True,clear,163.3,12.01,25.37,ego,,,,,,,
12006,False,True,clear,163.3,12.01,25.37,ego,,,,,,,
12007,False,True,clear,163.3,12.01,24.94,ego,,,,,,,
12008,False,True,clear,163.3,10.01,24.94,ego,,,,,,,
12009,False,True,clear,163.3,10.01,24.94,ego,,,,,,,
12010,False,True,clear,163.3,10.01,24.59,ego,,,,,,,
12011,False,True,clear,163.3,10.01,24.59,ego,,,,,,,
12012,False,True,clear,163.3,10.01,24.59,ego,,,,,,,
12013,False,True,clear,163.3,10.01,24.28,ego,,,,,,,
12014,False,True,clear,163.3,10.01,24.28,ego,,,,,,,
12015,False,True,clear,163.3,10.01,24.28,ego,,,,,,,
12016,False,True,clear,163.3,10.01,23.96,ego,,,,,,,
12017,False,True,clear,163.3,10.01,23.96,ego,,,,,,,
12018,False,True,clear,163.3,10.01,23.96,ego,,,,,,,
12019,False,True,clear,163.3,10.01,23.58,ego,,,,,,,
12020,False,True,clear,163.3,10.01,23.58,ego,,,,,,,
12021,False,True,clear,163.3,10.01,23.58,ego,,,,,,,
12022,False,True,clear,163.3,10.01,23.28,ego,,,,,,,
12023,False,True,clear,163.3,10.01,23.28,ego,,,,,,,
12024,False,True,clear,163.3,10.01,23.28,ego,,,,,,,
12025,False,True,clear,163.3,10.01,22.94,ego,,,,,,,
12026,False,True,clear,163.3,10.01,22.94,ego,,,,,,,
12027,False,True,clear,163.3,10.01,22.94,ego,,,,,,,
12028,False,True,clear,163.3,10.01,22.62,ego,,,,,,,
12029,False,True,clear,163.3,10.01,22.62,ego,,,,,,,
12030,False,True,clear,163.3,10.01,22.62,ego,,,,,,,
12031,False,True,clear,163.3,10.01,22.28,ego,,,,,,,
12032,True,True,clear,163.3,10.01,22.28,ego,,,,,,,
12033,True,True,clear,163.3,10.01,22.28,ego,,,,,,,
12034,True,True,clear,163.3,10.01,21.97,ego,,,,,,,
12035,True,True,clear,163.3,10.01,21.97,ego,,,,,,,
12036,True,True,clear,163.3,10.01,21.97,ego,,,,,,,
12037,True,True,clear,163.3,10.01,21.68,ego,,,,,,,
12038,True,True,clear,163.3,10.01,21.68,ego,,,,,,,
12039,True,True,clear,163.3,10.01,21.68,ego,,,,,,,
12040,True,True,clear,163.3,10.01,21.36,ego,,,,,,,
12041,True,True,clear,163.3,10.01,21.36,ego,,,,,,,
12042,True,True,clear,163.3,10.01,21.36,ego,,,,,,,
12043,True,True,clear,163.3,10.01,21.07,ego,,,,,,,
12044,True,True,clear,163.3,10.01,21.07,ego,,,,,,,
12045,True,True,clear,163.3,10.01,21.07,ego,,,,,,,
12046,True,True,clear,163.3,10.01,20.77,ego,,,,,,,
12047,True,True,clear,163.3,10.01,20.77,ego,,,,,,,
12048,True,True,clear,163.3,10.01,20.61,ego,,,,,,,
12049,True,True,clear,163.3,10.01,20.46,ego,,,,,,,
12050,True,True,clear,163.3,10.01,20.46,ego,,,,,,,
12051,True,True,clear,163.3,10.01,20.31,ego,,,,,,,
12052,True,True,clear,163.3,10.01,20.16,ego,,,,,,,
12053,True,True,clear,163.3,10.01,20.16,ego,,,,,,,
12054,True,True,clear,163.3,10.01,20.16,ego,,,,,,,
12055,True,True,clear,163.3,10.01,19.85,ego,,,,,,,
12056,True,True,clear,163.3,10.01,19.85,ego,,,,,,,
12057,True,True,clear,163.3,10.01,19.85,ego,,,,,,,
12058,True,True,clear,163.3,10.01,19.55,ego,,,,,,,
12059,True,True,clear,163.3,10.01,19.55,ego,,,,,,,
