frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12090,False,False,clear,171,24.01,8.3,default
12091,False,False,clear,171,24.01,7.59,default
12092,False,False,clear,171,24.01,7.59,default
12093,False,False,clear,171,22.0,7.59,default
12094,False,False,clear,171,22.0,7.25,default
12095,False,False,clear,171,22.0,6.92,default
12096,False,False,clear,171,22.0,6.92,default
12097,False,False,clear,171,22.0,6.27,default
12098,False,False,clear,171,22.0,6.27,default
12099,False,False,clear,171,22.0,6.27,default
12100,False,False,clear,171,22.0,5.66,default
12101,False,False,clear,171,22.0,5.66,default
12102,False,False,clear,171,22.0,5.66,default
12103,False,False,clear,171,22.0,5.12,default
12104,False,False,clear,171,22.0,5.12,default
12105,False,False,clear,171,22.0,4.87,default
12106,False,False,clear,171,22.0,4.61,default
12107,False,False,clear,171,20.0,4.61,default
12108,False,False,clear,171,20.0,4.61,default
12109,False,False,clear,171,20.0,4.13,default
12110,False,False,clear,171,18.01,4.13,default
12111,False,False,clear,171,18.01,4.13,default
12112,False,False,clear,171,18.01,3.67,default
12113,False,False,clear,171,18.01,3.67,default
12114,False,False,clear,171,18.01,3.67,default
12115,False,False,clear,171,18.01,3.25,default
12116,False,False,clear,171,18.01,3.25,default
12117,False,False,clear,171,16.0,3.25,default
12118,False,False,clear,171,16.0,2.85,default
12119,False,False,clear,171,16.0,2.85,default
12120,False,False,clear,171,14.0,2.85,default
12121,False,False,clear,171,14.0,2.5,default
12122,False,False,clear,171,14.0,2.5,default
12123,False,False,clear,171,14.0,2.5,default
12124,False,False,clear,171,14.0,2.5,default
12125,False,False,clear,171,14.0,2.12,default
12126,False,False,clear,171,14.0,1.89,default
12127,False,False,clear,171,14.0,1.79,default
12128,False,False,clear,171,12.01,1.79,default
12129,False,False,clear,171,12.01,1.79,default
12130,False,False,clear,171,12.01,1.48,default
12131,False,False,clear,171,12.01,1.48,default
12132,False,False,clear,171,12.01,1.35,default
12133,False,False,clear,171,12.01,1.23,default
12134,False,False,clear,171,10.01,1.23,default
12135,False,False,clear,171,10.01,1.23,default
12136,False,False,clear,171,10.01,1.06,default
12137,False,False,clear,171,10.01,1.06,default
12138,False,False,clear,171,10.01,1.06,default
12139,False,False,clear,171,10.01,0.91,default
12140,False,False,clear,171,8.0,0.91,default
12141,False,False,clear,171,8.0,0.91,default
12142,False,False,clear,171,8.0,0.77,default
12143,False,False,clear,171,8.0,0.77,default
12144,False,False,clear,171,6.0,0.77,default
12145,False,False,clear,171,6.0,0.79,default
12146,False,False,clear,171,6.0,0.79,default
12147,False,False,clear,171,6.0,0.79,default
12148,False,False,clear,171,6.0,0.83,default
12149,False,False,clear,171,6.0,0.83,default
12150,False,False,clear,171,4.01,0.83,default
12151,False,False,clear,171,4.01,0.82,default
12152,False,False,clear,171,4.01,0.82,default
12153,False,False,clear,171,4.01,0.83,default
12154,False,False,clear,171,4.01,0.85,default
12155,False,False,clear,171,4.01,0.87,default
12156,False,False,clear,171,4.01,0.87,default
12157,False,False,clear,171,4.01,0.89,default
12158,False,False,clear,171,4.01,0.89,default
12159,False,True,clear,171,0.0,0.89,default
12160,False,True,clear,171,0.0,0.97,default
12161,False,True,clear,171,0.0,0.97,default
12162,False,True,clear,171,0.0,0.97,default
12163,False,True,clear,171,0.0,1.0,default
12164,False,True,clear,171,0.0,1.0,default
