frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17357,False,False,clear,156.9,28.0,32.55,default
17358,False,False,clear,156.9,28.0,32.55,default
17359,False,False,clear,156.9,28.0,31.76,default
17360,False,False,clear,156.9,28.0,31.76,default
17361,False,False,clear,156.9,28.0,31.76,default
17362,False,False,clear,156.9,28.0,30.94,default
17363,False,False,clear,156.9,28.0,30.94,default
17364,False,False,clear,156.9,28.0,30.94,default
17365,False,False,clear,156.9,28.0,30.16,default
17366,False,False,clear,156.9,28.0,30.16,default
17367,False,False,clear,156.9,28.0,29.75,default
17368,False,False,clear,156.9,28.0,29.34,default
17369,False,False,clear,156.9,28.0,29.34,default
17370,False,False,clear,156.9,28.0,29.34,default
17371,False,False,clear,156.9,28.0,28.53,default
17372,False,False,clear,156.9,28.0,28.53,default
17373,False,False,clear,156.9,28.0,28.53,default
17374,False,False,clear,156.9,28.0,28.53,default
17375,False,False,clear,156.9,28.0,26.91,default
17376,False,False,clear,156.9,28.0,26.91,default
17377,False,False,clear,156.9,28.0,26.91,default
17378,False,False,clear,156.9,28.0,26.91,default
17379,False,False,clear,156.9,28.0,26.91,default
17380,False,False,clear,156.9,28.0,26.12,default
17381,False,False,clear,156.9,28.0,26.12,default
17382,False,False,clear,156.9,28.0,26.12,default
17383,False,False,clear,156.9,28.0,25.3,default
17384,False,False,clear,156.9,28.0,25.3,default
17385,False,False,clear,156.9,28.0,25.3,default
17386,False,False,clear,156.9,28.0,24.91,default
17387,False,False,clear,156.9,28.0,24.52,default
17388,False,False,clear,156.9,28.0,24.52,default
17389,False,False,clear,156.9,28.0,23.69,default
17390,False,False,clear,156.9,28.0,23.69,default
17391,False,False,clear,156.9,28.0,23.69,default
17392,False,False,clear,156.9,28.0,22.9,default
17393,False,False,clear,156.9,28.0,22.9,default
17394,False,False,clear,156.9,28.0,22.49,default
17395,False,False,clear,156.9,28.0,22.08,default
17396,False,False,clear,156.9,28.0,22.08,default
17397,False,False,clear,156.9,28.0,22.08,default
17398,False,False,clear,156.9,28.0,21.31,default
17399,False,False,clear,156.9,28.0,21.31,default
17400,False,False,clear,156.9,28.0,21.31,default
17401,False,False,clear,156.9,28.0,20.48,default
17402,False,False,clear,156.9,28.0,20.48,default
17403,False,False,clear,156.9,28.0,20.48,default
17404,False,False,clear,156.9,28.0,19.68,default
17405,False,False,clear,156.9,28.0,18.87,default
17406,False,False,clear,156.9,28.0,18.87,default
17407,False,False,clear,156.9,28.0,18.87,default
17408,False,False,clear,156.9,28.0,18.87,default
17409,False,False,clear,156.9,28.0,18.87,default
17410,False,False,clear,156.9,28.0,18.09,default
17411,False,False,clear,156.9,28.0,18.09,default
17412,False,False,clear,156.9,28.0,18.09,default
17413,False,False,clear,156.9,28.0,17.3,default
17414,False,False,clear,156.9,28.0,17.3,default
17415,False,False,clear,156.9,28.0,17.3,default
