frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13670,False,False,clear,154.5,40.01,30.42,default
13671,False,False,clear,154.5,40.01,29.87,default
13672,False,False,clear,154.5,40.01,29.31,default
13673,False,False,clear,154.5,40.01,29.31,default
13674,False,False,clear,154.5,40.01,29.31,default
13675,False,False,clear,154.5,40.01,28.18,default
13676,False,False,clear,154.5,40.01,28.18,default
13677,False,False,clear,154.5,40.01,28.18,default
13678,False,False,clear,154.5,40.01,27.06,default
13679,False,False,clear,154.5,40.01,27.06,default
13680,False,False,clear,154.5,40.01,27.06,default
13681,False,False,clear,154.5,40.01,25.93,default
13682,False,False,clear,154.5,40.01,25.93,default
13683,False,False,clear,154.5,40.01,25.93,default
13684,False,False,clear,154.5,40.01,25.93,default
13685,False,False,clear,154.5,40.01,24.81,default
13686,False,False,clear,154.5,40.01,24.81,default
13687,False,False,clear,154.5,40.01,23.65,default
13688,False,False,clear,154.5,40.01,23.65,default
13689,False,False,clear,154.5,40.01,23.09,default
13690,False,False,clear,154.5,40.01,22.52,default
13691,False,False,clear,154.5,40.01,22.52,default
13692,False,False,clear,154.5,40.01,22.52,default
13693,False,False,clear,154.5,40.01,21.36,default
13694,False,False,clear,154.5,40.01,21.36,default
13695,False,False,clear,154.5,40.01,21.36,default
13696,False,False,clear,154.5,40.01,20.22,default
13697,False,False,clear,154.5,40.01,20.22,default
13698,False,False,clear,154.5,40.01,19.64,default
13699,False,False,clear,154.5,40.01,19.05,default
13700,False,False,clear,154.5,40.01,19.05,default
13701,False,False,clear,154.5,40.01,18.48,default
13702,False,False,clear,154.5,40.01,17.91,default
13703,False,False,clear,154.5,40.01,17.91,default
13704,False,False,clear,154.5,40.01,17.91,default
13705,False,False,clear,154.5,40.01,16.75,default
13706,False,False,clear,154.5,40.01,16.75,default
13707,False,False,clear,154.5,40.01,16.75,default
13708,False,False,clear,154.5,40.01,15.59,default
13709,False,False,clear,154.5,40.01,15.59,default
13710,False,False,clear,154.5,40.01,15.59,default
13711,False,False,clear,154.5,40.01,14.46,default
13712,False,False,clear,154.5,40.01,14.46,default
13713,False,False,clear,154.5,42.0,14.46,default
13714,False,False,clear,154.5,42.0,13.3,default
13715,False,False,clear,154.5,42.0,13.3,default
13716,False,False,clear,154.5,42.0,13.3,default
13717,False,False,clear,154.5,42.0,12.12,default
13718,False,False,clear,154.5,42.0,12.12,default
13719,False,False,clear,154.5,42.0,11.53,default
13720,False,False,clear,154.5,42.0,10.95,default
13721,False,False,clear,154.5,42.0,10.95,default
13722,False,False,clear,154.5,42.0,10.95,default
13723,False,False,clear,154.5,42.0,9.77,default
13724,False,False,clear,154.5,42.0,9.77,default
13725,False,False,clear,154.5,42.0,9.77,default
13726,False,False,clear,154.5,42.0,8.58,default
13727,False,False,clear,154.5,42.0,8.58,default
13728,False,False,clear,154.5,42.0,7.98,default
13729,False,False,clear,154.5,42.0,7.38,default
13730,False,False,clear,154.5,42.0,7.38,default
13731,False,False,clear,154.5,42.0,7.38,default
13732,False,False,clear,154.5,42.0,6.18,default
13733,False,False,clear,154.5,42.0,6.18,default
13734,False,False,clear,154.5,44.02,6.18,default
13735,False,False,clear,154.5,44.02,4.96,default
13736,False,False,clear,154.5,44.02,4.96,default
13737,False,False,clear,154.5,44.02,4.35,default
13738,False,False,clear,154.5,44.02,3.75,default
13739,False,False,clear,154.5,44.02,3.75,default
13740,False,False,clear,154.5,44.02,3.12,default
13741,False,False,clear,154.5,44.02,2.5,default
13742,False,False,clear,154.5,44.02,2.5,default
13743,False,False,clear,154.5,44.02,2.5,default
13744,False,False,clear,154.5,44.02,2.5,default
13745,False,False,clear,154.5,44.02,1.27,default
13746,False,False,clear,154.5,44.02,0.42,default
13747,False,False,clear,154.5,44.02,0.0,default
