frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9038,False,True,clear,169.6,14.0,72.95
9039,False,True,clear,169.6,14.0,72.04
9040,False,True,clear,169.6,14.0,72.04
9041,False,True,clear,169.6,14.0,72.04
9042,False,True,clear,169.6,14.0,71.17
9043,False,True,clear,169.6,14.0,71.17
9044,False,True,clear,169.6,14.0,71.17
9045,False,True,clear,169.6,14.0,70.27
9046,False,True,clear,169.6,13.5,70.27
9047,False,True,clear,169.6,13.0,70.27
9048,False,True,clear,169.6,13.0,69.39
9049,False,True,clear,169.6,13.0,69.39
9050,False,True,clear,169.6,13.0,69.39
9051,False,True,clear,169.6,13.0,68.58
9052,False,True,clear,169.6,13.0,68.58
9053,False,True,clear,169.6,13.0,68.58
9054,False,True,clear,169.6,13.0,67.74
9055,False,True,clear,169.6,13.0,67.74
9056,False,True,clear,169.6,13.0,67.74
9057,False,True,clear,169.6,13.0,66.9
9058,False,True,clear,169.6,13.0,66.9
9059,False,True,clear,169.6,13.0,66.9
9060,False,True,clear,169.6,13.0,66.11
9061,False,True,clear,169.6,12.5,66.11
9062,False,True,clear,169.6,12.01,66.11
9063,False,True,clear,169.6,12.01,65.32
9064,False,True,clear,169.6,12.01,65.32
9065,False,True,clear,169.6,12.01,65.32
9066,False,True,clear,169.6,12.01,64.95
9067,False,True,clear,169.6,12.01,64.59
9068,False,True,clear,169.6,12.01,64.59
9069,False,True,clear,169.6,12.01,63.77
9070,False,True,clear,169.6,12.01,63.77
9071,False,True,clear,169.6,12.01,63.77
9072,False,True,clear,169.6,12.01,62.9
9073,False,True,clear,169.6,12.01,62.9
9074,False,True,clear,169.6,12.01,62.9
9075,False,True,clear,169.6,12.01,62.16
9076,False,True,clear,169.6,11.0,62.16
9077,False,True,clear,169.6,11.0,62.16
9078,False,True,clear,169.6,11.0,61.42
9079,False,True,clear,169.6,11.0,61.42
9080,False,True,clear,169.6,11.0,61.42
9081,False,True,clear,169.6,11.0,60.54
9082,False,True,clear,169.6,11.0,60.54
9083,False,True,clear,169.6,11.0,60.54
9084,False,True,clear,169.6,11.0,59.81
9085,False,True,clear,169.6,11.0,59.81
9086,False,True,clear,169.6,11.0,59.81
9087,False,True,clear,169.6,11.0,59.2
9088,False,True,clear,169.6,11.0,59.2
9089,False,True,clear,169.6,11.0,59.2
9090,False,True,clear,169.6,11.0,58.59
9091,False,True,clear,169.6,11.0,58.59
9092,False,True,clear,169.6,11.0,58.59
9093,False,True,clear,169.6,11.0,57.95
9094,False,True,clear,169.6,11.0,57.95
9095,False,True,clear,169.6,11.0,57.95
9096,False,True,clear,169.6,11.0,57.62
9097,False,True,clear,169.6,11.0,57.29
9098,False,True,clear,169.6,11.0,57.29
9099,False,True,clear,169.6,11.0,56.66
9100,False,True,clear,169.6,10.0,56.66
9101,False,True,clear,169.6,10.0,56.66
9102,False,True,clear,169.6,10.0,56.36
9103,False,True,clear,169.6,10.0,56.06
9104,False,True,clear,169.6,10.0,56.06
9105,False,True,clear,169.6,10.0,55.42
9106,False,True,clear,169.6,10.0,55.42
9107,False,True,clear,169.6,10.0,55.42
9108,False,True,clear,169.6,10.0,55.11
9109,False,True,clear,169.6,10.0,54.79
9110,False,True,clear,169.6,10.0,54.79
9111,False,True,clear,169.6,10.0,54.5
9112,False,True,clear,169.6,10.0,54.21
9113,False,True,clear,169.6,10.0,54.21
9114,False,True,clear,169.6,10.0,53.94
9115,False,True,clear,169.6,10.0,53.67
9116,False,True,clear,169.6,10.0,53.67
9117,False,True,clear,169.6,10.0,53.19
9118,False,True,clear,169.6,10.0,53.19
9119,False,True,clear,169.6,10.0,53.19
9120,False,True,clear,169.6,10.0,52.72
9121,False,True,clear,169.6,10.0,52.72
9122,False,True,clear,169.6,10.0,52.72
9123,False,True,clear,169.6,10.0,52.72
9124,False,True,clear,169.6,10.0,52.48
9125,False,True,clear,169.6,10.0,52.23
9126,False,True,clear,169.6,10.0,52.23
9127,False,True,clear,169.6,10.0,52.03
9128,False,True,clear,169.6,10.0,51.84
9129,False,True,clear,169.6,10.0,51.84
9130,False,True,clear,169.6,10.0,51.67
9131,False,True,clear,169.6,10.0,51.32
9132,False,True,clear,169.6,10.0,50.81
9133,False,True,clear,169.6,10.0,50.81
9134,False,True,clear,169.6,10.0,50.81
9135,False,True,clear,169.6,10.0,50.81
9136,False,True,clear,169.6,10.0,50.3
9137,False,True,clear,169.6,10.0,50.3
9138,False,True,clear,169.6,10.0,49.83
9139,False,True,clear,169.6,10.0,49.83
9140,False,True,clear,169.6,10.0,49.83
9141,False,True,clear,169.6,10.0,49.35
9142,False,True,clear,169.6,10.0,49.35
9143,False,True,clear,169.6,10.0,49.35
9144,False,True,clear,169.6,10.0,48.87
9145,False,True,clear,169.6,10.0,48.87
9146,False,True,clear,169.6,10.0,48.87
9147,False,True,clear,169.6,10.0,48.42
9148,False,True,clear,169.6,10.0,48.42
9149,False,True,clear,169.6,10.0,48.42
9150,False,True,clear,169.6,10.0,47.92
9151,False,True,clear,169.6,10.0,47.92
9152,False,True,clear,169.6,10.0,47.92
9153,False,True,clear,169.6,10.0,47.4
9154,False,True,clear,169.6,9.0,47.4
9155,False,True,clear,169.6,9.0,47.4
9156,False,True,clear,169.6,9.0,46.84
9157,False,True,clear,169.6,9.0,46.84
9158,False,True,clear,169.6,9.0,46.84
9159,False,True,clear,169.6,9.0,46.84
