frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8963,False,True,clear,179.1,15.01,93.26
8964,False,True,clear,179.1,15.01,92.42
8965,False,True,clear,179.1,15.01,92.42
8966,False,True,clear,179.1,15.01,92.42
8967,False,True,clear,179.1,15.01,91.58
8968,False,True,clear,179.1,15.01,91.58
8969,False,True,clear,179.1,15.01,91.58
8970,False,True,clear,179.1,15.01,90.72
8971,False,True,clear,179.1,16.0,90.72
8972,False,True,clear,179.1,16.0,90.72
8973,False,True,clear,179.1,16.0,89.79
8974,False,True,clear,179.1,16.0,89.79
8975,False,True,clear,179.1,16.0,89.79
8976,False,True,clear,179.1,16.0,88.86
8977,False,True,clear,179.1,16.0,88.86
8978,False,True,clear,179.1,16.0,88.86
8979,False,True,clear,179.1,16.0,87.91
8980,False,True,clear,179.1,16.0,87.91
8981,False,True,clear,179.1,16.0,87.91
8982,False,True,clear,179.1,16.0,87.01
8983,False,True,clear,179.1,16.0,87.01
8984,False,True,clear,179.1,16.0,87.01
8985,False,True,clear,179.1,16.0,86.2
8986,False,True,clear,179.1,16.0,86.2
8987,False,True,clear,179.1,16.0,86.2
8988,False,True,clear,179.1,16.0,85.28
8989,False,True,clear,179.1,16.0,85.28
8990,False,True,clear,179.1,16.0,85.28
8991,False,True,clear,179.1,16.0,84.34
8992,False,True,clear,179.1,16.0,84.34
8993,False,True,clear,179.1,16.0,84.34
8994,False,True,clear,179.1,16.0,83.36
8995,False,True,clear,179.1,16.0,83.36
8996,False,True,clear,179.1,16.0,83.36
8997,False,True,clear,179.1,16.0,82.4
8998,False,True,clear,179.1,16.0,82.4
8999,False,True,clear,179.1,16.0,82.4
9000,False,True,clear,179.1,16.0,81.41
9001,False,True,clear,179.1,16.0,81.41
9002,False,True,clear,179.1,16.0,81.41
9003,False,True,clear,179.1,16.0,80.46
9004,False,True,clear,179.1,16.0,80.46
9005,False,True,clear,179.1,16.0,80.46
9006,False,True,clear,179.1,16.0,79.49
9007,False,True,clear,179.1,16.0,79.49
9008,False,True,clear,179.1,16.0,79.49
9009,False,True,clear,179.1,16.0,78.55
9010,False,True,clear,179.1,16.0,78.55
9011,False,True,clear,179.1,16.0,78.55
9012,False,True,clear,179.1,16.0,77.64
9013,False,True,clear,179.1,16.0,77.64
9014,False,True,clear,179.1,16.0,77.64
9015,False,True,clear,179.1,16.0,76.69
9016,False,True,clear,179.1,16.0,76.69
9017,False,True,clear,179.1,16.0,76.69
9018,False,True,clear,179.1,16.0,75.78
9019,False,True,clear,179.1,16.0,75.78
9020,False,True,clear,179.1,16.0,75.78
9021,False,True,clear,179.1,16.0,74.85
9022,False,True,clear,179.1,15.51,74.85
9023,False,True,clear,179.1,15.01,74.85
9024,False,True,clear,179.1,15.01,73.92
9025,False,True,clear,179.1,15.01,73.92
9026,False,True,clear,179.1,15.01,73.92
9027,False,True,clear,179.1,15.01,73.0
9028,False,True,clear,179.1,15.01,73.0
9029,False,True,clear,179.1,15.01,73.0
9030,False,True,clear,179.1,15.01,72.09
9031,False,True,clear,179.1,15.01,72.09
9032,False,True,clear,179.1,15.01,72.09
9033,False,True,clear,179.1,15.01,71.21
9034,False,True,clear,179.1,14.5,71.21
9035,False,True,clear,179.1,14.0,71.21
9036,False,True,clear,179.1,14.0,70.29
9037,False,True,clear,179.1,14.0,70.29
9038,False,True,clear,179.1,14.0,70.29
9039,False,True,clear,179.1,14.0,69.38
9040,False,True,clear,179.1,14.0,69.38
9041,False,True,clear,179.1,14.0,69.38
9042,False,True,clear,179.1,14.0,68.51
9043,False,True,clear,179.1,14.0,68.51
9044,False,True,clear,179.1,14.0,68.51
9045,False,True,clear,179.1,14.0,67.61
9046,False,True,clear,179.1,13.5,67.61
9047,False,True,clear,179.1,13.0,67.61
9048,False,True,clear,179.1,13.0,66.73
9049,False,True,clear,179.1,13.0,66.73
9050,False,True,clear,179.1,13.0,66.73
9051,False,True,clear,179.1,13.0,65.92
9052,False,True,clear,179.1,13.0,65.92
9053,False,True,clear,179.1,13.0,65.92
9054,False,True,clear,179.1,13.0,65.08
9055,False,True,clear,179.1,13.0,65.08
9056,False,True,clear,179.1,13.0,65.08
9057,False,True,clear,179.1,13.0,64.24
9058,False,True,clear,179.1,13.0,64.24
9059,False,True,clear,179.1,13.0,64.24
9060,False,True,clear,179.1,13.0,63.45
9061,False,True,clear,179.1,12.5,63.45
9062,False,True,clear,179.1,12.01,63.45
9063,False,True,clear,179.1,12.01,62.66
9064,False,True,clear,179.1,12.01,62.66
