frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15928,False,False,clear,183.6,22.0,21.84,default
15929,False,False,clear,183.6,22.0,21.84,default
15930,False,False,clear,183.6,22.0,21.18,default
15931,False,False,clear,183.6,22.0,21.18,default
15932,False,False,clear,183.6,22.0,21.18,default
15933,False,False,clear,183.6,22.0,20.53,default
15934,False,False,clear,183.6,22.0,20.53,default
15935,False,False,clear,183.6,22.0,20.53,default
15936,False,False,clear,183.6,22.0,19.86,default
15937,False,False,clear,183.6,22.0,19.86,default
15938,False,False,clear,183.6,22.0,19.86,default
15939,False,False,clear,183.6,22.0,19.25,default
15940,False,False,clear,183.6,22.0,19.25,default
15941,False,False,clear,183.6,22.0,19.25,default
15942,False,False,clear,183.6,22.0,18.56,default
15943,False,False,clear,183.6,22.0,18.56,default
15944,False,False,clear,183.6,22.0,18.56,default
15945,False,False,clear,183.6,22.0,17.9,default
15946,False,False,clear,183.6,22.0,17.9,default
15947,False,False,clear,183.6,22.0,17.9,default
15948,False,False,clear,183.6,22.0,17.23,default
15949,False,False,clear,183.6,22.0,17.23,default
15950,False,False,clear,183.6,22.0,17.23,default
15951,False,False,clear,183.6,22.0,16.53,default
15952,False,False,clear,183.6,22.0,16.53,default
15953,False,False,clear,183.6,22.0,16.53,default
15954,False,False,clear,183.6,22.0,15.85,default
15955,False,False,clear,183.6,22.0,15.85,default
15956,False,False,clear,183.6,22.0,15.85,default
15957,False,False,clear,183.6,22.0,15.18,default
15958,False,False,clear,183.6,22.0,15.18,default
15959,False,False,clear,183.6,22.0,15.18,default
15960,False,False,clear,183.6,22.0,15.18,default
15961,False,False,clear,183.6,24.01,14.53,default
15962,False,False,clear,183.6,24.01,14.53,default
15963,False,False,clear,183.6,24.01,14.53,default
15964,False,False,clear,183.6,24.01,13.87,default
15965,False,False,clear,183.6,24.01,13.87,default
15966,False,False,clear,183.6,24.01,13.87,default
15967,False,False,clear,183.6,24.01,13.54,default
15968,False,False,clear,183.6,24.01,13.21,default
15969,False,False,clear,183.6,24.01,13.21,default
15970,False,False,clear,183.6,24.01,12.55,default
15971,False,False,clear,183.6,24.01,12.55,default
15972,False,False,clear,183.6,24.01,12.55,default
15973,False,False,clear,183.6,24.01,11.89,default
15974,False,False,clear,183.6,24.01,11.89,default
15975,False,False,clear,183.6,24.01,11.89,default
15976,False,False,clear,183.6,24.01,11.56,default
15977,False,False,clear,183.6,24.01,11.23,default
15978,False,False,clear,183.6,24.01,11.23,default
15979,False,False,clear,183.6,24.01,10.55,default
15980,False,False,clear,183.6,24.01,10.55,default
15981,False,False,clear,183.6,24.01,10.55,default
15982,False,False,clear,183.6,24.01,9.87,default
15983,False,False,clear,183.6,24.01,9.87,default
15984,False,False,clear,183.6,24.01,9.87,default
15985,False,False,clear,183.6,24.01,9.53,default
15986,False,False,clear,183.6,24.01,9.19,default
15987,False,False,clear,183.6,24.01,9.19,default
15988,False,False,clear,183.6,24.01,8.84,default
15989,False,False,clear,183.6,24.01,8.48,default
15990,False,False,clear,183.6,24.01,8.48,default
15991,False,False,clear,183.6,24.01,7.79,default
15992,False,False,clear,183.6,24.01,7.79,default
15993,False,False,clear,183.6,24.01,7.79,default
15994,False,False,clear,183.6,24.01,7.11,default
15995,False,False,clear,183.6,24.01,7.11,default
15996,False,False,clear,183.6,24.01,6.4,default
15997,False,False,clear,183.6,24.01,6.4,default
15998,False,False,clear,183.6,24.01,6.4,default
15999,False,False,clear,183.6,24.01,6.4,default
16000,False,False,clear,183.6,24.01,5.71,default
16001,False,False,clear,183.6,24.01,5.71,default
16002,False,False,clear,183.6,24.01,5.0,default
16003,False,False,clear,183.6,24.01,5.0,default
16004,False,False,clear,183.6,24.01,5.0,default
16005,False,False,clear,183.6,24.01,5.0,default
16006,False,False,clear,183.6,24.01,4.66,default
16007,False,False,clear,183.6,24.01,4.32,default
16008,False,False,clear,183.6,24.01,4.32,default
16009,False,False,clear,183.6,24.01,3.58,default
16010,False,False,clear,183.6,24.01,3.58,default
16011,False,False,clear,183.6,24.01,3.58,default
16012,False,False,clear,183.6,24.01,2.88,default
16013,False,False,clear,183.6,24.01,2.88,default
16014,False,False,clear,183.6,24.01,2.17,default
16015,False,False,clear,183.6,25.01,2.17,default
16016,False,False,clear,183.6,26.01,2.17,default
16017,False,False,clear,183.6,26.01,1.45,default
16018,False,False,clear,183.6,26.01,1.45,default
16019,False,False,clear,183.6,26.01,1.45,default
16020,False,False,clear,183.6,26.01,0.71,default
16021,False,False,clear,183.6,26.01,0.71,default
16022,False,False,clear,183.6,26.01,0.71,default
16023,False,False,clear,183.6,26.01,0.0,default
