frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13781,False,True,clear,171,0.0,8.73,default
13782,False,True,clear,171,0.0,8.72,default
13783,False,True,clear,171,0.0,8.72,default
13784,False,True,clear,171,0.0,8.72,default
13785,False,True,clear,171,0.0,8.7,default
13786,False,True,clear,171,0.0,8.7,default
13787,False,True,clear,171,0.0,8.7,default
13788,False,True,clear,171,0.0,8.68,default
13789,False,True,clear,171,0.0,8.68,default
13790,False,True,clear,171,0.0,8.68,default
13791,False,True,clear,171,0.0,8.68,default
13792,False,True,clear,171,0.0,8.68,default
13793,False,True,clear,171,0.0,8.68,default
13794,False,True,clear,171,0.0,8.68,default
13795,False,True,clear,171,0.0,8.67,default
13796,False,True,clear,171,0.0,8.66,default
13797,False,True,clear,171,0.0,8.66,default
13798,False,True,clear,171,0.0,8.66,default
13799,False,True,clear,171,0.0,8.66,default
13800,False,True,clear,171,0.0,8.66,default
13801,False,True,clear,171,0.0,8.64,default
13802,False,True,clear,171,0.0,8.64,default
13803,False,True,clear,171,0.0,8.63,default
13804,False,True,clear,171,0.0,8.63,default
13805,False,True,clear,171,0.0,8.63,default
13806,False,True,clear,171,0.0,8.63,default
13807,False,True,clear,171,0.0,8.61,default
13808,False,True,clear,171,0.0,8.61,default
13809,False,True,clear,171,0.0,8.61,default
13810,False,True,clear,171,0.0,8.6,default
13811,False,True,clear,171,0.0,8.59,default
13812,False,True,clear,171,0.0,8.59,default
13813,False,True,clear,171,0.0,8.58,default
13814,False,True,clear,171,0.0,8.57,default
13815,False,True,clear,171,0.0,8.57,default
13816,False,True,clear,171,0.0,8.54,default
13817,False,True,clear,171,0.0,8.54,default
13818,False,True,clear,171,0.0,8.54,default
13819,False,True,clear,171,0.0,8.52,default
13820,False,True,clear,171,0.0,8.52,default
13821,False,True,clear,171,0.0,8.52,default
13822,False,True,clear,171,0.0,8.5,default
13823,False,True,clear,171,0.0,8.5,default
13824,False,True,clear,171,0.0,8.45,default
13825,False,True,clear,171,0.0,8.45,default
13826,False,True,clear,171,0.0,8.45,default
13827,False,True,clear,171,0.0,8.45,default
13828,False,True,clear,171,0.0,8.43,default
13829,False,True,clear,171,0.0,8.43,default
13830,False,True,clear,171,0.0,8.43,default
13831,False,True,clear,171,0.0,8.4,default
13832,False,True,clear,171,0.0,8.37,default
13833,False,True,clear,171,0.0,8.37,default
13834,False,True,clear,171,0.0,8.33,default
13835,False,True,clear,171,0.0,8.29,default
13836,False,True,clear,171,0.0,8.29,default
13837,False,True,clear,171,0.0,8.18,default
13838,False,True,clear,171,0.0,8.18,default
13839,False,True,clear,171,0.0,8.18,default
13840,False,True,clear,171,0.0,8.07,default
13841,False,True,clear,171,0.0,8.07,default
13842,False,True,clear,171,0.0,7.93,default
13843,False,True,clear,171,0.0,7.93,default
13844,False,True,clear,171,0.0,7.93,default
13845,False,True,clear,171,0.0,7.93,default
13846,False,True,clear,171,4.01,7.79,default
13847,False,True,clear,171,4.01,7.79,default
13848,False,True,clear,171,4.01,7.79,default
13849,False,True,clear,171,4.01,7.73,default
13850,False,True,clear,171,4.01,7.62,default
13851,False,True,clear,171,4.01,7.49,default
13852,False,True,clear,171,4.01,7.49,default
13853,False,True,clear,171,4.01,7.49,default
13854,False,True,clear,171,4.01,7.27,default
13855,False,True,clear,171,4.01,7.27,default
13856,False,True,clear,171,4.01,7.27,default
13857,False,True,clear,171,4.01,7.13,default
13858,False,False,clear,171,5.01,7.13,default
13859,False,False,clear,171,6.0,7.13,default
13860,False,False,clear,171,6.0,6.95,default
13861,False,False,clear,171,6.0,6.95,default
13862,False,False,clear,171,6.0,6.95,default
13863,False,False,clear,171,6.0,6.76,default
13864,False,False,clear,171,6.0,6.76,default
13865,False,False,clear,171,6.0,6.76,default
13866,False,False,clear,171,6.0,6.6,default
13867,False,False,clear,171,6.0,6.6,default
13868,False,False,clear,171,6.0,6.6,default
13869,False,False,clear,171,6.0,6.39,default
13870,False,False,clear,171,6.0,6.39,default
13871,False,False,clear,171,6.0,6.39,default
13872,False,False,clear,171,6.0,6.2,default
13873,False,False,clear,171,6.0,6.2,default
13874,False,False,clear,171,6.0,6.2,default
13875,False,False,clear,171,6.0,6.04,default
13876,False,False,clear,171,6.0,6.04,default
13877,False,False,clear,171,6.0,6.04,default
13878,False,False,clear,171,6.0,5.88,default
13879,False,False,clear,171,6.0,5.88,default
13880,False,False,clear,171,6.0,5.88,default
13881,False,False,clear,171,6.0,5.71,default
13882,False,False,clear,171,6.0,5.71,default
13883,False,False,clear,171,6.0,5.71,default
13884,False,False,clear,171,6.0,5.57,default
13885,False,False,clear,171,6.0,5.57,default
13886,False,False,clear,171,6.0,5.57,default
13887,False,False,clear,171,6.0,5.35,default
13888,False,False,clear,171,6.0,5.35,default
13889,False,False,clear,171,6.0,5.35,default
13890,False,False,clear,171,6.0,5.19,default
13891,False,False,clear,171,6.0,5.19,default
13892,False,False,clear,171,6.0,5.19,default
13893,False,False,clear,171,6.0,5.06,default
13894,False,False,clear,171,6.0,5.06,default
13895,False,False,clear,171,6.0,5.06,default
13896,False,False,clear,171,6.0,4.93,default
13897,False,False,clear,171,6.0,4.93,default
13898,False,False,clear,171,6.0,4.93,default
13899,False,False,clear,171,6.0,4.76,default
13900,False,False,clear,171,6.0,4.76,default
13901,False,False,clear,171,6.0,4.76,default
13902,False,False,clear,171,6.0,4.6,default
13903,False,False,clear,171,6.0,4.6,default
13904,False,False,clear,171,6.0,4.6,default
13905,False,False,clear,171,6.0,4.49,default
13906,False,False,clear,171,6.0,4.49,default
13907,False,False,clear,171,6.0,4.49,default
13908,False,False,clear,171,6.0,4.33,default
13909,False,False,clear,171,6.0,4.33,default
13910,False,False,clear,171,6.0,4.33,default
13911,False,False,clear,171,6.0,4.2,default
13912,False,False,clear,171,5.01,4.2,default
13913,False,False,clear,171,4.01,4.2,default
13914,False,False,clear,171,4.01,4.06,default
13915,False,False,clear,171,4.01,4.06,default
13916,False,False,clear,171,4.01,4.06,default
13917,False,False,clear,171,4.01,3.95,default
13918,False,False,clear,171,4.01,3.95,default
13919,False,False,clear,171,4.01,3.95,default
13920,False,False,clear,171,4.01,3.81,default
13921,False,False,clear,171,4.01,3.81,default
13922,False,False,clear,171,4.01,3.81,default
13923,False,False,clear,171,4.01,3.75,default
13924,False,False,clear,171,4.01,3.75,default
13925,False,False,clear,171,4.01,3.75,default
13926,False,False,clear,171,4.01,3.64,default
13927,False,False,clear,171,4.01,3.64,default
13928,False,False,clear,171,4.01,3.64,default
13929,False,False,clear,171,4.01,3.54,default
13930,False,False,clear,171,4.01,3.54,default
13931,False,False,clear,171,4.01,3.54,default
13932,False,False,clear,171,4.01,3.34,default
13933,False,False,clear,171,4.01,3.34,default
13934,False,False,clear,171,4.01,3.34,default
13935,False,False,clear,171,4.01,3.17,default
13936,False,False,clear,171,4.01,3.17,default
13937,False,False,clear,171,4.01,3.17,default
13938,False,False,clear,171,4.01,3.02,default
13939,False,False,clear,171,4.01,3.02,default
13940,False,False,clear,171,4.01,3.02,default
13941,False,False,clear,171,4.01,2.89,default
13942,False,False,clear,171,4.01,2.89,default
13943,False,False,clear,171,4.01,2.89,default
13944,False,False,clear,171,4.01,2.81,default
13945,False,False,clear,171,2.0,2.81,default
13946,False,False,clear,171,2.0,2.81,default
13947,False,False,clear,171,2.0,2.71,default
13948,False,False,clear,171,2.0,2.71,default
13949,False,False,clear,171,2.0,2.71,default
13950,False,False,clear,171,2.0,2.63,default
13951,False,False,clear,171,2.0,2.63,default
13952,False,False,clear,171,2.0,2.63,default
13953,False,False,clear,171,2.0,2.55,default
13954,False,False,clear,171,2.0,2.55,default
13955,False,False,clear,171,2.0,2.55,default
13956,False,False,clear,171,2.0,2.48,default
13957,False,False,clear,171,2.0,2.48,default
13958,False,False,clear,171,2.0,2.48,default
13959,False,False,clear,171,2.0,2.39,default
13960,False,False,clear,171,2.0,2.39,default
13961,False,False,clear,171,2.0,2.39,default
13962,False,False,clear,171,2.0,2.3,default
13963,False,False,clear,171,2.0,2.3,default
13964,False,False,clear,171,2.0,2.3,default
13965,False,False,clear,171,2.0,2.21,default
13966,False,True,clear,171,0.0,2.21,default
13967,False,True,clear,171,0.0,2.21,default
13968,False,True,clear,171,0.0,2.15,default
13969,False,True,clear,171,0.0,2.15,default
