frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13792,False,True,clear,171,0.0,14.74,default
13793,False,True,clear,171,0.0,14.74,default
13794,False,True,clear,171,0.0,14.74,default
13795,False,True,clear,171,0.0,14.72,default
13796,False,True,clear,171,0.0,14.71,default
13797,False,True,clear,171,0.0,14.71,default
13798,False,True,clear,171,0.0,14.71,default
13799,False,True,clear,171,0.0,14.71,default
13800,False,True,clear,171,0.0,14.71,default
13801,False,True,clear,171,0.0,14.69,default
13802,False,True,clear,171,0.0,14.69,default
13803,False,True,clear,171,0.0,14.68,default
13804,False,True,clear,171,0.0,14.68,default
13805,False,True,clear,171,0.0,14.68,default
13806,False,True,clear,171,0.0,14.68,default
13807,False,True,clear,171,0.0,14.67,default
13808,False,True,clear,171,0.0,14.67,default
13809,False,True,clear,171,0.0,14.67,default
13810,False,True,clear,171,0.0,14.65,default
13811,False,True,clear,171,0.0,14.64,default
13812,False,True,clear,171,0.0,14.64,default
13813,False,True,clear,171,0.0,14.63,default
13814,False,True,clear,171,0.0,14.62,default
13815,False,True,clear,171,0.0,14.62,default
13816,False,True,clear,171,0.0,14.6,default
13817,False,True,clear,171,0.0,14.6,default
13818,False,True,clear,171,0.0,14.6,default
13819,False,True,clear,171,0.0,14.57,default
13820,False,True,clear,171,0.0,14.57,default
13821,False,True,clear,171,0.0,14.57,default
13822,False,True,clear,171,0.0,14.54,default
13823,False,True,clear,171,0.0,14.54,default
13824,False,True,clear,171,0.0,14.5,default
13825,False,True,clear,171,0.0,14.5,default
13826,False,True,clear,171,0.0,14.5,default
13827,False,True,clear,171,0.0,14.5,default
13828,False,True,clear,171,0.0,14.47,default
13829,False,True,clear,171,0.0,14.47,default
13830,False,True,clear,171,0.0,14.47,default
13831,False,True,clear,171,0.0,14.44,default
13832,False,True,clear,171,0.0,14.42,default
13833,False,True,clear,171,0.0,14.42,default
13834,False,True,clear,171,0.0,14.38,default
13835,False,True,clear,171,0.0,14.33,default
13836,False,True,clear,171,0.0,14.33,default
13837,False,True,clear,171,0.0,14.23,default
13838,False,True,clear,171,0.0,14.23,default
13839,False,True,clear,171,0.0,14.23,default
13840,False,True,clear,171,0.0,14.11,default
13841,False,True,clear,171,0.0,14.11,default
13842,False,True,clear,171,0.0,13.97,default
13843,False,True,clear,171,0.0,13.97,default
13844,False,True,clear,171,0.0,13.97,default
13845,False,True,clear,171,0.0,13.97,default
13846,False,True,clear,171,4.01,13.83,default
13847,False,True,clear,171,4.01,13.83,default
13848,False,True,clear,171,4.01,13.83,default
13849,False,True,clear,171,4.01,13.78,default
13850,False,True,clear,171,4.01,13.66,default
13851,False,True,clear,171,4.01,13.53,default
13852,False,True,clear,171,4.01,13.53,default
13853,False,True,clear,171,4.01,13.53,default
13854,False,True,clear,171,4.01,13.31,default
