frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,night,176,30,150.0,XXX_24,4.622613169289528
1,False,False,night,176,30,149.66666666666666,XXX_24,4.622613169289528
2,False,False,night,176,30,149.33333333333334,XXX_24,4.622613169289528
3,False,False,night,176,30,149.0,XXX_24,4.622613169289528
4,False,False,night,176,30,148.66666666666666,XXX_24,4.622613169289528
5,False,False,night,176,30,148.33333333333334,XXX_24,4.622613169289528
6,False,False,night,176,30,148.0,XXX_24,4.622613169289528
7,False,False,night,176,30,147.66666666666666,XXX_24,4.622613169289528
8,False,False,night,176,30,147.33333333333334,XXX_24,4.622613169289528
9,False,False,night,176,30,147.0,XXX_24,4.622613169289528
10,False,False,night,176,30,146.66666666666666,XXX_24,4.622613169289528
11,False,False,night,176,30,146.33333333333334,XXX_24,4.622613169289528
12,False,False,night,176,30,146.0,XXX_24,4.622613169289528
13,False,False,night,176,30,145.66666666666666,XXX_24,4.622613169289528
14,False,False,night,176,30,145.33333333333334,XXX_24,4.622613169289528
15,False,False,night,176,30,145.0,XXX_24,4.622613169289528
16,False,False,night,176,30,144.66666666666666,XXX_24,4.622613169289528
17,False,False,night,176,30,144.33333333333334,XXX_24,4.622613169289528
18,False,False,night,176,30,144.0,XXX_24,4.622613169289528
19,False,False,night,176,30,143.66666666666666,XXX_24,4.622613169289528
20,False,False,night,176,30,143.33333333333334,XXX_24,4.622613169289528
21,False,False,night,176,30,143.0,XXX_24,4.622613169289528
22,False,False,night,176,30,142.66666666666666,XXX_24,4.622613169289528
23,False,False,night,176,30,142.33333333333334,XXX_24,4.622613169289528
24,False,False,night,176,30,142.0,XXX_24,4.622613169289528
25,False,False,night,176,30,141.66666666666666,XXX_24,4.622613169289528
26,False,False,night,176,30,141.33333333333334,XXX_24,4.622613169289528
27,False,False,night,176,30,141.0,XXX_24,4.622613169289528
28,False,False,night,176,30,140.66666666666666,XXX_24,4.622613169289528
29,False,False,night,176,30,140.33333333333334,XXX_24,4.622613169289528
30,False,False,night,176,30,140.0,XXX_24,4.622613169289528
31,False,False,night,176,30,139.66666666666666,XXX_24,4.622613169289528
32,False,False,night,176,30,139.33333333333334,XXX_24,4.622613169289528
33,False,False,night,176,30,139.0,XXX_24,4.622613169289528
34,False,False,night,176,30,138.66666666666666,XXX_24,4.622613169289528
35,False,False,night,176,30,138.33333333333334,XXX_24,4.622613169289528
36,False,False,night,176,30,138.0,XXX_24,4.622613169289528
37,False,False,night,176,30,137.66666666666666,XXX_24,4.622613169289528
38,False,False,night,176,30,137.33333333333334,XXX_24,4.622613169289528
39,False,False,night,176,30,137.0,XXX_24,4.622613169289528
40,False,False,night,176,30,136.66666666666666,XXX_24,4.622613169289528
41,False,False,night,176,30,136.33333333333334,XXX_24,4.622613169289528
42,False,False,night,176,30,136.0,XXX_24,4.622613169289528
43,False,False,night,176,30,135.66666666666666,XXX_24,4.622613169289528
44,False,False,night,176,30,135.33333333333334,XXX_24,4.622613169289528
45,False,False,night,176,30,135.0,XXX_24,4.622613169289528
46,False,False,night,176,30,134.66666666666666,XXX_24,4.622613169289528
47,False,False,night,176,30,134.33333333333334,XXX_24,4.622613169289528
48,False,False,night,176,30,134.0,XXX_24,4.622613169289528
49,False,False,night,176,30,133.66666666666666,XXX_24,4.622613169289528
50,False,False,night,176,30,133.33333333333334,XXX_24,4.622613169289528
51,False,False,night,176,30,133.0,XXX_24,4.622613169289528
52,False,False,night,176,30,132.66666666666666,XXX_24,4.622613169289528
53,False,False,night,176,30,132.33333333333334,XXX_24,4.622613169289528
54,False,False,night,176,30,132.0,XXX_24,4.622613169289528
55,False,False,night,176,30,131.66666666666666,XXX_24,4.622613169289528
56,False,False,night,176,30,131.33333333333331,XXX_24,4.622613169289528
57,False,False,night,176,30,131.0,XXX_24,4.622613169289528
