scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
391,0,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,0.308418198967198,20.191340371555327,191.2,0,True
391,2,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,0.308418198967198,20.42159403373192,191.2,0,True
391,4,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,0.3516911057672032,20.66895040381427,191.2,0,True
391,6,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,0.096970398721025,20.889913624917575,191.2,0,True
391,8,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,0.14865907647654125,21.11856779727992,191.2,0,True
391,10,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,0.5478817598836417,21.29685923962667,191.2,0,True
391,12,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,0.22792789268586683,21.55660718726348,191.2,0,True
391,14,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,0.44447609179813224,21.754199145057854,191.2,0,True
391,16,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,1.2315048658394587,21.884995349664223,191.2,0,True
391,18,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,2.2085831686856165,21.95305738058985,191.2,0,True
391,20,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,2.590405144792097,21.978210892767287,191.2,0,True
391,22,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,4.139028612888144,21.893741623887266,191.2,0,True
391,24,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,4.326564952792151,21.796304970908302,191.2,0,True
391,26,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,5.4140459342044664,21.62633691098091,191.2,0,True
391,28,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,5.041802593668054,21.498792665014314,191.2,0,True
391,30,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,6.147619198313743,21.286331969614153,191.2,0,True
391,32,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,5.7361815012572,21.121730751196417,191.2,0,True
391,34,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,7.057771922871986,20.879087420667926,191.2,0,True
391,36,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,6.31948189544432,20.702085329568945,191.2,0,True
391,38,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,7.386760051543882,20.53427508484177,191.2,0,True
391,40,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,7.660227454006756,20.376761404019156,191.2,0,True
391,42,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,7.15302823752276,20.239466479526676,191.2,0,True
391,44,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,7.25225094175542,20.117270478963913,191.2,0,True
391,46,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,7.648532678436845,19.983718277439653,191.2,0,True
391,48,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,7.306779923968845,19.87595209632701,191.2,0,True
391,50,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,8.177367975952865,19.771727553917906,191.2,0,True
391,52,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,7.46623466338898,19.722993570617167,191.2,0,True
391,54,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,7.82861912813576,19.686002850879728,191.2,0,True
391,56,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,8.643368610633974,19.652197760398405,191.2,0,True
391,58,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,8.447613554107523,19.647047274115586,191.2,0,True
391,60,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,8.211628814958493,19.664156857544885,191.2,0,True
391,62,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,8.75916799325876,19.724338796878254,191.2,0,True
391,64,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,9.195973005064895,19.77209620600092,191.2,0,False
391,66,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,8.933323465499475,19.868662866476708,191.2,0,True
391,68,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,9.538620257678366,19.967289255359503,191.2,0,False
391,70,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,9.113959602310906,20.13363614608673,191.2,0,True
391,72,05423cda-cf19-4dce-b8d9-39d1c948bed2,night,10.266703647349443,20.313471335609663,191.2,0,False
