scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
68,12,c4911015-0213-46d9-b818-6714353beadb,clear,0.17675682568723794,50.63446820975318,165.25,0,True
68,14,c4911015-0213-46d9-b818-6714353beadb,clear,0.14773428156656665,50.327990747106696,165.25,0,True
68,16,c4911015-0213-46d9-b818-6714353beadb,clear,0.19557240359239678,50.022837016739544,165.25,0,True
68,18,c4911015-0213-46d9-b818-6714353beadb,clear,0.14779699709248015,49.7371007194868,165.25,0,True
68,20,c4911015-0213-46d9-b818-6714353beadb,clear,0.08026956775751899,49.43216405932594,165.25,0,True
68,22,c4911015-0213-46d9-b818-6714353beadb,clear,0.28843977219363287,49.13729101794139,165.25,0,True
68,24,c4911015-0213-46d9-b818-6714353beadb,clear,0.3548303695115916,48.839874048311835,165.25,0,True
68,26,c4911015-0213-46d9-b818-6714353beadb,clear,0.1267052216216889,48.54602732563572,165.25,0,True
68,28,c4911015-0213-46d9-b818-6714353beadb,clear,0.15835237147719136,48.228164718728884,165.25,0,True
68,30,c4911015-0213-46d9-b818-6714353beadb,clear,0.32909987582388567,47.95338504096739,165.25,0,True
68,32,c4911015-0213-46d9-b818-6714353beadb,clear,0.14050968015775914,47.66168947772719,165.25,0,True
68,34,c4911015-0213-46d9-b818-6714353beadb,clear,0.1985504396158592,47.30016979831704,165.25,0,True
68,36,c4911015-0213-46d9-b818-6714353beadb,clear,0.1723702575059595,46.99296566202685,165.25,0,True
68,38,c4911015-0213-46d9-b818-6714353beadb,clear,0.25051637855799913,46.70386131413943,165.25,0,True
68,40,c4911015-0213-46d9-b818-6714353beadb,clear,0.16606132966416096,46.58275345106092,165.25,0,True
68,42,c4911015-0213-46d9-b818-6714353beadb,clear,0.11114783607555095,45.9314995350677,165.25,0,True
68,44,c4911015-0213-46d9-b818-6714353beadb,clear,0.1603920266120166,45.6311824293941,165.25,0,True
68,46,c4911015-0213-46d9-b818-6714353beadb,clear,0.3121985062874776,45.40476464935767,165.25,0,True
68,48,c4911015-0213-46d9-b818-6714353beadb,clear,0.18162072283906672,45.216812596970215,165.25,0,True
68,50,c4911015-0213-46d9-b818-6714353beadb,clear,0.1774420893132997,44.96824305873596,165.25,0,True
68,52,c4911015-0213-46d9-b818-6714353beadb,clear,0.01910327247027878,44.4810893557974,165.25,0,True
68,54,c4911015-0213-46d9-b818-6714353beadb,clear,0.07764440452544887,44.206657043775444,165.25,0,True
68,56,c4911015-0213-46d9-b818-6714353beadb,clear,0.21246345099648523,43.90138368347138,165.25,0,True
68,58,c4911015-0213-46d9-b818-6714353beadb,clear,0.04071902637831047,43.688809088926696,165.25,0,True
68,60,c4911015-0213-46d9-b818-6714353beadb,clear,0.18925850457519622,43.359542668453116,165.25,0,True
68,62,c4911015-0213-46d9-b818-6714353beadb,clear,0.2550736986891877,42.99182080787057,165.25,0,True
68,64,c4911015-0213-46d9-b818-6714353beadb,clear,0.2829422241053179,42.78578122364385,165.25,0,True
68,66,c4911015-0213-46d9-b818-6714353beadb,clear,0.3306660524581409,42.58715026155132,165.25,0,True
68,68,c4911015-0213-46d9-b818-6714353beadb,clear,0.34334642636673235,42.33287935372441,165.25,0,True
68,70,c4911015-0213-46d9-b818-6714353beadb,clear,0.11691106383283212,42.11853458699664,165.25,0,True
68,72,c4911015-0213-46d9-b818-6714353beadb,clear,0.08599316341337275,41.8885547638462,165.25,0,True
68,74,c4911015-0213-46d9-b818-6714353beadb,clear,0.18660469268185248,41.65294218637518,165.25,0,True
68,76,c4911015-0213-46d9-b818-6714353beadb,clear,0.31186301284987383,41.475372293470386,165.25,0,True
68,78,c4911015-0213-46d9-b818-6714353beadb,clear,0.1035623822275669,41.320429389828476,165.25,0,True
68,80,c4911015-0213-46d9-b818-6714353beadb,clear,0.23177651919795048,41.20320169673728,165.25,0,True
68,82,c4911015-0213-46d9-b818-6714353beadb,clear,0.289942126789993,41.14031441984567,165.25,0,True
68,84,c4911015-0213-46d9-b818-6714353beadb,clear,0.25239861840845135,41.07177647474516,165.25,0,True
68,86,c4911015-0213-46d9-b818-6714353beadb,clear,0.33495531308983,40.949547588779645,165.25,1,True
68,88,c4911015-0213-46d9-b818-6714353beadb,clear,0.15006504238952095,40.86139722072556,165.25,1,True
68,90,c4911015-0213-46d9-b818-6714353beadb,clear,0.23484612301523555,40.77107789207734,165.25,1,True
68,92,c4911015-0213-46d9-b818-6714353beadb,clear,0.3746181161962548,40.62105493999825,165.25,1,True
68,94,c4911015-0213-46d9-b818-6714353beadb,clear,0.26105221993939265,40.53888859135136,165.25,1,True
68,96,c4911015-0213-46d9-b818-6714353beadb,clear,0.17978557691791558,40.42013777028605,165.25,1,True
68,98,c4911015-0213-46d9-b818-6714353beadb,clear,0.06771139315036122,40.30703806917727,165.25,1,True
68,100,c4911015-0213-46d9-b818-6714353beadb,clear,0.24710082564116634,40.224095443591374,165.25,1,True
