scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
313,14,2a02b91d-c333-4157-9393-eac01b54ef02,clear,6.819900924537283,29.15919799674526,166.3,0,True
313,16,2a02b91d-c333-4157-9393-eac01b54ef02,clear,6.6501414126927125,28.38212548460682,166.3,0,True
313,18,2a02b91d-c333-4157-9393-eac01b54ef02,clear,6.67210984582963,27.587713875555263,166.3,0,True
313,20,2a02b91d-c333-4157-9393-eac01b54ef02,clear,7.0912773226591606,26.965910659674222,166.3,0,True
313,22,2a02b91d-c333-4157-9393-eac01b54ef02,clear,6.583652060596016,26.255010462944426,166.3,0,True
313,24,2a02b91d-c333-4157-9393-eac01b54ef02,clear,6.492405408973018,25.467715373424458,166.3,0,True
313,26,2a02b91d-c333-4157-9393-eac01b54ef02,clear,7.208171800263604,24.74453198626723,166.3,0,True
313,28,2a02b91d-c333-4157-9393-eac01b54ef02,clear,6.835212399529256,23.99783247386536,166.3,0,True
313,30,2a02b91d-c333-4157-9393-eac01b54ef02,clear,7.881081191105985,23.072833357622535,166.3,0,True
313,32,2a02b91d-c333-4157-9393-eac01b54ef02,clear,8.429899432642905,22.207658499476814,166.3,0,True
313,34,2a02b91d-c333-4157-9393-eac01b54ef02,clear,9.645229792527411,21.17733434268583,166.3,0,True
313,36,2a02b91d-c333-4157-9393-eac01b54ef02,clear,9.710405615242443,20.20806517046514,166.3,0,True
313,38,2a02b91d-c333-4157-9393-eac01b54ef02,clear,10.746312072078355,19.010210974657944,166.3,0,False
313,40,2a02b91d-c333-4157-9393-eac01b54ef02,clear,10.658448802305507,17.887791762804344,166.3,0,False
313,42,2a02b91d-c333-4157-9393-eac01b54ef02,clear,10.340327144002082,16.790458586086277,166.3,0,False
313,44,2a02b91d-c333-4157-9393-eac01b54ef02,clear,10.376361795990325,15.648918017934385,166.3,0,False
313,46,2a02b91d-c333-4157-9393-eac01b54ef02,clear,10.826533932743356,14.488800765881784,166.3,0,False
313,48,2a02b91d-c333-4157-9393-eac01b54ef02,clear,11.141598504447138,13.286944325476094,166.3,0,False
313,50,2a02b91d-c333-4157-9393-eac01b54ef02,clear,10.354231260547857,12.178264132147225,166.3,0,False
313,52,2a02b91d-c333-4157-9393-eac01b54ef02,clear,11.001846609197894,11.002436108377532,166.3,0,False
313,54,2a02b91d-c333-4157-9393-eac01b54ef02,clear,11.420550487055122,9.85822869615866,166.3,0,False
313,56,2a02b91d-c333-4157-9393-eac01b54ef02,clear,11.365900946621753,8.745673033302099,166.3,0,False
313,58,2a02b91d-c333-4157-9393-eac01b54ef02,clear,11.63037532377764,7.623795141488555,166.3,0,False
313,60,2a02b91d-c333-4157-9393-eac01b54ef02,clear,10.961584834573701,6.5921205530106075,166.3,0,False
313,62,2a02b91d-c333-4157-9393-eac01b54ef02,clear,12.34447380568725,5.553780029114078,166.3,0,False
313,64,2a02b91d-c333-4157-9393-eac01b54ef02,clear,12.765711180171166,4.751374175392013,166.3,0,False
313,66,2a02b91d-c333-4157-9393-eac01b54ef02,clear,12.942773244522467,4.235666312192987,166.3,0,False
