scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
636,0,f56cf1ae-0604-4b8a-bada-b1ed36425e42,clear,11.505843588477106,29.85192393662876,160.7,1,True
636,2,f56cf1ae-0604-4b8a-bada-b1ed36425e42,clear,11.505843588477106,29.43777572583446,160.7,1,True
636,4,f56cf1ae-0604-4b8a-bada-b1ed36425e42,clear,11.28888917983981,29.06477742046197,160.7,1,True
636,6,f56cf1ae-0604-4b8a-bada-b1ed36425e42,clear,11.49458264825032,28.726366739849926,160.7,1,True
636,8,f56cf1ae-0604-4b8a-bada-b1ed36425e42,clear,11.808431450358583,28.39347061258183,160.7,1,True
636,10,f56cf1ae-0604-4b8a-bada-b1ed36425e42,clear,11.94045280605647,28.110716533220558,160.7,1,True
636,12,f56cf1ae-0604-4b8a-bada-b1ed36425e42,clear,12.624431423837361,27.829366263173323,160.7,1,True
636,14,f56cf1ae-0604-4b8a-bada-b1ed36425e42,clear,12.686469551643958,27.597856562117215,160.7,1,True
636,16,f56cf1ae-0604-4b8a-bada-b1ed36425e42,clear,12.543606283416999,27.40399411506985,160.7,1,True
636,18,f56cf1ae-0604-4b8a-bada-b1ed36425e42,clear,11.775716036873485,27.269635104049964,160.7,1,True
636,20,f56cf1ae-0604-4b8a-bada-b1ed36425e42,clear,13.633444712372906,27.185216622614412,160.7,1,False
636,22,f56cf1ae-0604-4b8a-bada-b1ed36425e42,clear,11.84124493280694,27.13050733911156,160.7,1,True
636,24,f56cf1ae-0604-4b8a-bada-b1ed36425e42,clear,11.703387896305465,27.18488110807143,160.7,1,True
636,26,f56cf1ae-0604-4b8a-bada-b1ed36425e42,clear,13.325129933811965,27.190462684622496,160.7,1,False
