scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
145,156,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,12.735983411417216,32.390158324470605,166.6,0,True
145,158,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,13.399617662649208,30.99460245742045,166.6,0,True
145,160,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,13.018987451052425,29.370305021840743,166.6,0,True
145,162,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,13.649658527105794,27.900724219523937,166.6,0,True
145,164,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,14.675640075604901,26.376728140674075,166.6,0,False
145,166,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,14.137016247362162,24.775862122146847,166.6,0,False
145,168,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,14.876349224512294,23.476311263362334,166.6,0,False
145,170,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,15.463517722917503,21.60791154304142,166.6,0,False
145,172,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,14.972534373293026,20.016015675157288,166.6,0,False
145,174,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,15.766812259268233,18.399865550779793,166.6,0,False
145,176,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,16.18334617231953,16.87198181413423,166.6,0,False
145,178,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,17.01956796440088,15.403686747753602,166.6,0,False
145,180,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,15.734409721389131,13.834502925330865,166.6,0,False
145,182,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,16.848903339577564,12.330111275394211,166.6,0,False
145,184,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,17.210008839758444,10.746844028249132,166.6,0,False
145,186,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,16.335091048603598,9.268910877392354,166.6,0,False
145,188,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,17.53034068466973,7.916377732130036,166.6,0,False
145,190,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,17.31823560056848,6.754694815493103,166.6,0,False
145,192,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,17.684827202688396,5.639428431817601,166.6,0,False
145,194,af86a230-eed9-42bc-84a3-32d54c22e51a,clear,17.701387706652604,4.880633532996889,166.6,0,False
