scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
13,0,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,12.153619505970127,29.953203857054408,165.25,0,True
13,2,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,12.153619505970127,28.949328081478622,165.25,0,True
13,4,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,11.445641082311532,28.099270899677766,165.25,0,True
13,6,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,12.131782770746577,27.181459043804047,165.25,0,True
13,8,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,11.82503802849747,26.299881478872773,165.25,0,True
13,10,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,12.03002312808099,25.177302140787553,165.25,0,True
13,12,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,11.669863086912063,24.093488986359546,165.25,0,True
13,14,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,10.685389069252672,23.127302574611544,165.25,0,True
13,16,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,10.771408202321686,22.338175057530425,165.25,0,True
13,18,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,11.330382295598824,21.49131326178205,165.25,0,False
13,20,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,11.332394477190109,20.632920401548457,165.25,0,False
13,22,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,10.954350271253688,19.843898451532173,165.25,0,False
13,24,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,11.261179291970974,19.04192472300806,165.25,0,False
13,26,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,11.507406812931038,18.243029805871874,165.25,0,False
13,28,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,10.799379588963266,17.487741501402585,165.25,0,False
13,30,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,11.774093843328917,16.669883941428044,165.25,0,False
13,32,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,11.925368231507827,15.847680119457365,165.25,0,False
13,34,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,12.53749453983004,14.971244646002148,165.25,0,False
13,36,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,12.378429909894999,14.146478011991027,165.25,0,False
13,38,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,13.253764376451295,13.219485077777037,165.25,0,False
13,40,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,13.91338954397908,12.273266483069907,165.25,0,False
13,42,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,13.687782194943397,11.399685928604299,165.25,0,False
13,44,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,13.764593121470734,10.629511928248307,165.25,0,False
13,46,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,14.093607629040612,9.869830737683293,165.25,0,False
13,48,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,13.972403318478417,9.27788818909347,165.25,0,False
13,50,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,14.519494184462792,8.775989450498832,165.25,0,False
13,52,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,13.131699137335646,8.456936244458984,165.25,0,False
13,54,87caa65f-0571-41d1-920d-b7009e9f3c63,clear,13.834589048786407,8.312086925464353,165.25,0,False
