scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
291,12,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,12.079190488299858,29.65128612168236,158.29999999999998,0,True
291,14,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,14.567000987703821,28.559132259257847,158.29999999999998,0,False
291,16,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,11.57429417762323,27.67109149555837,158.29999999999998,0,True
291,18,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,11.495543264517583,26.909951499474758,158.29999999999998,0,True
291,20,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,10.873519876632061,26.24644035809014,158.29999999999998,0,True
291,22,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,10.494744400720759,25.62563910234662,158.29999999999998,0,True
291,24,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,9.572897311581391,25.07469542040262,158.29999999999998,0,True
291,26,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,8.940250552152675,24.50130405792211,158.29999999999998,0,True
291,28,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,8.857544731473114,24.015448035597505,158.29999999999998,0,True
291,30,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,7.842880983140352,23.597958145103075,158.29999999999998,0,True
291,32,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,7.457809060905235,23.23989825282699,158.29999999999998,0,True
291,34,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,6.674992252123237,22.887194803688608,158.29999999999998,0,True
291,36,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,6.422028713287084,22.50785132645586,158.29999999999998,0,True
291,38,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,6.422170301305772,22.152715490861905,158.29999999999998,0,True
291,40,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,6.563326080711446,21.779373021740106,158.29999999999998,0,True
291,42,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,5.092289899721982,21.46991865284346,158.29999999999998,0,True
291,44,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,4.388898913134264,21.2037870446817,158.29999999999998,0,True
291,46,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,4.544680167440143,20.90276678307562,158.29999999999998,0,True
291,48,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,3.90625099240484,20.67431935118692,158.29999999999998,0,True
291,50,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,3.6670758008727358,20.43790928939328,158.29999999999998,0,True
291,52,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,2.7212270464859962,20.209739662101732,158.29999999999998,0,True
291,54,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,2.5426970720880595,19.948243165331075,158.29999999999998,0,True
291,56,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,2.1502057492306728,19.7357400618095,158.29999999999998,0,True
291,58,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,1.5362684741286743,19.502179088224715,158.29999999999998,0,True
291,60,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,1.4616443493018323,19.273786367456523,158.29999999999998,0,True
291,62,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,1.3277727003534228,19.050832439643486,158.29999999999998,0,True
291,64,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.9438535815133606,18.86052946971867,158.29999999999998,0,True
291,66,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,1.3432187814644976,18.651644957001622,158.29999999999998,0,True
291,68,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.1377461104559481,18.43660005391686,158.29999999999998,0,True
291,70,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.5539120989365535,18.26823720708607,158.29999999999998,0,True
291,72,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.2515568604012732,18.041881266149947,158.29999999999998,0,True
291,74,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.19906145119555002,17.815627089622968,158.29999999999998,0,True
291,76,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.14733805185941898,17.574394231650807,158.29999999999998,0,True
291,78,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.14874815717303827,17.327993669087277,158.29999999999998,0,True
291,80,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.14101918353203569,17.086283221578977,158.29999999999998,0,True
291,82,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.14468622631494976,16.88142612123432,158.29999999999998,0,True
291,84,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.21036945409367355,16.645843679589362,158.29999999999998,0,True
291,86,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.1258415928685248,16.41310253687173,158.29999999999998,0,True
291,88,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.042704682479932754,16.191696560769568,158.29999999999998,0,True
291,90,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.2543096927945889,15.986618862495087,158.29999999999998,0,True
291,92,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.09222639773572622,15.788872312999521,158.29999999999998,0,True
291,94,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.06810173564959747,15.590598267404877,158.29999999999998,0,True
291,96,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.18899438528699283,15.397568287130792,158.29999999999998,0,True
291,98,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.14353659257581822,15.17906139410331,158.29999999999998,0,True
291,100,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.4507715660647072,14.945370042971401,158.29999999999998,0,True
291,102,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.274305230758949,14.737070030715754,158.29999999999998,0,True
291,104,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.09502754910571726,14.48605782728973,158.29999999999998,0,True
291,106,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.10947089954322205,14.235157952297895,158.29999999999998,0,True
291,108,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.12600786097584005,13.99564497791591,158.29999999999998,0,True
291,110,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.1739976261566357,13.773555246836553,158.29999999999998,0,True
291,112,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.11145644509189129,13.534890740950887,158.29999999999998,0,True
291,114,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.12930048002824443,13.337797124603206,158.29999999999998,0,True
291,116,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.27381363641778766,13.158267422987088,158.29999999999998,0,True
291,118,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.25317829164387345,12.961534508050462,158.29999999999998,0,True
291,120,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.34395740726481877,12.794493937352629,158.29999999999998,0,True
291,122,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.2732677217311137,12.607276752916803,158.29999999999998,0,True
291,124,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.11527454358382187,12.377072040916,158.29999999999998,0,True
291,126,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.3522289403259427,12.134310352662974,158.29999999999998,0,True
291,128,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.7560293813882134,11.94215466857247,158.29999999999998,0,True
291,130,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.3256011952650065,11.696983047474953,158.29999999999998,0,True
291,132,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.2536982410853291,11.468871447058014,158.29999999999998,0,True
291,134,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.19327002650961908,11.255468512536416,158.29999999999998,0,True
291,136,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.4668268192206663,11.016683096288403,158.29999999999998,0,True
291,138,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.18088410211171313,10.797979356906788,158.29999999999998,1,True
291,140,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.1346110473121835,10.575418302049554,158.29999999999998,1,True
291,142,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.066696856596055,10.356568917248913,158.29999999999998,1,True
291,144,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.26091067113187333,10.108406522060731,158.29999999999998,1,True
291,146,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.3050630097693382,9.895195342166275,158.29999999999998,1,True
291,148,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.31234879778642877,9.65758965366382,158.29999999999998,1,True
291,150,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.27610613741061263,9.468329650654177,158.29999999999998,1,True
291,152,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.10069993130368218,9.260504436793033,158.29999999999998,1,True
291,154,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.1474203996510848,9.076666853416853,158.29999999999998,1,True
291,156,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.13941823897790473,8.888344428938968,158.29999999999998,1,True
291,158,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.11842850901163281,8.708947397826746,158.29999999999998,1,True
291,160,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.29239979041244596,8.551217050994879,158.29999999999998,1,True
291,162,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.1689342382346676,8.381754792623715,158.29999999999998,1,True
291,164,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.2539172628244951,8.273694086056654,158.29999999999998,1,True
291,166,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.3362572266139794,8.112696534459902,158.29999999999998,1,True
291,168,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.1399751155247594,8.004629494153944,158.29999999999998,1,True
291,170,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.1769889882423328,7.916935308859633,158.29999999999998,1,True
291,172,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.12410942879097467,7.808472064689691,158.29999999999998,1,True
291,174,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.21748723811068826,7.728583147231736,158.29999999999998,1,True
291,176,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.10097519666356572,7.642666537334013,158.29999999999998,1,True
291,178,ef710b10-55bb-43c1-89cd-71ac82a090c5,clear,0.09341353722080742,7.563372725468034,158.29999999999998,1,True
