scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
66,0,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,0.23025797420039912,31.741826696017352,164.0,1,True
66,2,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,0.23025797420039912,32.01484283847849,164.0,1,True
66,4,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,0.28891583187467745,32.30833721652951,164.0,1,True
66,6,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,0.23879511890159577,32.5485238358123,164.0,1,True
66,8,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,0.27698955179264284,32.77259672872992,164.0,1,True
66,10,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,0.6911318103400743,32.942598021442855,164.0,1,True
66,12,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,1.3218234967642393,33.049529733946464,164.0,1,True
66,14,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,2.4230952349949977,33.04108112834898,164.0,1,True
66,16,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,2.1097295396518714,33.08322048661876,164.0,1,True
66,18,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,3.2384660333713495,32.9961059414669,164.0,1,True
66,20,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,3.340066843554161,32.860226710377326,164.0,1,True
66,22,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,3.7189810950896813,32.69297595580383,164.0,1,True
66,24,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,4.391484186614466,32.44328610478238,164.0,1,True
66,26,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,4.1921347979758,32.21334640075541,164.0,1,True
66,28,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,5.703425920074722,31.82379417618378,164.0,1,True
66,30,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,5.67133948438603,31.440043001299486,164.0,1,True
66,32,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,6.495663874276145,30.961633505213594,164.0,1,True
66,34,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,6.40886123096715,30.475358250061845,164.0,1,True
66,36,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,7.919213682743919,29.84544935752957,164.0,1,True
66,38,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,8.0616297037375,29.242243840552227,164.0,1,True
66,40,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,9.105245798187799,28.48898438546385,164.0,1,True
66,42,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,9.20040887159256,27.71283648952479,164.0,1,True
66,44,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,10.9764891010213,26.849786347730873,164.0,1,True
66,46,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,10.217388648708116,26.06745494018357,164.0,1,True
66,48,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,11.069500566082882,25.17148714547871,164.0,1,True
66,50,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,10.918429932291337,24.249366145397925,164.0,1,True
66,52,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,12.035401296483577,23.272788461138987,164.0,1,False
66,54,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,12.221705688437183,22.26089518124623,164.0,1,False
66,56,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,12.223602963200957,21.1842850083076,164.0,1,False
66,58,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,13.765488021282021,20.05667040842796,164.0,1,False
66,60,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,13.295983644645329,19.044406907836084,164.0,1,False
66,62,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,14.455034387482378,17.889750407611434,164.0,1,False
66,64,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,13.65774899323476,16.816778320550885,164.0,1,False
66,66,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,14.412719093835776,15.646847196054487,164.0,1,False
66,68,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,14.198595613151866,14.503851987849604,164.0,1,False
66,70,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,14.12040739816017,13.486155055792004,164.0,1,False
66,72,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,14.464028794665177,12.421811111680093,164.0,1,False
66,74,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,14.459028764397194,11.494006741223936,164.0,1,False
66,76,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,14.333188618803545,10.647365467337568,164.0,1,False
66,78,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,14.91351143977644,9.857697182730275,164.0,1,False
66,80,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,14.177951692551124,9.28784945261668,164.0,1,False
66,82,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,14.79980665117,8.837271441338448,164.0,1,False
66,84,1c2a6fc2-032c-4ded-b4ce-50a2f3c353b4,clear,14.629932533132923,8.622407295675632,164.0,1,False
