scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
299,0,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,0.3156298795430588,23.816188381015127,178.1,0,True
299,2,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,0.3156298795430588,23.837057359671782,178.1,0,True
299,4,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,0.48119429171058054,23.868643846026814,178.1,0,True
299,6,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,0.16084716041924815,23.854961288199238,178.1,0,True
299,8,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,0.37188019606082207,23.806024385315887,178.1,0,True
299,10,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,0.11695321171525486,23.757856476136695,178.1,0,True
299,12,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,0.20340778788087402,23.73028504353097,178.1,0,True
299,14,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,0.19341746913423793,23.72485690586063,178.1,0,True
299,16,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,0.4149592935731408,23.69560903390245,178.1,0,True
299,18,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,1.1159408435438611,23.630488838946945,178.1,0,True
299,20,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,1.8513274285590524,23.4315997581385,178.1,0,True
299,22,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,2.1154650068455827,23.21572409535448,178.1,0,True
299,24,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,3.544129045871094,22.888441144421183,178.1,0,True
299,26,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,3.1973008294269523,22.552637056872708,178.1,0,True
299,28,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,4.877663272895985,22.097485659382908,178.1,0,True
299,30,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,5.1429708667254515,21.596203495498518,178.1,0,True
299,32,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,5.010271488684163,21.089444264569565,178.1,0,True
299,34,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,7.150929699821525,20.41196314300968,178.1,0,True
299,36,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,6.370504813324024,19.80565313896919,178.1,0,True
299,38,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,6.3170661399863155,19.19969265226154,178.1,0,True
299,40,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,7.399359247275653,18.513392730378076,178.1,0,True
299,42,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,7.584919565245683,17.81037484194954,178.1,0,True
299,44,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.252473585457683,17.076339678319375,178.1,0,True
299,46,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,7.387489450053192,16.40938406843208,178.1,0,True
299,48,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,7.653829660942615,15.729279353252672,178.1,0,True
299,50,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,7.615711229250515,15.075348097827453,178.1,0,False
299,52,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.03199056094662,14.394700166164142,178.1,0,False
299,54,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,7.480107929234768,13.748488319358422,178.1,0,False
299,56,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.347525495219596,13.069065587077397,178.1,0,False
299,58,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.104799922132523,12.422045514614968,178.1,0,False
299,60,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,7.994752442302073,11.84380739276769,178.1,0,False
299,62,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.960786006106163,11.212578559911876,178.1,0,False
299,64,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,7.590818748699623,10.638873650879104,178.1,0,False
299,66,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.154054169104429,10.082399430634654,178.1,0,False
299,68,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,9.564975608379944,9.452641931093574,178.1,0,False
299,70,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.379795692525231,8.972354468496572,178.1,0,False
299,72,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.48254076740559,8.454011089786716,178.1,0,False
299,74,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.48007189743097,7.959668410526137,178.1,0,False
299,76,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.944629316034378,7.455052561939242,178.1,0,False
299,78,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.322147894157855,7.062183958460214,178.1,0,False
299,80,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.29145435869001,6.664078792525493,178.1,0,False
299,82,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.386349814108783,6.183114451849944,178.1,0,False
299,84,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,9.694947997531989,5.861735005114286,178.1,0,False
299,86,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.044447927011593,5.485877852052337,178.1,0,False
299,88,fd1d9118-b226-4477-b4aa-7c15a446a849,clear,8.49718269210603,5.293936674110387,178.1,0,False
