scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
604,22,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,15.640651319680543,79.01184471801041,200.0,1,True
604,24,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,16.157137910676013,77.11917730008064,200.0,1,True
604,26,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,16.114195714310668,75.25979115923904,200.0,1,True
604,28,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,15.76378215173733,73.517971802016,200.0,1,True
604,30,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,15.817866684723803,71.75219892442549,200.0,1,True
604,32,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,15.574150775363808,70.01339576689905,200.0,1,True
604,34,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,15.264119734037381,68.29078913034145,200.0,1,True
604,36,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,15.335970400842392,66.59604674534943,200.0,1,True
604,38,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,14.778115389138023,64.96051377648487,200.0,1,True
604,40,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,14.247689525670525,63.391271662006105,200.0,1,True
604,42,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,13.676575568216629,61.91222126532144,200.0,0,True
604,44,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,13.68120596815429,60.432574784639655,200.0,0,True
604,46,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,12.171126361185182,59.1829188464705,200.0,0,True
604,48,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,11.86233154392432,57.866434328112504,200.0,0,True
604,50,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,10.783137051957388,56.722885004757735,200.0,0,True
604,52,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,10.459074891405464,55.620186074367034,200.0,0,True
604,54,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,9.374508401634156,54.75991482947963,200.0,0,True
604,56,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,8.48235769567336,54.055702724086395,200.0,0,True
604,58,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,7.299455991006847,53.60203215214786,200.0,0,True
604,60,f51eb3d1-c9b9-4e14-80ee-283d0395e7ab,clear,7.48028975858795,53.16201737973761,200.0,0,True
