scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
364,0,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,21.284054884538435,43.16589270069602,180.0,0,True
364,2,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,21.284054884538435,40.79556315794758,180.0,0,True
364,4,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,22.137639760016732,38.21997489795223,180.0,0,False
364,6,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,21.58698711589544,35.97464633026371,180.0,0,False
364,8,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,21.481765319145655,33.624094044682224,180.0,0,False
364,10,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,20.69823801778444,31.542510583631977,180.0,0,False
364,12,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,20.363223246372467,29.297244289911625,180.0,0,False
364,14,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,20.87912841852311,27.288217616895967,180.0,0,False
364,16,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,20.41723259745334,25.285211882881082,180.0,0,False
364,18,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,20.566730975267113,23.473571811504343,180.0,0,False
364,20,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,19.73746689374869,21.823721136202607,180.0,0,False
364,22,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,20.222688306502093,20.372972258341697,180.0,0,False
364,24,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,20.446488134040354,19.052035613139683,180.0,0,False
364,26,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,20.14323390399263,18.11032786523393,180.0,0,False
364,28,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,18.909554484443426,17.517707925691404,180.0,0,False
364,30,ce5b4060-4282-4f92-a879-b02b04fd9f11,clear,20.482131343098334,17.32815576284414,180.0,0,False
