scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
306,50,4324ac4d-5acd-4a29-9e6e-29efa37b7d20,clear,19.929997226500642,31.784620719866545,159.0,0,False
306,52,4324ac4d-5acd-4a29-9e6e-29efa37b7d20,clear,21.58362630756598,29.539740806925206,159.0,0,False
306,54,4324ac4d-5acd-4a29-9e6e-29efa37b7d20,clear,20.881458852237916,27.406262929947466,159.0,0,False
306,56,4324ac4d-5acd-4a29-9e6e-29efa37b7d20,clear,21.75050531516044,25.202910115174607,159.0,0,False
306,58,4324ac4d-5acd-4a29-9e6e-29efa37b7d20,clear,20.031728762538975,23.153325242297953,159.0,0,False
306,60,4324ac4d-5acd-4a29-9e6e-29efa37b7d20,clear,21.75416382362637,21.01369771679333,159.0,0,False
306,62,4324ac4d-5acd-4a29-9e6e-29efa37b7d20,clear,20.266727868055455,19.11173840310607,159.0,0,False
306,64,4324ac4d-5acd-4a29-9e6e-29efa37b7d20,clear,20.925115727672612,17.23624302481384,159.0,0,False
306,66,4324ac4d-5acd-4a29-9e6e-29efa37b7d20,clear,21.009174302893026,15.44223411921497,159.0,0,False
306,68,4324ac4d-5acd-4a29-9e6e-29efa37b7d20,clear,20.770946349453975,13.787130059424484,159.0,0,False
306,70,4324ac4d-5acd-4a29-9e6e-29efa37b7d20,clear,20.429732097741347,12.301596971469394,159.0,0,False
306,72,4324ac4d-5acd-4a29-9e6e-29efa37b7d20,clear,20.90341257102197,11.089806147628735,159.0,0,False
306,74,4324ac4d-5acd-4a29-9e6e-29efa37b7d20,clear,20.761675540414384,10.223653585314674,159.0,0,False
306,76,4324ac4d-5acd-4a29-9e6e-29efa37b7d20,clear,22.121792820119545,9.792664966899718,159.0,0,False
