scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
47,28,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,10.901619029137647,44.09409875247784,200.0,0,True
47,30,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,10.787055608844137,42.7493187922702,200.0,0,True
47,32,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,11.154065417443029,41.339014109155514,200.0,0,True
47,34,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,11.408013524723971,39.930512977952255,200.0,0,True
47,36,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,11.32674093902023,38.5162846731189,200.0,0,True
47,38,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,10.474784333180317,37.193272545004504,200.0,0,True
47,40,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,11.030332617543147,35.83996257749066,200.0,0,True
47,42,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,10.503024947582423,34.526651835745554,200.0,0,True
47,44,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,10.310951518045366,33.27268759894966,200.0,0,True
47,46,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,10.519168085772167,31.99521894637051,200.0,0,True
47,48,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,11.43017404389761,30.662234181385227,200.0,0,True
47,50,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,9.73841883652698,29.48892816552774,200.0,0,True
47,52,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,11.305640319365748,28.207929017575697,200.0,0,False
47,54,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,9.97542613218962,27.089737578685114,200.0,0,True
47,56,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,10.592084214822362,25.925236768784977,200.0,0,False
47,58,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,10.84411695003977,24.80102392368082,200.0,0,False
47,60,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,10.879350370199248,23.683194710376625,200.0,0,False
47,62,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,11.132108898720686,22.5517058942476,200.0,0,False
47,64,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,11.86342612241471,21.35132809240288,200.0,0,False
47,66,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,11.235771261226724,20.357974870945185,200.0,0,False
47,68,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,10.669237744415907,19.46274367639356,200.0,0,False
47,70,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,11.267692305843356,18.591436742344012,200.0,0,False
47,72,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,12.123376691766373,17.797407941680742,200.0,0,False
47,74,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,12.408264797336802,17.075274068880198,200.0,0,False
47,76,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,11.823593751040518,16.576939615708074,200.0,0,False
47,78,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,11.802789455802264,16.21470812164808,200.0,0,False
47,80,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,11.199339040595131,16.06043425416569,200.0,0,False
47,82,9af32491-9a01-4e05-83c2-b65a6b303ea9,clear,12.98463495448671,15.95447348416634,200.0,0,False
