scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
192,30,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,8.58295369078431,25.321056146415028,169.9,0,True
192,32,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,8.95616146541267,24.623256864631262,169.9,0,True
192,34,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,9.180242583392271,23.895605678184623,169.9,0,True
192,36,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,9.445560701680222,23.148535523348976,169.9,0,True
192,38,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,10.089630138909419,22.35330195103548,169.9,0,True
192,40,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,10.631873049582971,21.583929496677623,169.9,0,True
192,42,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,11.078390070477921,20.795686460700868,169.9,0,False
192,44,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,10.92785658763632,19.928135318931446,169.9,0,False
192,46,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,11.59728289481337,18.98098296968973,169.9,0,False
192,48,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,11.983040156817266,18.077972645500203,169.9,0,False
192,50,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,12.040266192612878,17.16695942547862,169.9,0,False
192,52,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,12.639397815840955,16.221102089514325,169.9,0,False
192,54,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,12.644757849725448,15.282408340351697,169.9,0,False
192,56,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,12.468785749944011,14.385689215996534,169.9,0,False
192,58,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,12.871762311788965,13.305212040914911,169.9,0,False
192,60,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,12.178458174779534,12.339131437064399,169.9,0,False
192,62,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,13.207798860858945,11.525379204734714,169.9,0,False
192,64,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,13.266165606690539,10.754585461835447,169.9,0,False
192,66,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,13.127332338169236,10.072678958027408,169.9,0,False
192,68,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,13.124382488041201,9.452986257513352,169.9,0,False
192,70,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,13.923570605450323,8.954651941313053,169.9,0,False
192,72,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,13.067094916205297,8.624591431185618,169.9,0,False
192,74,c9726e12-3b46-4ba2-8509-1822f686c0f7,clear,13.392738572499635,8.4504103937656,169.9,0,False
