scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
360,90,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,13.442384463871601,71.15112986661075,165.25,0,True
360,92,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.301543048625508,69.35013546717386,165.25,0,True
360,94,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.23062262149626,67.55838113578484,165.25,0,True
360,96,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,15.117608885698454,65.66645455507958,165.25,0,True
360,98,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,13.580788572144504,63.908961485454554,165.25,0,True
360,100,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,15.197887542115431,61.972568873932815,165.25,0,True
360,102,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.535115742669298,60.313419772278,165.25,0,True
360,104,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.789991479644097,58.67151857582029,165.25,0,True
360,106,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.857760783923391,56.91963695589244,165.25,0,True
360,108,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.846682729276765,55.03930853592907,165.25,0,True
360,110,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,13.891299092632865,53.26681694855984,165.25,0,True
360,112,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,15.163517527360213,51.36166253544422,165.25,0,True
360,114,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.864691040456915,49.48501353459235,165.25,0,True
360,116,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.173667681745412,47.76773195029718,165.25,0,True
360,118,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,15.081317857025601,45.94820823466532,165.25,0,True
360,120,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.889290422384631,44.123280486230065,165.25,0,True
360,122,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.8686635228775,42.25339328049898,165.25,0,True
360,124,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.546760062575508,40.357981170994975,165.25,0,True
360,126,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.352237787465938,38.48036033358854,165.25,0,True
360,128,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,15.170754646494403,36.80237404010755,165.25,0,True
360,130,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,15.207818839796756,34.995099286532394,165.25,0,True
360,132,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.848313731363078,33.166365083460846,165.25,0,True
360,134,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.805486540325935,31.341111291123156,165.25,0,True
360,136,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,16.341300634632418,29.351025651797016,165.25,0,False
360,138,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,15.335334267167264,27.459350664700516,165.25,0,False
360,140,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,15.264981623315862,25.597050521850793,165.25,0,False
360,142,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,15.399844684791338,23.925131843141667,165.25,0,False
360,144,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,16.32396043274842,21.87084096901679,165.25,0,False
360,146,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,15.380910869022179,19.989485715304497,165.25,0,False
360,148,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,14.624092518070697,18.141058277982594,165.25,0,False
360,150,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,16.032869317683993,16.283135117237016,165.25,0,False
360,152,756bb150-9ae4-40b8-98fd-172d2a7ff59f,clear,15.582327023183879,14.372508538771122,165.25,0,False
