scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
259,156,5b78a000-2d5f-4f90-9e94-250806df3870,clear,1.9670565471452741,12.076607863860927,168.1,0,True
259,158,5b78a000-2d5f-4f90-9e94-250806df3870,clear,1.8886585738601476,12.047990672743085,168.1,0,True
259,160,5b78a000-2d5f-4f90-9e94-250806df3870,clear,2.3109365554157986,11.998131360140754,168.1,0,True
259,162,5b78a000-2d5f-4f90-9e94-250806df3870,clear,2.6499868535597066,11.982315672980624,168.1,0,True
259,164,5b78a000-2d5f-4f90-9e94-250806df3870,clear,2.9456781529314218,11.979206665411887,168.1,0,True
259,166,5b78a000-2d5f-4f90-9e94-250806df3870,clear,3.3855451412337905,11.914251001292719,168.1,0,True
259,168,5b78a000-2d5f-4f90-9e94-250806df3870,clear,3.4747345328485117,11.794476586807194,168.1,0,True
259,170,5b78a000-2d5f-4f90-9e94-250806df3870,clear,4.072800937624596,11.688217878094935,168.1,0,True
259,172,5b78a000-2d5f-4f90-9e94-250806df3870,clear,3.9854243778254523,11.584653890539288,168.1,0,True
259,174,5b78a000-2d5f-4f90-9e94-250806df3870,clear,4.697519278040392,11.402317941090162,168.1,0,True
259,176,5b78a000-2d5f-4f90-9e94-250806df3870,clear,5.189454723465244,11.23178076207731,168.1,0,True
259,178,5b78a000-2d5f-4f90-9e94-250806df3870,clear,6.0084465908987825,10.97278179458547,168.1,0,False
259,180,5b78a000-2d5f-4f90-9e94-250806df3870,clear,5.955060669153825,10.750137440375374,168.1,0,False
259,182,5b78a000-2d5f-4f90-9e94-250806df3870,clear,6.687251231310423,10.499674605363566,168.1,0,False
259,184,5b78a000-2d5f-4f90-9e94-250806df3870,clear,7.231509477738711,10.233146412253202,168.1,0,False
