scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
596,30,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,8.752134284127491,24.15992975839985,182.7,0,True
596,32,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,8.525305049374351,22.947948686576847,182.7,0,True
596,34,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,9.03933130729294,21.68478882946059,182.7,0,True
596,36,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,8.56205808152625,20.458541619750267,182.7,0,True
596,38,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,8.262794392720105,19.31486999086945,182.7,0,True
596,40,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,9.39652080640221,18.052938889140425,182.7,0,False
596,42,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,8.938737935492865,16.840339039373436,182.7,0,False
596,44,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,8.810684680740003,15.679322599308103,182.7,0,False
596,46,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,8.746582192929603,14.533205343287843,182.7,0,False
596,48,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,8.829687737095904,13.376170017849166,182.7,0,False
596,50,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,8.774515025709867,12.245708790406672,182.7,0,False
596,52,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,8.290808130917057,11.187978226879823,182.7,0,False
596,54,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,8.39923376806144,10.139470890280554,182.7,0,False
596,56,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,7.690983990127614,9.10822903980405,182.7,0,False
596,58,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,7.578760345178999,8.121250421435315,182.7,0,False
596,60,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,7.098162131822151,7.209368835730125,182.7,0,False
596,62,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,6.453929349581102,6.434837351930726,182.7,0,False
596,64,e56546de-9557-4cee-aa45-4bb2a13cae51,clear,6.01368765180542,5.740553870798261,182.7,0,False
