scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
137,6,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,14.447975353926516,35.547093647485745,179.4,0,True
137,8,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,14.266150698491279,33.95889454324343,179.4,0,True
137,10,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,13.657692708971314,32.44374206387018,179.4,0,True
137,12,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,13.522578797698,31.014216594678565,179.4,0,True
137,14,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,12.871699931258494,29.574278011497668,179.4,0,True
137,16,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,12.0601893943972,28.26119768522801,179.4,0,True
137,18,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,11.680006756432002,27.001809453262407,179.4,0,True
137,20,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,11.326919917440891,25.777468984656025,179.4,0,True
137,22,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,10.994787737304748,24.596602506910386,179.4,0,True
137,24,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,10.767210214843145,23.44175707110678,179.4,0,True
137,26,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,9.995184245067625,22.35428241405422,179.4,0,True
137,28,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,9.677449261226908,21.31228570582774,179.4,0,True
137,30,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,8.699554413552793,20.37558609752168,179.4,0,True
137,32,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,8.291764021932467,19.487692867274234,179.4,0,True
137,34,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,7.505225065409353,18.686373215382336,179.4,0,True
137,36,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,6.928578916082717,17.930639348775394,179.4,0,True
137,38,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,6.278786507704636,17.279385771824458,179.4,0,True
137,40,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,4.666409370771856,16.78447142274325,179.4,0,True
137,42,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,4.351793968884031,16.28950632634934,179.4,0,True
137,44,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,3.9589102565300185,15.837844902717412,179.4,0,True
137,46,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,2.866112616794324,15.486929776054003,179.4,1,True
137,48,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,2.516506250320205,15.185607333361567,179.4,1,True
137,50,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,2.5329568682063868,14.860907381339146,179.4,1,True
137,52,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,1.7771447443459731,14.625021053020275,179.4,1,True
137,54,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,1.455368186125243,14.419592985911812,179.4,1,True
137,56,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.734607744097929,14.288464023239715,179.4,1,True
137,58,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.45824241425652446,14.191331889747199,179.4,1,True
137,60,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.16737992549488434,14.148340251357837,179.4,1,True
137,62,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.30036828523021447,14.075334540472559,179.4,1,True
137,64,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.4202277227992216,14.081515015844998,179.4,1,True
137,66,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.3516676981424048,14.016285897194287,179.4,1,True
137,68,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.2568975073428046,13.985633319375419,179.4,1,True
137,70,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.1661255515558733,13.977259421148196,179.4,1,True
137,72,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.2750645109888266,13.926516048540348,179.4,1,True
137,74,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.07801031197898661,13.904025011415921,179.4,1,True
137,76,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.14993814714994036,13.896756314381387,179.4,1,True
137,78,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.13026925689568794,13.876882900534602,179.4,1,True
137,80,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.2873629157952681,13.894460110629257,179.4,1,True
137,82,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.20528581187285008,13.872295024180305,179.4,1,True
137,84,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.08570852173400959,13.880306157210985,179.4,1,True
137,86,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.2225721003733628,13.91064000148945,179.4,1,True
137,88,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.15249021550178626,13.910435198158243,179.4,1,True
137,90,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.07940897159326027,13.93229544454552,179.4,1,True
137,92,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.16497712394124317,13.941171376476737,179.4,1,True
137,94,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.14391991246529012,13.972828647463556,179.4,1,True
137,96,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.44211227921968027,14.034774315348121,179.4,1,True
137,98,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.18649885656360848,14.026972558744992,179.4,1,True
137,100,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.2177245287377761,14.062644821872576,179.4,1,True
137,102,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.1522865135689011,14.074073551398794,179.4,1,True
137,104,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.09058802051418034,14.102718554948934,179.4,1,True
137,106,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.1859841637145699,14.138028365260737,179.4,1,True
137,108,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.21898914895482788,14.159941049868557,179.4,1,True
137,110,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.18260802784441163,14.214086716520827,179.4,1,True
137,112,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.139811272814135,14.247542623376292,179.4,1,True
137,114,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.10429625953988228,14.274257356469118,179.4,1,True
137,116,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.23436933012047728,14.328531402548151,179.4,1,True
137,118,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.1762103487975342,14.392489660696876,179.4,1,True
137,120,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.23190417532815416,14.440318470462632,179.4,1,True
137,122,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.3089303245360833,14.489785063776445,179.4,1,True
137,124,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.08505516791943256,14.55523441512793,179.4,1,True
137,126,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.19819638752419225,14.62621024975926,179.4,1,True
137,128,b202ea56-f029-49e8-8dc6-06c8ce80693f,clear,0.1547492361107514,14.695030129192892,179.4,1,True
