scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
52,24,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,7.918035719126278,69.80220209032275,191.3,1,True
52,26,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,8.240650738577628,68.66753401464923,191.3,1,True
52,28,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,7.92783366824804,67.57146756839352,191.3,1,True
52,30,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,8.285096706218313,66.4339433480293,191.3,1,True
52,32,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,7.7801507571925725,65.35308099195971,191.3,1,True
52,34,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,8.166612636925407,64.20164888531059,191.3,1,True
52,36,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,7.528965538706996,63.1735681555139,191.3,1,True
52,38,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,8.113711242433492,62.08486850984155,191.3,1,True
52,40,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,7.953182036326748,61.022403403234705,191.3,1,True
52,42,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,8.021497413886323,59.94810572622809,191.3,1,True
52,44,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,7.732292950867095,58.85725993241328,191.3,1,True
52,46,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,7.784369200112523,57.825018913183854,191.3,1,True
52,48,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,7.817663227490461,56.80084372019025,191.3,1,True
52,50,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,7.13183421511355,55.866057511892016,191.3,1,True
52,52,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,6.842394816090717,54.972150822637914,191.3,1,True
52,54,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,6.80594810894149,54.09606032217888,191.3,1,True
52,56,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,6.20290769540072,53.28891989661854,191.3,1,True
52,58,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,5.9131294009972954,52.51621780696762,191.3,1,True
52,60,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,5.9552996121617,51.79486198662005,191.3,1,True
52,62,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,5.072710345554774,51.171472430697094,191.3,1,True
52,64,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,4.671685630760181,50.54197806876924,191.3,1,True
52,66,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,3.9469959801613452,49.98740926799303,191.3,1,True
52,68,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,3.960113335857846,49.42712729058883,191.3,1,True
52,70,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,2.9234525768976907,48.97682706135467,191.3,1,True
52,72,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,2.6469550474100747,48.551826587428906,191.3,1,True
52,74,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,1.5393768744761085,48.24525189364365,191.3,1,True
52,76,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,1.9535880338267104,47.96574942683664,191.3,1,True
52,78,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,1.1593509404808788,47.77452044255955,191.3,1,True
52,80,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.9357430137796807,47.496469043371924,191.3,1,True
52,82,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.4779669586067214,47.27985980037101,191.3,1,True
52,84,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.23714287063023057,47.14697369562952,191.3,1,True
52,86,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.11261301835404823,47.04449364832086,191.3,1,True
52,88,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.05090254379583424,46.94398090575611,191.3,1,True
52,90,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.13402815492679657,46.81007502040196,191.3,1,True
52,92,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.18358728002500213,46.63130276931938,191.3,1,True
52,94,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.0880151522408558,46.486365906392706,191.3,1,True
52,96,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.11367448501868486,46.352922875698525,191.3,1,True
52,98,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.16261291071503708,46.22804670818733,191.3,1,True
52,100,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.08791560912197753,46.042902073043855,191.3,0,True
52,102,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.028980554361063435,45.896947885696925,191.3,0,True
52,104,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.0694315396394973,45.74972789011503,191.3,0,True
52,106,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.2611857608815228,45.63434660512592,191.3,0,True
52,108,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.3058959099292036,45.46125427420836,191.3,0,True
52,110,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.04746968596915994,45.31192618526444,191.3,0,True
52,112,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.2205214073108076,45.16431276261153,191.3,0,True
52,114,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.19593091629279727,45.03626559978205,191.3,0,True
52,116,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.18616703332021897,44.895843373962315,191.3,0,True
52,118,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.2314256351022355,44.77722109395604,191.3,0,True
52,120,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.21678959103869008,44.63474551272243,191.3,0,True
52,122,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.08407115739121458,44.53616624149978,191.3,0,True
52,124,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.15880484943035847,44.4426487030459,191.3,0,True
52,126,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.12645601539846058,44.34845402071656,191.3,0,True
52,128,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.37591112415621936,44.31276588500172,191.3,0,True
52,130,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.3027821672177937,44.21389515671807,191.3,0,True
52,132,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.19368651597060246,44.16646654179428,191.3,0,True
52,134,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.2017092612301048,44.12196771073727,191.3,0,True
52,136,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.2831364447288638,44.04008001914026,191.3,0,True
52,138,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.16739600825612752,43.99987289918023,191.3,0,True
52,140,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.026957051890012136,43.962971450180426,191.3,0,True
52,142,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.1665531364074288,43.921248308177816,191.3,0,True
52,144,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.15919126533134406,43.9082981144696,191.3,0,True
52,146,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.14752452052496212,43.90102435234209,191.3,0,True
52,148,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.27772094316475776,43.86122968698977,191.3,0,True
52,150,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.14859063276852347,43.86909743768456,191.3,0,True
52,152,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.201399871545502,43.87295445165461,191.3,0,True
52,154,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.07710767407707994,43.92410411452813,191.3,0,True
52,156,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.2141755285767956,43.9953755959276,191.3,0,True
52,158,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.1642771963756121,44.0797941740034,191.3,0,True
52,160,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.15443461495388264,44.18619895705334,191.3,0,True
52,162,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.35802712612662446,44.27793411521169,191.3,0,True
52,164,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.28041331616716253,44.41551958260511,191.3,0,True
52,166,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.30812054844367304,44.5257202543946,191.3,0,True
52,168,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.20248191019522224,44.68991089645338,191.3,0,True
52,170,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.13125761866326924,44.839525547637905,191.3,0,True
52,172,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.2248315013432675,44.99180487701087,191.3,0,True
52,174,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.16394398272732655,45.15419556134036,191.3,0,True
52,176,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.16165902735089735,45.30402815925721,191.3,0,True
52,178,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.09458277274678949,45.45278188761779,191.3,0,True
52,180,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.17332457984125618,45.61908691881784,191.3,0,True
52,182,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.25427368866327754,45.796110771862196,191.3,0,True
52,184,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.23153680418719863,45.953260274406205,191.3,0,True
52,186,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.1655195955346207,46.16052769404338,191.3,0,True
52,188,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.18539172916147492,46.38167004560468,191.3,0,True
52,190,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.20540532113621401,46.64022737636897,191.3,0,True
52,192,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.10340600411081144,46.89763158805223,191.3,0,True
52,194,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.1631325959873177,47.168494976499794,191.3,0,True
52,196,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.20313588869189436,47.42383752556326,191.3,0,True
52,198,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.2407360442853202,47.7431027219905,191.3,0,True
52,200,a76c0dfb-efc6-43fd-833f-03aa8b489965,clear,0.20611313103337256,48.062264839717,191.3,0,True
