scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
300,28,efffad0d-7a17-487a-84a8-150d35059f0d,clear,10.434197798250471,33.30410716080409,164.3,0,True
300,30,efffad0d-7a17-487a-84a8-150d35059f0d,clear,10.313733507325212,32.473575913492716,164.3,0,True
300,32,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.801074411009411,31.691007857062566,164.3,0,True
300,34,efffad0d-7a17-487a-84a8-150d35059f0d,clear,10.237397938281898,30.871295346954234,164.3,0,True
300,36,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.677997612509754,30.107236300998974,164.3,0,True
300,38,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.957683208805229,29.32362494878942,164.3,0,True
300,40,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.852038325585568,28.57302215113437,164.3,0,True
300,42,efffad0d-7a17-487a-84a8-150d35059f0d,clear,10.309954288505034,27.780999672452094,164.3,0,True
300,44,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.394051747696178,27.083440800271703,164.3,0,True
300,46,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.884534582477635,26.343671188681196,164.3,0,True
300,48,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.299525680657679,25.668976848342467,164.3,0,True
300,50,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.47805530409189,24.9500816853314,164.3,0,True
300,52,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.23985872744871,24.269923359852413,164.3,0,True
300,54,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.955503664630545,23.52655233246558,164.3,0,True
300,56,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.093516972494228,22.86610800016776,164.3,0,True
300,58,efffad0d-7a17-487a-84a8-150d35059f0d,clear,10.012134910537414,22.12268306251184,164.3,0,True
300,60,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.329468361852125,21.491295016488014,164.3,0,True
300,62,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.154285112454113,20.88912722698016,164.3,0,True
300,64,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.181974318842482,20.277586785626948,164.3,0,True
300,66,efffad0d-7a17-487a-84a8-150d35059f0d,clear,8.618589616433983,19.710202428827582,164.3,0,True
300,68,efffad0d-7a17-487a-84a8-150d35059f0d,clear,8.279155034304809,19.16382646576858,164.3,0,True
300,70,efffad0d-7a17-487a-84a8-150d35059f0d,clear,8.092393345999188,18.653688575208292,164.3,0,True
300,72,efffad0d-7a17-487a-84a8-150d35059f0d,clear,8.479167773918443,18.093115517619022,164.3,0,True
300,74,efffad0d-7a17-487a-84a8-150d35059f0d,clear,8.390324984161293,17.54001397911995,164.3,0,True
300,76,efffad0d-7a17-487a-84a8-150d35059f0d,clear,7.920911072850553,17.04758670107196,164.3,0,True
300,78,efffad0d-7a17-487a-84a8-150d35059f0d,clear,8.448496843932864,16.5310532561504,164.3,0,False
300,80,efffad0d-7a17-487a-84a8-150d35059f0d,clear,8.070886157770083,16.03805909712099,164.3,0,False
300,82,efffad0d-7a17-487a-84a8-150d35059f0d,clear,8.236001171679332,15.529680238849117,164.3,0,False
300,84,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.467449294149375,14.986114839453231,164.3,0,False
300,86,efffad0d-7a17-487a-84a8-150d35059f0d,clear,9.555420457546887,14.383300908519578,164.3,0,False
300,88,efffad0d-7a17-487a-84a8-150d35059f0d,clear,10.526455768136023,13.769730224156497,164.3,0,False
