scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
45,70,c1042051-4581-4604-b684-e18229fd1e01,clear,9.730665527051013,40.0763079755538,152.8,1,True
45,72,c1042051-4581-4604-b684-e18229fd1e01,clear,9.8643480549059,39.17478227522331,152.8,1,True
45,74,c1042051-4581-4604-b684-e18229fd1e01,clear,11.270526431615218,38.0682316025316,152.8,1,True
45,76,c1042051-4581-4604-b684-e18229fd1e01,clear,9.819030205717507,37.13228409841465,152.8,1,True
45,78,c1042051-4581-4604-b684-e18229fd1e01,clear,11.049628655482257,36.26887751991066,152.8,1,True
45,80,c1042051-4581-4604-b684-e18229fd1e01,clear,11.067753262410433,35.375412114709576,152.8,1,True
45,82,c1042051-4581-4604-b684-e18229fd1e01,clear,11.73954033111834,34.475749399056795,152.8,1,True
45,84,c1042051-4581-4604-b684-e18229fd1e01,clear,11.550636190595473,33.60376218303021,152.8,1,True
45,86,c1042051-4581-4604-b684-e18229fd1e01,clear,12.471300298139955,32.62158624248466,152.8,1,True
45,88,c1042051-4581-4604-b684-e18229fd1e01,clear,12.519475528664872,31.698057226603677,152.8,1,True
45,90,c1042051-4581-4604-b684-e18229fd1e01,clear,12.31932138128048,30.7688884130296,152.8,1,True
45,92,c1042051-4581-4604-b684-e18229fd1e01,clear,13.19263617636212,29.83319153905408,152.8,0,False
45,94,c1042051-4581-4604-b684-e18229fd1e01,clear,13.75570250239442,28.839211475073615,152.8,0,False
45,96,c1042051-4581-4604-b684-e18229fd1e01,clear,13.165936987392987,27.946084924955624,152.8,0,False
45,98,c1042051-4581-4604-b684-e18229fd1e01,clear,13.365719134355974,26.973257084341487,152.8,0,False
45,100,c1042051-4581-4604-b684-e18229fd1e01,clear,13.713536814218973,26.109522068984038,152.8,0,False
45,102,c1042051-4581-4604-b684-e18229fd1e01,clear,14.566891047057299,25.195547865261506,152.8,0,False
45,104,c1042051-4581-4604-b684-e18229fd1e01,clear,14.385607535824711,24.30686713954824,152.8,0,False
45,106,c1042051-4581-4604-b684-e18229fd1e01,clear,15.028357395238633,23.47463902081814,152.8,0,False
45,108,c1042051-4581-4604-b684-e18229fd1e01,clear,14.521519152373012,22.689013021618777,152.8,0,False
45,110,c1042051-4581-4604-b684-e18229fd1e01,clear,15.635049735817814,21.94776084037134,152.8,0,False
45,112,c1042051-4581-4604-b684-e18229fd1e01,clear,14.179208883971247,21.2198954370707,152.8,0,False
