scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
143,0,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.2262199287346098,18.361953381925357,192.70000000000002,0,True
143,2,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.2262199287346098,18.347726756642615,192.70000000000002,0,True
143,4,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.2191163574633282,18.356341073294942,192.70000000000002,0,True
143,6,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.2508134455363278,18.33243567049086,192.70000000000002,0,True
143,8,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.07239168476465173,18.32884550139246,192.70000000000002,0,True
143,10,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.14262269565966848,18.340128568349527,192.70000000000002,0,True
143,12,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.16944787505836775,18.334782189194712,192.70000000000002,0,True
143,14,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.1845000124579642,18.32904685542372,192.70000000000002,0,True
143,16,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.4117160591076828,18.369095931027925,192.70000000000002,0,True
143,18,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.2635595776678038,18.34375745313113,192.70000000000002,0,True
143,20,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.02019770742689958,18.341713523999527,192.70000000000002,0,True
143,22,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.08477607251786955,18.349725804225407,192.70000000000002,0,True
143,24,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.13553788335039796,18.35805158386581,192.70000000000002,0,True
143,26,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.11231062941104988,18.34578578970967,192.70000000000002,0,True
143,28,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.048518410589064795,18.350402650448057,192.70000000000002,0,True
143,30,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.09692693370199372,18.34604866961871,192.70000000000002,0,True
143,32,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.1086001800373449,18.35797842092593,192.70000000000002,0,True
143,34,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.14164576458387942,18.35969434529397,192.70000000000002,0,True
143,36,c76631f4-4c97-4b97-8b83-3923fd4336e7,clear,0.33691162807031083,18.386871017613768,192.70000000000002,0,True
