scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
240,0,60594f10-4549-403d-ba3d-860c46170897,clear,12.475340856443992,42.14019380415474,161.9,0,True
240,2,60594f10-4549-403d-ba3d-860c46170897,clear,12.475340856443992,40.99933169225078,161.9,0,True
240,4,60594f10-4549-403d-ba3d-860c46170897,clear,12.583747753744388,39.85533883280166,161.9,0,True
240,6,60594f10-4549-403d-ba3d-860c46170897,clear,12.651541719349924,38.707316628836246,161.9,0,True
240,8,60594f10-4549-403d-ba3d-860c46170897,clear,13.396348029650618,37.509908229159166,161.9,0,True
240,10,60594f10-4549-403d-ba3d-860c46170897,clear,13.217273782070162,36.30283190108243,161.9,0,True
240,12,60594f10-4549-403d-ba3d-860c46170897,clear,12.491191795809547,35.22982000707267,161.9,0,True
240,14,60594f10-4549-403d-ba3d-860c46170897,clear,12.850204613605424,34.09982195154553,161.9,0,True
240,16,60594f10-4549-403d-ba3d-860c46170897,clear,13.65942671810284,32.8887936344868,161.9,0,True
240,18,60594f10-4549-403d-ba3d-860c46170897,clear,13.706593261942812,31.539132585716498,161.9,0,True
240,20,60594f10-4549-403d-ba3d-860c46170897,clear,13.158027702454664,30.275747860287968,161.9,0,True
240,22,60594f10-4549-403d-ba3d-860c46170897,clear,13.1777731891525,29.550756929140842,161.9,0,True
240,24,60594f10-4549-403d-ba3d-860c46170897,clear,13.485426906892704,28.471364385757035,161.9,0,True
240,26,60594f10-4549-403d-ba3d-860c46170897,clear,13.985486143139921,27.319716706966695,161.9,0,False
240,28,60594f10-4549-403d-ba3d-860c46170897,clear,12.364414170032576,26.19835623177675,161.9,0,True
240,30,60594f10-4549-403d-ba3d-860c46170897,clear,13.737367236207136,25.113828326203983,161.9,0,False
240,32,60594f10-4549-403d-ba3d-860c46170897,clear,14.550033385962713,23.876493164546,161.9,0,False
240,34,60594f10-4549-403d-ba3d-860c46170897,clear,13.663742597558988,22.670470788152468,161.9,0,False
240,36,60594f10-4549-403d-ba3d-860c46170897,clear,14.184464870009286,21.509679204911567,161.9,0,False
240,38,60594f10-4549-403d-ba3d-860c46170897,clear,14.51453996236935,20.292527059695548,161.9,0,False
240,40,60594f10-4549-403d-ba3d-860c46170897,clear,14.097965472129495,19.576794842735147,161.9,0,False
240,42,60594f10-4549-403d-ba3d-860c46170897,clear,14.367105283551892,18.521541329121536,161.9,0,False
240,44,60594f10-4549-403d-ba3d-860c46170897,clear,14.68816513681917,17.61118445712275,161.9,0,False
240,46,60594f10-4549-403d-ba3d-860c46170897,clear,14.181839469491313,16.67632745607368,161.9,0,False
240,48,60594f10-4549-403d-ba3d-860c46170897,clear,14.342517787414154,15.828919228873195,161.9,0,False
240,50,60594f10-4549-403d-ba3d-860c46170897,clear,15.328897813626016,15.39631127639432,161.9,0,False
240,52,60594f10-4549-403d-ba3d-860c46170897,clear,14.188949814757398,14.821506889530493,161.9,0,False
240,54,60594f10-4549-403d-ba3d-860c46170897,clear,14.82042980980486,14.495427395909603,161.9,0,False
240,56,60594f10-4549-403d-ba3d-860c46170897,clear,15.20737008694447,14.246727768195452,161.9,0,False
240,58,60594f10-4549-403d-ba3d-860c46170897,clear,14.905184197423294,14.191261422678707,161.9,0,False
240,60,60594f10-4549-403d-ba3d-860c46170897,clear,14.52527666393907,14.34657211853548,161.9,0,False
