scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
348,106,f44b1277-9148-449f-90a4-b62c1ca4fd69,clear,14.13936458631683,19.703386631932883,168.9,0,False
348,108,f44b1277-9148-449f-90a4-b62c1ca4fd69,clear,14.177582192912858,18.146714109811207,168.9,0,False
348,110,f44b1277-9148-449f-90a4-b62c1ca4fd69,clear,14.14741071601902,16.583502062253892,168.9,0,False
348,112,f44b1277-9148-449f-90a4-b62c1ca4fd69,clear,14.91496722750169,15.023733065951548,168.9,0,False
348,114,f44b1277-9148-449f-90a4-b62c1ca4fd69,clear,15.254535981215753,13.474051083673467,168.9,0,False
348,116,f44b1277-9148-449f-90a4-b62c1ca4fd69,clear,14.444414632810775,12.08245646902348,168.9,0,False
348,118,f44b1277-9148-449f-90a4-b62c1ca4fd69,clear,15.680342014821205,10.827419202514497,168.9,0,False
348,120,f44b1277-9148-449f-90a4-b62c1ca4fd69,clear,15.429633804254262,9.66363047266277,168.9,0,False
348,122,f44b1277-9148-449f-90a4-b62c1ca4fd69,clear,15.56604154628824,8.752551289855642,168.9,0,False
348,124,f44b1277-9148-449f-90a4-b62c1ca4fd69,clear,14.767972971230051,8.03301623159045,168.9,0,False
