scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
87,0,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,1.8366512513524835,29.61259618810887,200.0,0,True
87,2,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,1.8366512513524835,29.29402131976687,200.0,0,True
87,4,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,8.315833011390678,29.026620780700267,200.0,0,True
87,6,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,9.068922850902776,28.67495077461313,200.0,0,True
87,8,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,9.357769211965067,28.32922027293699,200.0,0,True
87,10,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,9.388413773478325,28.00777173545397,200.0,0,True
87,12,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,9.79422370929558,27.69412022098347,200.0,0,True
87,14,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,10.188125967758896,27.345236863156384,200.0,0,True
87,16,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,10.691708536933854,27.01123822234658,200.0,0,False
87,18,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,10.616948206395262,26.7171063677422,200.0,0,False
87,20,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,11.33380709641345,26.37964226177932,200.0,0,False
87,22,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,11.317733688422276,26.095518555687608,200.0,0,False
87,24,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,11.947214336148056,25.782724617365908,200.0,0,False
87,26,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,12.155276143757005,25.55890528349618,200.0,0,False
87,28,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,12.252107835976174,25.32085670243385,200.0,0,False
87,30,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,12.347020098952372,25.045076609299727,200.0,0,False
87,32,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,12.904305170766984,24.881300535499275,200.0,0,False
87,34,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,13.387972909276362,24.70512296610816,200.0,0,False
87,36,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,13.597996087011472,24.5416945459139,200.0,0,False
87,38,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,13.967001855007371,24.46137838494752,200.0,0,False
87,40,a17fbceb-4add-4fff-9675-f69bc5e0ac6c,clear,14.070309117702186,24.41430501738936,200.0,0,False
