scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
171,2,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,5.187125909288066,66.49941492922117,163.5,0,True
171,4,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,13.059218586635437,65.02321585994129,163.5,0,True
171,6,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,11.222652318989795,63.74893297843056,163.5,0,True
171,8,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,11.176854622958752,62.47084469391321,163.5,0,True
171,10,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,10.280620209440302,61.295893844075955,163.5,0,True
171,12,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,11.16766708100824,60.02595530146497,163.5,0,True
171,14,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,11.25122461422953,58.741294693906376,163.5,0,True
171,16,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,11.345305820652108,57.46872460723767,163.5,0,True
171,18,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,11.248630907394531,56.1960728358183,163.5,0,True
171,20,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,12.377937685397487,54.80599997715885,163.5,0,True
171,22,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,12.274974477868088,53.42285093454902,163.5,0,True
171,24,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,12.556462978061305,52.01444267137714,163.5,0,True
171,26,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,12.883939998793212,50.56310515110847,163.5,0,True
171,28,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,13.468358449625917,49.05383313660404,163.5,0,True
171,30,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,13.677281371549498,47.51791073015716,163.5,0,True
171,32,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,14.019826907841798,45.94084264185001,163.5,0,True
171,34,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,13.965323042129617,44.38148522265026,163.5,0,True
171,36,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,14.658837569166371,42.746488679885104,163.5,0,True
171,38,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,13.97719864244881,41.188951849043825,163.5,0,True
171,40,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,14.268010982477776,39.604128080603445,163.5,0,True
171,42,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,14.8749690083901,37.95430766533325,163.5,0,True
171,44,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,14.151974294963578,36.389538969963304,163.5,0,True
171,46,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,14.703999571505301,34.76524874651988,163.5,0,True
171,48,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,14.17351792202416,33.21462185439833,163.5,0,True
171,50,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,14.349313130867628,31.63688747825027,163.5,0,True
171,52,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,14.088830304017359,30.102701380002973,163.5,0,True
171,54,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,13.170832745292568,28.679332187434298,163.5,0,True
171,56,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,13.41608888884464,27.23529423823745,163.5,0,True
171,58,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,12.81855876374243,25.857319445956776,163.5,0,False
171,60,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,12.555303760913471,24.527760454724405,163.5,0,False
171,62,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,12.825475275294906,23.065162468795496,163.5,0,False
171,64,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,13.01003665582836,21.60314982812714,163.5,0,False
171,66,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,12.094250419898618,20.27294914296246,163.5,0,False
171,68,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,12.527575765528388,18.946678132097503,163.5,0,False
171,70,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,12.589941204332339,17.644029299935788,163.5,0,False
171,72,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,12.77269975377194,16.35916004444481,163.5,0,False
171,74,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,13.312988663369039,15.1062588072686,163.5,0,False
171,76,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,13.06076077889946,13.951822933856727,163.5,0,False
171,78,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,14.897905495339137,12.800837522042526,163.5,0,False
171,80,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,14.034907106181649,11.887666153988043,163.5,0,False
171,82,11db9fc4-a7d5-4b39-8a70-2825c2b6c0e1,clear,14.307585503802168,11.153186032141075,163.5,0,False
