scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
528,54,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,12.29261071589043,60.15377257818668,178.4,1,True
528,56,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,11.979732890107671,58.63899834184272,178.4,1,True
528,58,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,12.580750581390218,57.14888591792958,178.4,1,True
528,60,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,12.5123860705078,55.65213112426468,178.4,1,True
528,62,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,11.877098158225548,54.228514601249465,178.4,1,True
528,64,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,12.933813907811174,52.6271320851282,178.4,1,True
528,66,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,12.60917760524097,51.06417658754157,178.4,1,True
528,68,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,13.524853131717745,49.41267457870256,178.4,1,True
528,70,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,12.95231391834873,47.804528227493385,178.4,1,True
528,72,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,12.745402591443153,46.220548677487045,178.4,1,True
528,74,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,13.521402837922391,44.54874975586148,178.4,1,True
528,76,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,12.786942101981255,42.961208443776634,178.4,1,True
528,78,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,12.546437631247674,41.39886523341949,178.4,1,True
528,80,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,12.60345829797841,39.83158892036383,178.4,1,True
528,82,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,12.202139317985367,38.39775169543926,178.4,1,True
528,84,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,12.494078482121791,36.932617445518446,178.4,1,True
528,86,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,11.5494388829691,35.55109046466482,178.4,1,True
528,88,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,12.946090454830806,34.020379491943544,178.4,1,True
528,90,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,11.955288230279988,32.59815273709999,178.4,1,True
528,92,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,11.513778100535093,31.187858544903886,178.4,1,True
528,94,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,11.25965291543086,29.81019740901025,178.4,1,True
528,96,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,11.007760584482133,28.490295058728375,178.4,1,True
528,98,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,11.589772202009945,27.180314912504457,178.4,1,True
528,100,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,10.73166416983226,25.91721163490345,178.4,1,True
528,102,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,9.341168207517763,24.73465570744727,178.4,1,True
528,104,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,10.797213354723718,23.419462174706506,178.4,1,True
528,106,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,11.832080840733125,22.143134422106744,178.4,1,False
528,108,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,11.762243753975193,20.98533476089756,178.4,1,False
528,110,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,10.501990162374707,20.021651594568564,178.4,1,False
528,112,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,11.000086456133669,18.954730823287335,178.4,1,False
528,114,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,10.879608297995587,17.992464512345432,178.4,1,False
528,116,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,10.72213891804908,17.124663029799695,178.4,1,False
528,118,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,10.869559652832045,16.394485876812848,178.4,1,False
528,120,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,10.457195793127948,15.834052133505649,178.4,1,False
528,122,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,11.961301710809424,15.346507738371901,178.4,1,False
528,124,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,11.42431183077048,15.051500653922243,178.4,1,False
528,126,07edae83-6aa0-4490-921d-4e2e06f7b028,clear,13.621269539397712,15.005115043804322,178.4,1,False
