scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
459,8,5de7ecff-f453-4191-873a-1b773bc734a8,clear,11.502378424756511,55.74406985802628,187.20000000000002,0,True
459,10,5de7ecff-f453-4191-873a-1b773bc734a8,clear,10.877459684844677,54.59197334006946,187.20000000000002,0,True
459,12,5de7ecff-f453-4191-873a-1b773bc734a8,clear,12.560115823247024,53.304259052047506,187.20000000000002,0,True
459,14,5de7ecff-f453-4191-873a-1b773bc734a8,clear,12.123215558593387,52.077043617212986,187.20000000000002,0,True
459,16,5de7ecff-f453-4191-873a-1b773bc734a8,clear,12.13355156243277,50.83966778136222,187.20000000000002,0,True
459,18,5de7ecff-f453-4191-873a-1b773bc734a8,clear,12.482932519080904,49.57155208545728,187.20000000000002,0,True
459,20,5de7ecff-f453-4191-873a-1b773bc734a8,clear,12.087226875944019,48.319776321646,187.20000000000002,0,True
459,22,5de7ecff-f453-4191-873a-1b773bc734a8,clear,13.539093107316626,46.90092598653124,187.20000000000002,0,True
459,24,5de7ecff-f453-4191-873a-1b773bc734a8,clear,13.156040949176157,45.531999716953976,187.20000000000002,0,True
459,26,5de7ecff-f453-4191-873a-1b773bc734a8,clear,12.207664586940805,44.29948891835609,187.20000000000002,0,True
459,28,5de7ecff-f453-4191-873a-1b773bc734a8,clear,12.392887918546021,43.04793975870368,187.20000000000002,0,True
459,30,5de7ecff-f453-4191-873a-1b773bc734a8,clear,12.10750844854751,41.826937366887535,187.20000000000002,0,True
459,32,5de7ecff-f453-4191-873a-1b773bc734a8,clear,11.592118615055055,40.668343878855985,187.20000000000002,0,True
459,34,5de7ecff-f453-4191-873a-1b773bc734a8,clear,11.75069493522881,39.493536777441506,187.20000000000002,0,True
459,36,5de7ecff-f453-4191-873a-1b773bc734a8,clear,12.06392592770685,38.304043266283465,187.20000000000002,0,True
459,38,5de7ecff-f453-4191-873a-1b773bc734a8,clear,11.662689764284945,37.15701514412892,187.20000000000002,0,True
459,40,5de7ecff-f453-4191-873a-1b773bc734a8,clear,11.312489884928912,36.018285942766866,187.20000000000002,0,True
459,42,5de7ecff-f453-4191-873a-1b773bc734a8,clear,11.232453936995324,34.88624101599225,187.20000000000002,0,True
459,44,5de7ecff-f453-4191-873a-1b773bc734a8,clear,11.069926564865217,33.78575060900786,187.20000000000002,0,True
459,46,5de7ecff-f453-4191-873a-1b773bc734a8,clear,11.492068289783745,32.55641179781997,187.20000000000002,0,True
459,48,5de7ecff-f453-4191-873a-1b773bc734a8,clear,10.713885187436624,31.54636941353359,187.20000000000002,0,True
459,50,5de7ecff-f453-4191-873a-1b773bc734a8,clear,10.496506678332558,30.483719254632053,187.20000000000002,0,True
459,52,5de7ecff-f453-4191-873a-1b773bc734a8,clear,10.001050719043203,29.434713279034025,187.20000000000002,0,True
459,54,5de7ecff-f453-4191-873a-1b773bc734a8,clear,10.51304121835701,28.402522872942132,187.20000000000002,0,True
459,56,5de7ecff-f453-4191-873a-1b773bc734a8,clear,9.806297179275555,27.386713829629837,187.20000000000002,0,True
459,58,5de7ecff-f453-4191-873a-1b773bc734a8,clear,9.835001435296213,26.438791395701376,187.20000000000002,0,True
459,60,5de7ecff-f453-4191-873a-1b773bc734a8,clear,9.51344176054061,25.45543450865896,187.20000000000002,0,True
459,62,5de7ecff-f453-4191-873a-1b773bc734a8,clear,9.623140201511976,24.423827222050484,187.20000000000002,0,True
459,64,5de7ecff-f453-4191-873a-1b773bc734a8,clear,9.708982075720566,23.667954365609212,187.20000000000002,0,True
459,66,5de7ecff-f453-4191-873a-1b773bc734a8,clear,9.759294460304256,22.768654288414997,187.20000000000002,0,True
459,68,5de7ecff-f453-4191-873a-1b773bc734a8,clear,9.704663586058835,21.822005373133788,187.20000000000002,0,True
459,70,5de7ecff-f453-4191-873a-1b773bc734a8,clear,8.563122982299966,20.72048203155694,187.20000000000002,0,True
459,72,5de7ecff-f453-4191-873a-1b773bc734a8,clear,9.190601148630043,19.84206187731115,187.20000000000002,0,True
459,74,5de7ecff-f453-4191-873a-1b773bc734a8,clear,8.44819819792756,19.336806236780767,187.20000000000002,0,True
459,76,5de7ecff-f453-4191-873a-1b773bc734a8,clear,9.293123846934542,18.498738182176606,187.20000000000002,0,False
459,78,5de7ecff-f453-4191-873a-1b773bc734a8,clear,8.832347973208394,17.72652226086705,187.20000000000002,0,False
459,80,5de7ecff-f453-4191-873a-1b773bc734a8,clear,8.90542307746172,16.951901442478977,187.20000000000002,0,False
459,82,5de7ecff-f453-4191-873a-1b773bc734a8,clear,9.502750213386289,16.163366030781496,187.20000000000002,0,False
459,84,5de7ecff-f453-4191-873a-1b773bc734a8,clear,9.701727136927868,15.390465298047737,187.20000000000002,0,False
459,86,5de7ecff-f453-4191-873a-1b773bc734a8,clear,10.309212686974208,14.584392146413837,187.20000000000002,0,False
459,88,5de7ecff-f453-4191-873a-1b773bc734a8,clear,11.173031337093292,13.77439231835573,187.20000000000002,0,False
459,90,5de7ecff-f453-4191-873a-1b773bc734a8,clear,11.801912565869062,12.971319917236332,187.20000000000002,0,False
459,92,5de7ecff-f453-4191-873a-1b773bc734a8,clear,12.12060679753818,12.251347124786616,187.20000000000002,0,False
459,94,5de7ecff-f453-4191-873a-1b773bc734a8,clear,13.29781558562394,11.57957913049423,187.20000000000002,0,False
459,96,5de7ecff-f453-4191-873a-1b773bc734a8,clear,12.909022144623274,11.169590353826822,187.20000000000002,0,False
459,98,5de7ecff-f453-4191-873a-1b773bc734a8,clear,13.929938806026012,10.842088226545112,187.20000000000002,0,False
459,100,5de7ecff-f453-4191-873a-1b773bc734a8,clear,13.786493394310668,10.711790025212263,187.20000000000002,0,False
