scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
167,94,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,13.711925411642103,50.67188165866111,181.29999999999998,0,True
167,96,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,13.449457654760423,48.689556105206954,181.29999999999998,0,True
167,98,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,13.317108285241847,47.00075255645807,181.29999999999998,0,True
167,100,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,13.055235074494888,45.29450190078368,181.29999999999998,0,True
167,102,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.978809520206545,43.48660281913981,181.29999999999998,0,True
167,104,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.298628478425218,41.822392770426546,181.29999999999998,0,True
167,106,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.936704658164796,40.0792133452475,181.29999999999998,0,True
167,108,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,13.00510880334588,38.35862820570201,181.29999999999998,0,True
167,110,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.528536898465779,36.71819147662376,181.29999999999998,0,True
167,112,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.88635252260977,34.90747866468172,181.29999999999998,0,True
167,114,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.956626102307139,33.18993311897907,181.29999999999998,0,True
167,116,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.538986933834826,31.498837495558575,181.29999999999998,0,True
167,118,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.447739995216867,29.809953155953256,181.29999999999998,0,True
167,120,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.25810904136641,28.07811587341434,181.29999999999998,0,True
167,122,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.567232548648903,26.281376896270142,181.29999999999998,0,True
167,124,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.339601665721958,24.68437688538526,181.29999999999998,0,True
167,126,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,11.267084152010657,23.100812929545,181.29999999999998,0,True
167,128,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,11.384690285097294,21.422593396249347,181.29999999999998,0,False
167,130,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.53715603479478,19.73448403641584,181.29999999999998,0,False
167,132,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.021009233572423,18.188140957785855,181.29999999999998,0,False
167,134,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.397943822805503,16.418539045545124,181.29999999999998,0,False
167,136,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.278155865436636,14.840484797201537,181.29999999999998,0,False
167,138,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.376562136131982,13.217380056001812,181.29999999999998,0,False
167,140,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,11.893472358587175,11.453060719026976,181.29999999999998,0,False
167,142,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,12.314405974791086,9.942336010395131,181.29999999999998,0,False
167,144,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,11.77765713376051,8.35186563072025,181.29999999999998,0,False
167,146,594437fc-4a4b-4b4e-8bd5-2735032d75a4,clear,11.983813466151553,6.739887511889603,181.29999999999998,0,False
