scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
107,36,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,15.15270476967346,36.66569661080084,154.7,0,True
107,38,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,15.8643213838666,34.83778945619412,154.7,0,False
107,40,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,15.79842629657191,33.02163895910276,154.7,0,False
107,42,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,15.795073192756075,31.205914091662272,154.7,0,False
107,44,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,16.11624487987144,29.37680100234374,154.7,0,False
107,46,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,15.922790669518541,27.48255967073709,154.7,0,False
107,48,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,16.415489908471383,25.56026215117601,154.7,0,False
107,50,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,17.174895586269898,23.58251872694925,154.7,0,False
107,52,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,16.71321491045346,21.68105262170234,154.7,0,False
107,54,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,16.94529935366973,19.764072310984677,154.7,0,False
107,56,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,17.897133662305606,17.834869433984082,154.7,0,False
107,58,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,17.337669293031432,15.990341995416404,154.7,0,False
107,60,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,17.78397053121987,14.225056462713043,154.7,0,False
107,62,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,17.6242441222838,12.566316271313646,154.7,0,False
107,64,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,17.66200456347251,11.079199049860781,154.7,0,False
107,66,72245677-68e9-4e4d-b9b3-1f8737f7cd5a,clear,17.84504858102933,9.88906216048107,154.7,0,False
