scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
211,36,c02d4195-8d1f-4152-b495-ff5da6b34593,clear,19.143261880675,26.83264552427699,180.20000000000002,0,False
211,38,c02d4195-8d1f-4152-b495-ff5da6b34593,clear,19.24954465684918,25.45351488238369,180.20000000000002,0,False
211,40,c02d4195-8d1f-4152-b495-ff5da6b34593,clear,18.961712703338318,24.181892131464657,180.20000000000002,0,False
211,42,c02d4195-8d1f-4152-b495-ff5da6b34593,clear,18.968594952210367,23.070813083384266,180.20000000000002,0,False
211,44,c02d4195-8d1f-4152-b495-ff5da6b34593,clear,19.46084686656458,22.040047164756885,180.20000000000002,0,False
211,46,c02d4195-8d1f-4152-b495-ff5da6b34593,clear,19.338572224789164,21.18856453166233,180.20000000000002,0,False
211,48,c02d4195-8d1f-4152-b495-ff5da6b34593,clear,19.702523682389224,20.521982551677638,180.20000000000002,0,False
211,50,c02d4195-8d1f-4152-b495-ff5da6b34593,clear,18.65190253043039,20.034276501072398,180.20000000000002,0,False
211,52,c02d4195-8d1f-4152-b495-ff5da6b34593,clear,20.733772738755135,19.900584924697394,180.20000000000002,0,False
211,54,c02d4195-8d1f-4152-b495-ff5da6b34593,clear,19.918847632857698,19.854658021153657,180.20000000000002,0,False
