scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
7,0,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,12.694744252661037,31.74064065540256,194.1,0,True
7,2,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,12.694744252661037,30.55704644012882,194.1,0,True
7,4,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,13.265343640880126,29.526130150640924,194.1,0,False
7,6,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,14.13577138021534,28.400117790624947,194.1,0,False
7,8,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,13.755435598959929,27.348829214698053,194.1,0,False
7,10,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,14.880792589624319,26.166513547483316,194.1,0,False
7,12,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,15.492083531552623,24.94461010859594,194.1,0,False
7,14,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,14.235333021609032,23.823697195747577,194.1,0,False
7,16,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,14.814497348313436,22.675674409500044,194.1,0,False
7,18,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,13.918509126810134,21.61973340235593,194.1,0,False
7,20,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,12.837351866598265,20.543988221095596,194.1,0,False
7,22,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,13.510647535646909,19.392627436037216,194.1,0,False
7,24,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,14.116618454141548,18.299092933955663,194.1,0,False
7,26,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,12.33106029072662,17.326849830176922,194.1,0,False
7,28,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,13.14060105169003,16.34366004543495,194.1,0,False
7,30,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,13.784026570390006,15.240163488761075,194.1,0,False
7,32,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,13.78802133225172,14.125476679463128,194.1,0,False
7,34,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,13.42486199595369,13.099921795900244,194.1,0,False
7,36,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,13.791765035316422,12.06771477867679,194.1,0,False
7,38,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,13.70178112148648,11.01229325657529,194.1,0,False
7,40,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,13.99445932631022,10.026593646900379,194.1,0,False
7,42,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,15.457351839918,9.145274145332023,194.1,0,False
7,44,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,15.52383144042709,8.323477741631988,194.1,0,False
7,46,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,14.792503224280164,7.620441378016684,194.1,0,False
7,48,325472b1-3a72-4231-ba14-b0e2bec9b6b6,clear,13.848512818096328,7.1204064031951235,194.1,0,False
