scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
244,12,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,14.185992900385907,55.37346536416899,173.5,0,True
244,14,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,14.092547590922091,54.10034803980021,173.5,0,True
244,16,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,14.124612101472712,52.815486800461855,173.5,0,True
244,18,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,13.97606750178486,51.55675814295944,173.5,0,True
244,20,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,13.373879853383002,50.363743453607114,173.5,0,True
244,22,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,12.545340296458734,49.26130122976679,173.5,0,True
244,24,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,12.946869505103718,48.11533949349351,173.5,0,True
244,26,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,12.174499021524806,47.05753076723903,173.5,0,True
244,28,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,11.677014822234147,46.00558436151613,173.5,0,True
244,30,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,10.45279090991179,45.058493304035615,173.5,0,True
244,32,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,9.956051549322522,44.162042431529095,173.5,0,True
244,34,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,9.73270197929255,43.43182694709449,173.5,0,True
244,36,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,10.053881910708071,42.66072516288228,173.5,0,True
244,38,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,8.847095336842884,42.01978146148934,173.5,0,True
244,40,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,8.809856174079792,41.30942548819076,173.5,0,True
244,42,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,8.736034617128407,40.61436990270269,173.5,0,True
244,44,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,8.166531268709722,39.966948545270526,173.5,0,True
244,46,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,7.970448751644171,39.35169742004625,173.5,0,True
244,48,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,7.666594742988883,38.76529469198913,173.5,0,True
244,50,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,7.8746667546712334,38.14865256054436,173.5,0,True
244,52,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,7.120651274022239,37.65090080859616,173.5,0,True
244,54,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,7.435974197555888,37.10949265484168,173.5,0,True
244,56,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,7.673778893584472,36.547581590146834,173.5,0,True
244,58,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,6.430424246481591,36.115070469571414,173.5,0,True
244,60,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,6.80349830072088,35.64264765363716,173.5,0,True
244,62,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,6.3700749728661865,35.189939701336165,173.5,0,True
244,64,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,5.973849141506023,34.7802893533298,173.5,0,True
244,66,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,5.226846560348888,34.45243650108517,173.5,0,True
244,68,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,5.666676982055711,34.074705947953234,173.5,0,True
244,70,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,5.380864564935174,33.727128437689515,173.5,0,True
244,72,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,4.322563900680171,33.525791895645696,173.5,0,True
244,74,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,4.4076822869786945,33.31746239536779,173.5,0,True
244,76,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,4.81449675539059,33.057906509458604,173.5,0,True
244,78,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,3.747795590682268,32.82591064653117,173.5,0,True
244,80,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,4.166698794349154,32.64598048542416,173.5,0,True
244,82,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,3.5977256454844455,32.54528929949448,173.5,0,True
244,84,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,3.5521090181071986,32.41325485101274,173.5,0,True
244,86,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,2.8275563943123103,32.380016581525936,173.5,0,True
244,88,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,2.8180859670633707,32.32265489435039,173.5,0,True
244,90,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,2.423819673413235,32.34170646023801,173.5,0,True
244,92,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,2.9239193354524486,32.30132455876083,173.5,0,True
244,94,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,1.5678147430903058,32.42374756141877,173.5,0,True
244,96,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,2.0427369192453364,32.51849963414683,173.5,0,True
244,98,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,2.09778551411334,32.584603566000204,173.5,0,True
244,100,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,2.151509634661078,32.678588877937244,173.5,0,True
244,102,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,1.8182496178733298,32.81536789472614,173.5,0,True
244,104,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,1.7492440662408502,32.988936629785734,173.5,0,True
244,106,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,1.500275385225336,33.12870121698784,173.5,0,True
244,108,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,1.360520272880085,33.32889551240407,173.5,0,True
244,110,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,0.4751398615818764,33.59354641587737,173.5,0,True
244,112,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,0.8001217244363413,33.816374437792334,173.5,0,True
244,114,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,0.3232180133048581,34.11782259461977,173.5,0,True
244,116,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,0.1708447767265135,34.42066140246782,173.5,0,True
244,118,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,0.36305602747606736,34.70691771436823,173.5,0,True
244,120,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,0.13352666723696086,34.98921364744035,173.5,1,True
244,122,0c6533dc-b6d8-4952-b125-0d7ca3a343d3,clear,0.3016292163791327,35.28643373896526,173.5,1,True
