scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
638,6,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.1270018726555134,66.50624309374348,172.3,0,True
638,8,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.17008417573820114,66.6859680921191,172.3,0,True
638,10,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.2658665644279471,66.90722924320458,172.3,0,True
638,12,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.21323134851989672,67.07777327327348,172.3,0,True
638,14,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.10182077743351893,67.26262288646872,172.3,0,True
638,16,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.08042791919258648,67.45196588390439,172.3,0,True
638,18,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.13124758596324754,67.65739538147734,172.3,0,True
638,20,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.24276653090239644,67.89280827553891,172.3,0,True
638,22,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.1494398417778272,68.11146217875901,172.3,0,True
638,24,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.29013174753579785,68.29310142457699,172.3,0,True
638,26,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.11548306518214758,68.51570367565608,172.3,0,True
638,28,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.058574626008395025,68.59334669043277,172.3,0,True
638,30,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.14692390962092672,68.67579702778937,172.3,0,True
638,32,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.31889394883300365,68.71597567629675,172.3,0,True
638,34,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.26385855417918413,68.81693448440457,172.3,0,True
638,36,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.07669886456063442,68.8933227317603,172.3,0,True
638,38,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.4352350179049152,68.98020667372604,172.3,0,True
638,40,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.27109584068492054,69.03751350695384,172.3,0,True
638,42,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.1437533965094151,69.11650186246457,172.3,0,True
638,44,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.1348487047067211,69.19657195310269,172.3,0,True
638,46,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.11274367843622314,69.25976397256747,172.3,0,True
638,48,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.1673165641034605,69.34806019053599,172.3,0,True
638,50,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.40029814126915336,69.38248771617751,172.3,0,True
638,52,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.22460469159314123,69.4765316846074,172.3,0,True
638,54,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.24074882975861808,69.56077324693081,172.3,0,True
638,56,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.3491517469983158,69.59981092910063,172.3,0,True
638,58,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.09019972810688458,69.680851386179,172.3,0,True
638,60,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.0992207048544585,69.76075172360991,172.3,0,True
638,62,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.15184361717540354,69.82110867899326,172.3,0,True
638,64,bb579469-cddf-4e8d-b0da-a91ba2bc704d,clear,0.2571146592371437,69.91030131063513,172.3,0,True
