scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
145,0,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.372255691042169,60.96961715477636,165.25,0,True
145,2,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.372255691042169,60.90707554251654,165.25,0,True
145,4,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.07209496611530795,60.88095217881683,165.25,0,True
145,6,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.17484741913557716,60.65290256125161,165.25,0,True
145,8,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.03253011957093089,60.41202596341362,165.25,0,True
145,10,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.1508800198903595,60.16260407494002,165.25,0,True
145,12,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.06596244143917945,59.91432357921796,165.25,0,True
145,14,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.09696486509202078,59.67677753813531,165.25,0,True
145,16,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.10085872446508266,59.44358467667316,165.25,0,True
145,18,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.11242276957481015,59.19143280340322,165.25,0,True
145,20,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.14779717552349636,58.9374991729212,165.25,0,True
145,22,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.3925212051496979,58.736320569043016,165.25,0,True
145,24,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.28057902811726,58.46337682773579,165.25,0,True
145,26,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.21230250726833538,58.23112647255532,165.25,0,True
145,28,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.09926398126846472,57.82622175100693,165.25,0,True
145,30,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.05107326836091394,57.42239149625255,165.25,0,True
145,32,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.24557722970486726,57.23823532757863,165.25,0,True
145,34,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.050619127951371995,57.04633697698968,165.25,0,True
145,36,d6f468b2-c3ab-441f-8c54-39ab88d26a12,clear,0.11805562866689402,56.83780278292516,165.25,0,True
