scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
457,22,bf96d02c-dcce-4fcf-ad1b-2ac3329bbe36,clear,24.348965733215785,77.21965818800152,168.6,0,True
457,24,bf96d02c-dcce-4fcf-ad1b-2ac3329bbe36,clear,24.468651840245307,74.1146868435716,168.6,0,True
457,26,bf96d02c-dcce-4fcf-ad1b-2ac3329bbe36,clear,23.12728611365797,71.10133663143611,168.6,0,True
457,28,bf96d02c-dcce-4fcf-ad1b-2ac3329bbe36,clear,26.205086627485596,68.10314036830557,168.6,0,True
457,30,bf96d02c-dcce-4fcf-ad1b-2ac3329bbe36,clear,21.761803815601827,65.37272718717847,168.6,0,True
457,32,bf96d02c-dcce-4fcf-ad1b-2ac3329bbe36,clear,25.79907352760816,62.20523410138057,168.6,0,True
457,34,bf96d02c-dcce-4fcf-ad1b-2ac3329bbe36,clear,24.352814371880815,59.193299790915,168.6,0,True
457,36,bf96d02c-dcce-4fcf-ad1b-2ac3329bbe36,clear,25.91855671953348,56.02162967808892,168.6,0,True
457,38,bf96d02c-dcce-4fcf-ad1b-2ac3329bbe36,clear,24.039954882369592,53.04542449295724,168.6,0,True
457,40,bf96d02c-dcce-4fcf-ad1b-2ac3329bbe36,clear,25.03104725978251,49.97911640795994,168.6,0,True
457,42,bf96d02c-dcce-4fcf-ad1b-2ac3329bbe36,clear,23.87844153071958,47.16514232293424,168.6,0,True
