scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
126,0,28992020-2978-425d-81ae-1a1205a7429c,clear,0.41584823030743384,28.35586387328025,165.25,0,True
126,2,28992020-2978-425d-81ae-1a1205a7429c,clear,0.41584823030743384,28.4422695752624,165.25,0,True
126,4,28992020-2978-425d-81ae-1a1205a7429c,clear,0.2692841810399949,28.575350211339277,165.25,0,True
126,6,28992020-2978-425d-81ae-1a1205a7429c,clear,0.17969015242826733,28.68896939374023,165.25,0,True
126,8,28992020-2978-425d-81ae-1a1205a7429c,clear,0.11640168401467238,28.826185916451543,165.25,0,True
126,10,28992020-2978-425d-81ae-1a1205a7429c,clear,0.6282990030478244,29.04409275086844,165.25,0,True
126,12,28992020-2978-425d-81ae-1a1205a7429c,clear,0.5392952347756131,29.157490747451718,165.25,0,True
126,14,28992020-2978-425d-81ae-1a1205a7429c,clear,0.40990319273230663,29.364927708202366,165.25,0,True
126,16,28992020-2978-425d-81ae-1a1205a7429c,clear,0.51333985489328,29.499153998335935,165.25,0,True
126,18,28992020-2978-425d-81ae-1a1205a7429c,clear,0.23874346951385575,29.7203740865197,165.25,0,True
126,20,28992020-2978-425d-81ae-1a1205a7429c,clear,0.2039267406661251,29.944859505375796,165.25,0,True
126,22,28992020-2978-425d-81ae-1a1205a7429c,clear,0.0931167095413576,30.19310072573408,165.25,0,True
126,24,28992020-2978-425d-81ae-1a1205a7429c,clear,0.26463250411249206,30.416057138754592,165.25,0,True
126,26,28992020-2978-425d-81ae-1a1205a7429c,clear,0.10273272928489348,30.678615451753856,165.25,0,True
126,28,28992020-2978-425d-81ae-1a1205a7429c,clear,0.23595003281638602,30.909015513152422,165.25,0,True
126,30,28992020-2978-425d-81ae-1a1205a7429c,clear,0.44649189896398095,31.217087459873998,165.25,0,True
126,32,28992020-2978-425d-81ae-1a1205a7429c,clear,0.22612066560766603,31.47623657973267,165.25,0,True
126,34,28992020-2978-425d-81ae-1a1205a7429c,clear,0.37209193720692463,31.722804694495277,165.25,0,True
126,36,28992020-2978-425d-81ae-1a1205a7429c,clear,0.22962761341790935,31.9822815159378,165.25,0,True
126,38,28992020-2978-425d-81ae-1a1205a7429c,clear,0.280631886653679,32.279475353464925,165.25,0,True
126,40,28992020-2978-425d-81ae-1a1205a7429c,clear,0.2760345101368511,32.52460861895046,165.25,0,True
126,42,28992020-2978-425d-81ae-1a1205a7429c,clear,0.39606140609562596,32.78161351696341,165.25,0,True
126,44,28992020-2978-425d-81ae-1a1205a7429c,clear,0.23117595281752631,33.096195142233086,165.25,0,True
126,46,28992020-2978-425d-81ae-1a1205a7429c,clear,0.22187025751807207,33.3925599731926,165.25,0,True
126,48,28992020-2978-425d-81ae-1a1205a7429c,clear,0.09234611392335267,33.67556467849682,165.25,0,True
126,50,28992020-2978-425d-81ae-1a1205a7429c,clear,0.06763910931640243,33.9689733407358,165.25,0,True
126,52,28992020-2978-425d-81ae-1a1205a7429c,clear,0.28021913459224207,34.267942494572864,165.25,0,True
126,54,28992020-2978-425d-81ae-1a1205a7429c,clear,0.0689088789799854,34.55582127565859,165.25,0,True
126,56,28992020-2978-425d-81ae-1a1205a7429c,clear,0.043425707465119465,34.840891200998435,165.25,0,True
126,58,28992020-2978-425d-81ae-1a1205a7429c,clear,0.15530329685160288,35.115394435752236,165.25,0,True
126,60,28992020-2978-425d-81ae-1a1205a7429c,clear,0.12701331216608855,35.39685943326094,165.25,0,True
126,62,28992020-2978-425d-81ae-1a1205a7429c,clear,0.10636724083376707,35.699607088647674,165.25,0,True
126,64,28992020-2978-425d-81ae-1a1205a7429c,clear,0.1853028992990639,35.980353619629184,165.25,0,True
126,66,28992020-2978-425d-81ae-1a1205a7429c,clear,0.14853128941070878,36.270083540896906,165.25,0,True
126,68,28992020-2978-425d-81ae-1a1205a7429c,clear,0.15617995448217228,36.58818629531699,165.25,0,True
126,70,28992020-2978-425d-81ae-1a1205a7429c,clear,0.2950876598798271,36.885158854911175,165.25,0,True
