scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
126,0,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.41584823030743384,49.90712278823535,200.0,0,True
126,2,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.41584823030743384,49.927639567796604,200.0,0,True
126,4,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.2692841810399949,49.90346713236096,200.0,0,True
126,6,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.17969015242826733,49.90465110426154,200.0,0,True
126,8,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.11640168401467238,49.894764501630696,200.0,0,True
126,10,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.6282990030478244,49.94236601072507,200.0,0,True
126,12,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.5392952347756131,49.904458398472315,200.0,0,True
126,14,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.40990319273230663,49.944615583654375,200.0,0,True
126,16,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.51333985489328,49.910597354684086,200.0,0,True
126,18,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.23874346951385575,49.91842418660532,200.0,0,True
126,20,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.2039267406661251,49.92776367032387,200.0,0,True
126,22,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.0931167095413576,49.937106357929544,200.0,0,True
126,24,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.26463250411249206,49.9136729461059,200.0,0,True
126,26,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.10273272928489348,49.917616942748325,200.0,0,True
126,28,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.23595003281638602,49.91584705671664,200.0,0,True
126,30,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.44649189896398095,49.92526973001331,200.0,0,True
126,32,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.22612066560766603,49.94808371569973,200.0,0,True
126,34,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.37209193720692463,49.90770425065748,200.0,0,True
126,36,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.22962761341790935,49.92863891449129,200.0,0,True
126,38,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.280631886653679,49.923373293384905,200.0,0,True
126,40,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.2760345101368511,49.93045441507289,200.0,0,True
126,42,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.39606140609562596,49.87109075328471,200.0,0,True
126,44,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.23117595281752631,49.832962144533084,200.0,0,True
126,46,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.22187025751807207,49.82417697910088,200.0,0,True
126,48,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.09234611392335267,49.78770303096727,200.0,0,True
126,50,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.06763910931640243,49.76700669429536,200.0,0,True
126,52,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.28021913459224207,49.780894347662084,200.0,1,True
126,54,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.0689088789799854,49.76479501906571,200.0,1,True
126,56,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.043425707465119465,49.75659298251968,200.0,1,True
126,58,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.15530329685160288,49.76993902991432,200.0,1,True
126,60,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.12701331216608855,49.7583139096541,200.0,1,True
126,62,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.10636724083376707,49.77451268624576,200.0,1,True
126,64,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.1853028992990639,49.791423241598835,200.0,1,True
126,66,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.14853128941070878,49.81793854581453,200.0,1,True
126,68,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.15617995448217228,49.846106881553354,200.0,1,True
126,70,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.2950876598798271,49.8368359992142,200.0,1,True
126,72,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.39120747412299345,49.92099538494972,200.0,1,True
126,74,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.12570033255914623,49.97207068563366,200.0,1,True
126,76,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.33562927188047875,49.95278742888443,200.0,1,True
126,78,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.26833782291007735,49.9978974952869,200.0,1,True
126,80,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.27156953846222887,50.040830510994404,200.0,1,True
126,82,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.09287521686324289,50.086964327224194,200.0,1,True
126,84,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.04172363767894234,50.1348434372462,200.0,1,True
126,86,1fcb1802-ca81-4882-8db5-2676687b7226,clear,0.1091081300607241,50.169310942575635,200.0,1,True
