scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
355,28,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,13.97487072611337,25.805623378505164,183.0,0,False
355,30,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,14.254253591591667,24.223256565437175,183.0,0,False
355,32,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,13.873102650972763,22.79860106539294,183.0,0,False
355,34,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,13.87882135610258,21.236179943385004,183.0,0,False
355,36,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,14.26629919067514,19.69331435776324,183.0,0,False
355,38,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,13.99728438829846,18.189570098963042,183.0,0,False
355,40,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,13.179076291781712,16.7026912273201,183.0,0,False
355,42,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,13.724919157741416,15.300510760767533,183.0,0,False
355,44,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,13.453239915733693,13.803243857140387,183.0,0,False
355,46,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,13.316377837372995,12.355634071181942,183.0,0,False
355,48,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,12.183877989165554,10.973044172079835,183.0,0,False
355,50,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,12.0105951779493,9.634102431925895,183.0,0,False
355,52,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,12.43214660751852,8.333356036978119,183.0,0,False
355,54,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,11.510242167249352,7.128243586814998,183.0,0,False
355,56,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,11.606226344253956,5.9674743644839445,183.0,0,False
355,58,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,11.300861624042922,4.904061085009989,183.0,0,False
355,60,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,9.851061857086531,3.953775307281612,183.0,0,False
355,62,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,10.162900076181302,3.2259370423745337,183.0,0,False
355,64,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,9.004331259036478,2.7775350503185523,183.0,0,False
355,66,ed79a339-f0c8-4a05-b5dc-3a4c27f53481,clear,8.861403479505523,2.596125206524023,183.0,0,False
